time,Observed,Modelled_0,Modelled_1,max,min,median
2014-05-01 20:00:00,-0.10855316,-0.14549248,-0.14986417,-0.14549248,-0.14986417,-0.14767832
2014-05-01 21:00:00,-0.121024914,-0.16178775,-0.166191,-0.16178775,-0.166191,-0.16398937
2014-05-01 22:00:00,-0.14118674,-0.17010207,-0.17506967,-0.17010207,-0.17506967,-0.17258587
2014-05-01 23:00:00,-0.15451817,-0.1766752,-0.18252538,-0.1766752,-0.18252538,-0.1796003
2014-05-02 00:00:00,-0.17087859,-0.18587124,-0.19239163,-0.18587124,-0.19239163,-0.18913144
2014-05-02 01:00:00,-0.18388607,-0.19926749,-0.20634937,-0.19926749,-0.20634937,-0.20280844
2014-05-02 02:00:00,-0.19540817,-0.21388075,-0.22153021,-0.21388075,-0.22153021,-0.21770549
2014-05-02 03:00:00,-0.20073542,-0.22611023,-0.23433368,-0.22611023,-0.23433368,-0.23022196
2014-05-02 04:00:00,-0.2049945,-0.23190026,-0.24088757,-0.23190026,-0.24088757,-0.23639391
2014-05-02 05:00:00,-0.20520625,-0.23258209,-0.24220955,-0.23258209,-0.24220955,-0.23739582
2014-05-02 06:00:00,-0.20543592,-0.2355512,-0.24516536,-0.2355512,-0.24516536,-0.24035828
2014-05-02 07:00:00,-0.20450933,-0.24047968,-0.24977128,-0.24047968,-0.24977128,-0.24512547
2014-05-02 08:00:00,-0.20255585,-0.24011779,-0.24970129,-0.24011779,-0.24970129,-0.24490954
2014-05-02 09:00:00,-0.19480808,-0.23904082,-0.24900842,-0.23904082,-0.24900842,-0.24402462
2014-05-02 10:00:00,-0.19051033,-0.24238746,-0.25239974,-0.24238746,-0.25239974,-0.24739361
2014-05-02 11:00:00,-0.1902935,-0.24472827,-0.25499615,-0.24472827,-0.25499615,-0.24986221
2014-05-02 12:00:00,-0.18937075,-0.24916857,-0.25959405,-0.24916857,-0.25959405,-0.2543813
2014-05-02 13:00:00,-0.18309174,-0.25436717,-0.26491982,-0.25436717,-0.26491982,-0.2596435
2014-05-02 14:00:00,-0.17582509,-0.25544363,-0.26636556,-0.25544363,-0.26636556,-0.2609046
2014-05-02 15:00:00,-0.17166959,-0.25578237,-0.2668708,-0.25578237,-0.2668708,-0.26132658
2014-05-02 16:00:00,-0.16932717,-0.25742224,-0.26830766,-0.25742224,-0.26830766,-0.26286495
2014-05-02 17:00:00,-0.16408642,-0.2581895,-0.26879588,-0.2581895,-0.26879588,-0.2634927
2014-05-02 18:00:00,-0.157664,-0.25406098,-0.2645546,-0.25406098,-0.2645546,-0.2593078
2014-05-02 19:00:00,-0.15455724,-0.24372351,-0.2544493,-0.24372351,-0.2544493,-0.24908641
2014-05-02 20:00:00,-0.15502666,-0.2352145,-0.24579296,-0.2352145,-0.24579296,-0.24050373
2014-05-02 21:00:00,-0.14874858,-0.22870469,-0.23889811,-0.22870469,-0.23889811,-0.2338014
2014-05-02 22:00:00,-0.16070308,-0.2239474,-0.23373508,-0.2239474,-0.23373508,-0.22884125
2014-05-02 23:00:00,-0.17241158,-0.2216153,-0.23058027,-0.2216153,-0.23058027,-0.22609779
2014-05-03 00:00:00,-0.18127458,-0.2177014,-0.22582598,-0.2177014,-0.22582598,-0.2217637
2014-05-03 01:00:00,-0.18760893,-0.21068807,-0.21807447,-0.21068807,-0.21807447,-0.21438128
2014-05-03 02:00:00,-0.19000058,-0.20358737,-0.21012773,-0.20358737,-0.21012773,-0.20685755
2014-05-03 03:00:00,-0.18700066,-0.19573656,-0.20144646,-0.19573656,-0.20144646,-0.1985915
2014-05-03 04:00:00,-0.17781317,-0.18755455,-0.19259532,-0.18755455,-0.19259532,-0.19007494
2014-05-03 05:00:00,-0.16802667,-0.18098304,-0.18537255,-0.18098304,-0.18537255,-0.1831778
2014-05-03 06:00:00,-0.16041759,-0.17765243,-0.1814322,-0.17765243,-0.1814322,-0.17954232
2014-05-03 07:00:00,-0.15494442,-0.1797869,-0.18264051,-0.1797869,-0.18264051,-0.1812137
2014-05-03 08:00:00,-0.15622091,-0.18128052,-0.18329911,-0.18128052,-0.18329911,-0.18228981
2014-05-03 09:00:00,-0.15884817,-0.17693833,-0.17847838,-0.17693833,-0.17847838,-0.17770836
2014-05-03 10:00:00,-0.15504217,-0.16748323,-0.1685453,-0.16748323,-0.1685453,-0.16801426
2014-05-03 11:00:00,-0.14838558,-0.1510652,-0.15216108,-0.1510652,-0.15216108,-0.15161315
2014-05-03 12:00:00,-0.14622216,-0.13214514,-0.13353273,-0.13214514,-0.13353273,-0.13283893
2014-05-03 13:00:00,-0.14381209,-0.11563237,-0.11707445,-0.11563237,-0.11707445,-0.11635341
2014-05-03 14:00:00,-0.13787325,-0.09994279,-0.1012904,-0.09994279,-0.1012904,-0.10061659
2014-05-03 15:00:00,-0.13297808,-0.08626822,-0.0873597,-0.08626822,-0.0873597,-0.08681396
2014-05-03 16:00:00,-0.12737525,-0.072405405,-0.07320338,-0.072405405,-0.07320338,-0.07280439
2014-05-03 17:00:00,-0.120702334,-0.05680598,-0.057384793,-0.05680598,-0.057384793,-0.057095386
2014-05-03 18:00:00,-0.1118485,-0.04034336,-0.040753543,-0.04034336,-0.040753543,-0.04054845
2014-05-03 19:00:00,-0.103008665,-0.02242821,-0.022809412,-0.02242821,-0.022809412,-0.022618812
2014-05-03 20:00:00,-0.09348125,-0.008416533,-0.008555259,-0.008416533,-0.008555259,-0.008485896
2014-05-03 21:00:00,-0.08394675,0.002242459,0.0022982983,0.0022982983,0.002242459,0.0022703786
2014-05-03 22:00:00,-0.0720945,0.011922617,0.011790179,0.011922617,0.011790179,0.011856398
2014-05-03 23:00:00,-0.0691965,0.014455433,0.01466924,0.01466924,0.014455433,0.014562337
2014-05-04 00:00:00,-0.06304558,0.015591139,0.01634666,0.01634666,0.015591139,0.0159689
2014-05-04 01:00:00,-0.06133675,0.018432692,0.019424321,0.019424321,0.018432692,0.018928505
2014-05-04 02:00:00,-0.06548158,0.0201203,0.021303844,0.021303844,0.0201203,0.020712072
2014-05-04 03:00:00,-0.072369084,0.022783589,0.023924606,0.023924606,0.022783589,0.023354098
2014-05-04 04:00:00,-0.07734067,0.02668687,0.027645567,0.027645567,0.02668687,0.027166218
2014-05-04 05:00:00,-0.077353664,0.0300752,0.030811502,0.030811502,0.0300752,0.030443352
2014-05-04 06:00:00,-0.07714525,0.033690017,0.034227673,0.034227673,0.033690017,0.033958845
2014-05-04 07:00:00,-0.07840267,0.036554996,0.036990993,0.036990993,0.036554996,0.036772996
2014-05-04 08:00:00,-0.08460166,0.042381313,0.042481884,0.042481884,0.042381313,0.0424316
2014-05-04 09:00:00,-0.09439925,0.047151044,0.04702424,0.047151044,0.04702424,0.04708764
2014-05-04 10:00:00,-0.101808,0.04522475,0.045273658,0.045273658,0.04522475,0.0452492
2014-05-04 11:00:00,-0.10579091,0.047383707,0.04730683,0.047383707,0.04730683,0.047345266
2014-05-04 12:00:00,-0.10482416,0.048157427,0.0479919,0.048157427,0.0479919,0.048074663
2014-05-04 13:00:00,-0.10979751,0.045489844,0.045431238,0.045489844,0.045431238,0.04546054
2014-05-04 14:00:00,-0.11304209,0.044366077,0.04412305,0.044366077,0.04412305,0.044244565
2014-05-04 15:00:00,-0.1139965,0.04162967,0.04129556,0.04162967,0.04129556,0.041462615
2014-05-04 16:00:00,-0.11640925,0.033451956,0.033367198,0.033451956,0.033367198,0.033409577
2014-05-04 17:00:00,-0.12281583,0.020355592,0.020829706,0.020829706,0.020355592,0.020592649
2014-05-04 18:00:00,-0.12479384,0.0061131017,0.007134366,0.007134366,0.0061131017,0.006623734
2014-05-04 19:00:00,-0.12466741,-0.0072754496,-0.0059773503,-0.0059773503,-0.0072754496,-0.0066264
2014-05-04 20:00:00,-0.11882825,-0.02300054,-0.021301,-0.021301,-0.02300054,-0.02215077
2014-05-04 21:00:00,-0.11053158,-0.038885947,-0.03677195,-0.03677195,-0.038885947,-0.03782895
2014-05-04 22:00:00,-0.10112367,-0.05085948,-0.04853613,-0.04853613,-0.05085948,-0.049697805
2014-05-04 23:00:00,-0.10096942,-0.067883626,-0.06512437,-0.06512437,-0.067883626,-0.066504
2014-05-05 00:00:00,-0.09663425,-0.08506444,-0.08191592,-0.08191592,-0.08506444,-0.08349018
2014-05-05 01:00:00,-0.086285755,-0.09671664,-0.093471676,-0.093471676,-0.09671664,-0.09509416
2014-05-05 02:00:00,-0.081536,-0.10664011,-0.1032123,-0.1032123,-0.10664011,-0.1049262
2014-05-05 03:00:00,-0.083705336,-0.11617021,-0.11248442,-0.11248442,-0.11617021,-0.11432731
2014-05-05 04:00:00,-0.088730335,-0.12244331,-0.11866432,-0.11866432,-0.12244331,-0.120553814
2014-05-05 05:00:00,-0.09148725,-0.12074592,-0.11730253,-0.11730253,-0.12074592,-0.119024225
2014-05-05 06:00:00,-0.097784415,-0.11791541,-0.114684045,-0.114684045,-0.11791541,-0.116299726
2014-05-05 07:00:00,-0.10666409,-0.1178134,-0.114302844,-0.114302844,-0.1178134,-0.116058126
2014-05-05 08:00:00,-0.11923492,-0.1158972,-0.11218802,-0.11218802,-0.1158972,-0.11404261
2014-05-05 09:00:00,-0.12415234,-0.11144942,-0.10777528,-0.10777528,-0.11144942,-0.109612346
2014-05-05 10:00:00,-0.13018417,-0.10963257,-0.10590887,-0.10590887,-0.10963257,-0.10777072
2014-05-05 11:00:00,-0.13973258,-0.106867544,-0.103030846,-0.103030846,-0.106867544,-0.10494919
2014-05-05 12:00:00,-0.14678492,-0.10412268,-0.10026824,-0.10026824,-0.10412268,-0.10219546
2014-05-05 13:00:00,-0.1506215,-0.105233096,-0.10116116,-0.10116116,-0.105233096,-0.10319713
2014-05-05 14:00:00,-0.15476933,-0.11202027,-0.10750853,-0.10750853,-0.11202027,-0.1097644
2014-05-05 15:00:00,-0.15755,-0.121262,-0.11649695,-0.11649695,-0.121262,-0.118879475
2014-05-05 16:00:00,-0.16116683,-0.13436706,-0.1292742,-0.1292742,-0.13436706,-0.13182063
2014-05-05 17:00:00,-0.16716316,-0.155208,-0.14946751,-0.14946751,-0.155208,-0.15233776
2014-05-05 18:00:00,-0.17201126,-0.17462604,-0.16861999,-0.16861999,-0.17462604,-0.17162302
2014-05-05 19:00:00,-0.17553174,-0.18972029,-0.18404151,-0.18404151,-0.18972029,-0.1868809
2014-05-05 20:00:00,-0.17530674,-0.20610109,-0.20062144,-0.20062144,-0.20610109,-0.20336127
2014-05-05 21:00:00,-0.17848325,-0.22746111,-0.22153912,-0.22153912,-0.22746111,-0.22450012
2014-05-05 22:00:00,-0.1790529,-0.24722965,-0.24081492,-0.24081492,-0.24722965,-0.24402228
2014-05-05 23:00:00,-0.17897284,-0.2609443,-0.25465932,-0.25465932,-0.2609443,-0.25780183
2014-05-06 00:00:00,-0.19331992,-0.27264273,-0.266391,-0.266391,-0.27264273,-0.2695169
2014-05-06 01:00:00,-0.19379158,-0.28517327,-0.27879205,-0.27879205,-0.28517327,-0.28198266
2014-05-06 02:00:00,-0.18710625,-0.29677874,-0.29020995,-0.29020995,-0.29677874,-0.29349434
2014-05-06 03:00:00,-0.186254,-0.30520746,-0.29826868,-0.29826868,-0.30520746,-0.30173808
2014-05-06 04:00:00,-0.19389708,-0.30636635,-0.29935062,-0.29935062,-0.30636635,-0.30285847
2014-05-06 05:00:00,-0.20348808,-0.30092496,-0.29402754,-0.29402754,-0.30092496,-0.29747623
2014-05-06 06:00:00,-0.21081783,-0.29803443,-0.2908192,-0.2908192,-0.29803443,-0.2944268
2014-05-06 07:00:00,-0.22276342,-0.29897597,-0.29094392,-0.29094392,-0.29897597,-0.29495996
2014-05-06 08:00:00,-0.23778541,-0.29398802,-0.28557172,-0.28557172,-0.29398802,-0.28977987
2014-05-06 09:00:00,-0.24963659,-0.28371242,-0.275413,-0.275413,-0.28371242,-0.2795627
2014-05-06 10:00:00,-0.255674,-0.27178305,-0.2636028,-0.2636028,-0.27178305,-0.26769292
2014-05-06 11:00:00,-0.254698,-0.25803003,-0.2499577,-0.2499577,-0.25803003,-0.25399387
2014-05-06 12:00:00,-0.24210425,-0.23920347,-0.23157208,-0.23157208,-0.23920347,-0.23538777
2014-05-06 13:00:00,-0.22497644,-0.2136267,-0.20651689,-0.20651689,-0.2136267,-0.2100718
2014-05-06 14:00:00,-0.20688225,-0.1800477,-0.173571,-0.173571,-0.1800477,-0.17680936
2014-05-06 15:00:00,-0.18641935,-0.13961622,-0.13419285,-0.13419285,-0.13961622,-0.13690454
2014-05-06 16:00:00,-0.15860666,-0.096621774,-0.09230731,-0.09230731,-0.096621774,-0.09446454
2014-05-06 17:00:00,-0.129225,-0.06283181,-0.059188332,-0.059188332,-0.06283181,-0.06101007
2014-05-06 18:00:00,-0.10183425,-0.037822623,-0.03458843,-0.03458843,-0.037822623,-0.036205526
2014-05-06 19:00:00,-0.06963883,-0.01848446,-0.015797114,-0.015797114,-0.01848446,-0.017140787
2014-05-06 20:00:00,-0.036934417,-0.007454688,-0.004956886,-0.004956886,-0.007454688,-0.006205787
2014-05-06 21:00:00,-0.0067925835,-0.0010710002,0.0017959491,0.0017959491,-0.0010710002,0.0003624744
2014-05-06 22:00:00,0.02673792,0.0090502435,0.012103474,0.012103474,0.0090502435,0.010576859
2014-05-06 23:00:00,0.059738416,0.01794213,0.02130847,0.02130847,0.01794213,0.0196253
2014-05-07 00:00:00,0.073031336,0.024246514,0.028057694,0.028057694,0.024246514,0.026152104
2014-05-07 01:00:00,0.082178,0.03559547,0.039264742,0.039264742,0.03559547,0.037430108
2014-05-07 02:00:00,0.099190004,0.044845447,0.048411757,0.048411757,0.044845447,0.0466286
2014-05-07 03:00:00,0.1168855,0.045307327,0.049097847,0.049097847,0.045307327,0.047202587
2014-05-07 04:00:00,0.12533842,0.044873673,0.04869818,0.04869818,0.044873673,0.04678593
2014-05-07 05:00:00,0.129511,0.059843644,0.063168295,0.063168295,0.059843644,0.06150597
2014-05-07 06:00:00,0.13671467,0.08593984,0.08836458,0.08836458,0.08593984,0.08715221
2014-05-07 07:00:00,0.144601,0.11661575,0.11805232,0.11805232,0.11661575,0.11733404
2014-05-07 08:00:00,0.15038991,0.14822176,0.14862816,0.14862816,0.14822176,0.14842495
2014-05-07 09:00:00,0.15004575,0.18212315,0.18097445,0.18212315,0.18097445,0.1815488
2014-05-07 10:00:00,0.15232992,0.2144647,0.21188825,0.2144647,0.21188825,0.21317647
2014-05-07 11:00:00,0.15560275,0.241183,0.23712328,0.241183,0.23712328,0.23915315
2014-05-07 12:00:00,0.15940733,0.26565224,0.2602023,0.26565224,0.2602023,0.26292726
2014-05-07 13:00:00,0.15829492,0.2711152,0.26521742,0.2711152,0.26521742,0.2681663
2014-05-07 14:00:00,0.1569345,0.27254182,0.2662904,0.27254182,0.2662904,0.2694161
2014-05-07 15:00:00,0.1527155,0.27179056,0.2654211,0.27179056,0.2654211,0.26860583
2014-05-07 16:00:00,0.14475517,0.26445425,0.25846353,0.26445425,0.25846353,0.26145887
2014-05-07 17:00:00,0.13445541,0.25185153,0.24616082,0.25185153,0.24616082,0.24900618
2014-05-07 18:00:00,0.11907733,0.2355705,0.23019075,0.2355705,0.23019075,0.23288062
2014-05-07 19:00:00,0.10535,0.21694596,0.2122207,0.21694596,0.2122207,0.21458334
2014-05-07 20:00:00,0.088646166,0.19852175,0.19449727,0.19852175,0.19449727,0.19650951
2014-05-07 21:00:00,0.07596767,0.18385325,0.1804854,0.18385325,0.1804854,0.18216932
2014-05-07 22:00:00,0.060846582,0.16952379,0.16680124,0.16952379,0.16680124,0.16816252
2014-05-07 23:00:00,0.052617498,0.15263398,0.15090464,0.15263398,0.15090464,0.15176931
2014-05-08 00:00:00,0.042892333,0.13327624,0.13271396,0.13327624,0.13271396,0.1329951
2014-05-08 01:00:00,0.016703,0.12479247,0.12500513,0.12500513,0.12479247,0.1248988
2014-05-08 02:00:00,-0.0014404167,0.11585307,0.11684163,0.11684163,0.11585307,0.11634735
2014-05-08 03:00:00,0.008678417,0.11035392,0.111968815,0.111968815,0.11035392,0.111161366
2014-05-08 04:00:00,0.024846919,0.10862999,0.11044399,0.11044399,0.10862999,0.10953699
2014-05-08 05:00:00,0.035235666,0.11027062,0.11235354,0.11235354,0.11027062,0.11131208
2014-05-08 06:00:00,0.0466515,0.11734099,0.119858444,0.119858444,0.11734099,0.11859971
2014-05-08 07:00:00,0.064122,0.13401043,0.13648945,0.13648945,0.13401043,0.13524994
2014-05-08 08:00:00,0.09023534,0.1558079,0.15793264,0.15793264,0.1558079,0.15687028
2014-05-08 09:00:00,0.11352833,0.17232282,0.17418994,0.17418994,0.17232282,0.17325638
2014-05-08 10:00:00,0.13367184,0.18960416,0.1912327,0.1912327,0.18960416,0.19041842
2014-05-08 11:00:00,0.15453042,0.20452808,0.20594025,0.20594025,0.20452808,0.20523417
2014-05-08 12:00:00,0.17600517,0.22141206,0.22227645,0.22227645,0.22141206,0.22184426
2014-05-08 13:00:00,0.18752477,0.23369391,0.23404524,0.23404524,0.23369391,0.23386958
2014-05-08 14:00:00,0.18986617,0.24538292,0.24525155,0.24538292,0.24525155,0.24531724
2014-05-08 15:00:00,0.18531425,0.25364187,0.2532268,0.25364187,0.2532268,0.25343433
2014-05-08 16:00:00,0.18165609,0.26106992,0.2607907,0.26106992,0.2607907,0.2609303
2014-05-08 17:00:00,0.17668207,0.25990215,0.26006687,0.26006687,0.25990215,0.2599845
2014-05-08 18:00:00,0.1673345,0.24757214,0.24844868,0.24844868,0.24757214,0.24801041
2014-05-08 19:00:00,0.152815,0.22414641,0.22598843,0.22598843,0.22414641,0.22506742
2014-05-08 20:00:00,0.13625374,0.19414596,0.19728217,0.19728217,0.19414596,0.19571406
2014-05-08 21:00:00,0.11582567,0.16336524,0.16759738,0.16759738,0.16336524,0.16548131
2014-05-08 22:00:00,0.0905785,0.124952525,0.13019994,0.13019994,0.124952525,0.12757623
2014-05-08 23:00:00,0.068874665,0.09033176,0.09637311,0.09637311,0.09033176,0.09335244
2014-05-09 00:00:00,0.050804667,0.055415142,0.062175937,0.062175937,0.055415142,0.05879554
2014-05-09 01:00:00,0.033814333,0.026529027,0.033730384,0.033730384,0.026529027,0.030129705
2014-05-09 02:00:00,0.006222417,0.0064762025,0.013497679,0.013497679,0.0064762025,0.009986941
2014-05-09 03:00:00,-0.008023167,-0.0019833262,0.0043775467,0.0043775467,-0.0019833262,0.0011971103
2014-05-09 04:00:00,-0.00410775,-0.0054628323,0.0001453921,0.0001453921,-0.0054628323,-0.0026587201
2014-05-09 05:00:00,0.0048622494,-0.0021168615,0.0024300835,0.0024300835,-0.0021168615,0.00015661097
2014-05-09 06:00:00,0.0071806666,0.013946298,0.016915822,0.016915822,0.013946298,0.0154310595
2014-05-09 07:00:00,0.005278833,0.035494942,0.037030626,0.037030626,0.035494942,0.036262784
2014-05-09 08:00:00,0.010696917,0.060490202,0.060768068,0.060768068,0.060490202,0.060629137
2014-05-09 09:00:00,0.02436925,0.08186755,0.08145211,0.08186755,0.08145211,0.08165983
2014-05-09 10:00:00,0.035911,0.10720014,0.10595293,0.10720014,0.10595293,0.10657653
2014-05-09 11:00:00,0.037234,0.14834888,0.14618203,0.14834888,0.14618203,0.14726546
2014-05-09 12:00:00,0.043331087,0.19143622,0.18854986,0.19143622,0.18854986,0.18999304
2014-05-09 13:00:00,0.051257912,0.22757407,0.22402588,0.22757407,0.22402588,0.22579998
2014-05-09 14:00:00,0.05163008,0.26373023,0.2599221,0.26373023,0.2599221,0.26182616
2014-05-09 15:00:00,0.042353995,0.2882776,0.28448948,0.2882776,0.28448948,0.28638354
2014-05-09 16:00:00,0.042298917,0.31026238,0.306298,0.31026238,0.306298,0.30828017
2014-05-09 17:00:00,0.050361,0.31891882,0.31540132,0.31891882,0.31540132,0.31716007
2014-05-09 18:00:00,0.056758333,0.32089192,0.31805652,0.32089192,0.31805652,0.31947422
2014-05-09 19:00:00,0.06148558,0.32833007,0.32554144,0.32833007,0.32554144,0.32693577
2014-05-09 20:00:00,0.06584075,0.32942775,0.32684928,0.32942775,0.32684928,0.32813853
2014-05-09 21:00:00,0.07666408,0.33898282,0.33619216,0.33898282,0.33619216,0.33758748
2014-05-09 22:00:00,0.092615835,0.35829425,0.35503605,0.35829425,0.35503605,0.35666513
2014-05-09 23:00:00,0.11271775,0.36539206,0.36162546,0.36539206,0.36162546,0.36350876
2014-05-10 00:00:00,0.13783766,0.3728968,0.36864677,0.3728968,0.36864677,0.37077177
2014-05-10 01:00:00,0.16844,0.38007757,0.375706,0.38007757,0.375706,0.37789178
2014-05-10 02:00:00,0.18913442,0.37897295,0.3745121,0.37897295,0.3745121,0.37674254
2014-05-10 03:00:00,0.17861134,0.38149714,0.37679848,0.38149714,0.37679848,0.37914783
2014-05-10 04:00:00,0.15452683,0.37356922,0.36927548,0.37356922,0.36927548,0.37142235
2014-05-10 05:00:00,0.14402425,0.36522654,0.36108482,0.36522654,0.36108482,0.36315566
2014-05-10 06:00:00,0.14373158,0.35375506,0.34979805,0.35375506,0.34979805,0.35177654
2014-05-10 07:00:00,0.13420516,0.33670875,0.33364463,0.33670875,0.33364463,0.3351767
2014-05-10 08:00:00,0.115472,0.3197885,0.3175517,0.3197885,0.3175517,0.3186701
2014-05-10 09:00:00,0.09143108,0.29819456,0.29673776,0.29819456,0.29673776,0.29746616
2014-05-10 10:00:00,0.06344725,0.26425278,0.26386303,0.26425278,0.26386303,0.2640579
2014-05-10 11:00:00,0.026168168,0.22767968,0.22867593,0.22867593,0.22767968,0.22817782
2014-05-10 12:00:00,-0.02057475,0.18605249,0.18892354,0.18892354,0.18605249,0.18748802
2014-05-10 13:00:00,-0.061624832,0.1407378,0.14562614,0.14562614,0.1407378,0.14318198
2014-05-10 14:00:00,-0.096102834,0.098531455,0.10509312,0.10509312,0.098531455,0.10181229
2014-05-10 15:00:00,-0.13365525,0.0562907,0.06496879,0.06496879,0.0562907,0.060629744
2014-05-10 16:00:00,-0.17393932,0.0140939765,0.024930017,0.024930017,0.0140939765,0.019511998
2014-05-10 17:00:00,-0.20047924,-0.01711253,-0.004503947,-0.004503947,-0.01711253,-0.010808239
2014-05-10 18:00:00,-0.2137845,-0.035824228,-0.02205178,-0.02205178,-0.035824228,-0.028938003
2014-05-10 19:00:00,-0.22340108,-0.042126253,-0.028005742,-0.028005742,-0.042126253,-0.035065997
2014-05-10 20:00:00,-0.23429017,-0.035670895,-0.021659639,-0.021659639,-0.035670895,-0.028665267
2014-05-10 21:00:00,-0.23983452,-0.028766379,-0.014443841,-0.014443841,-0.028766379,-0.02160511
2014-05-10 22:00:00,-0.23027533,-0.00880155,0.005729051,0.005729051,-0.00880155,-0.0015362494
2014-05-10 23:00:00,-0.21340191,0.015610147,0.02973089,0.02973089,0.015610147,0.022670519
2014-05-11 00:00:00,-0.18962292,0.043925963,0.05729146,0.05729146,0.043925963,0.05060871
2014-05-11 01:00:00,-0.16378576,0.08125601,0.093500145,0.093500145,0.08125601,0.08737808
2014-05-11 02:00:00,-0.13079517,0.119166166,0.13035809,0.13035809,0.119166166,0.124762125
2014-05-11 03:00:00,-0.088865586,0.15942577,0.16921456,0.16921456,0.15942577,0.16432017
2014-05-11 04:00:00,-0.04902325,0.2060268,0.21402514,0.21402514,0.2060268,0.21002597
2014-05-11 05:00:00,-0.00785875,0.2506904,0.25711823,0.25711823,0.2506904,0.2539043
2014-05-11 06:00:00,0.029436084,0.2885651,0.2936678,0.2936678,0.2885651,0.29111645
2014-05-11 07:00:00,0.06173025,0.3123684,0.31657326,0.31657326,0.3123684,0.31447083
2014-05-11 08:00:00,0.08452325,0.33246872,0.3356524,0.3356524,0.33246872,0.33406055
2014-05-11 09:00:00,0.10119183,0.35682625,0.3586476,0.3586476,0.35682625,0.35773695
2014-05-11 10:00:00,0.11342616,0.36816037,0.36907,0.36907,0.36816037,0.36861518
2014-05-11 11:00:00,0.13092892,0.38116294,0.38127634,0.38127634,0.38116294,0.38121963
2014-05-11 12:00:00,0.14524776,0.39099282,0.3905544,0.39099282,0.3905544,0.3907736
2014-05-11 13:00:00,0.16255842,0.39366698,0.39326116,0.39366698,0.39326116,0.3934641
2014-05-11 14:00:00,0.18891683,0.39758298,0.39684424,0.39758298,0.39684424,0.3972136
2014-05-11 15:00:00,0.21730408,0.4046416,0.40329534,0.4046416,0.40329534,0.40396845
2014-05-11 16:00:00,0.23001423,0.4132589,0.4111829,0.4132589,0.4111829,0.4122209
2014-05-11 17:00:00,0.20939766,0.42160532,0.41875324,0.42160532,0.41875324,0.42017928
2014-05-11 18:00:00,0.20157026,0.42582074,0.42249095,0.42582074,0.42249095,0.42415583
2014-05-11 19:00:00,0.20255426,0.43217766,0.42835158,0.43217766,0.42835158,0.43026462
2014-05-11 20:00:00,0.2028665,0.4326511,0.4287892,0.4326511,0.4287892,0.43072015
2014-05-11 21:00:00,0.19696309,0.4256421,0.42204297,0.4256421,0.42204297,0.42384255
2014-05-11 22:00:00,0.19350815,0.42710415,0.423544,0.42710415,0.423544,0.42532408
2014-05-11 23:00:00,0.19792219,0.4242171,0.42102563,0.4242171,0.42102563,0.42262137
2014-05-12 00:00:00,0.19596592,0.42203096,0.41888347,0.42203096,0.41888347,0.4204572
2014-05-12 01:00:00,0.19101258,0.42505223,0.42141354,0.42505223,0.42141354,0.42323288
2014-05-12 02:00:00,0.18805948,0.42636064,0.42267862,0.42636064,0.42267862,0.42451963
2014-05-12 03:00:00,0.18977375,0.4238015,0.42024532,0.4238015,0.42024532,0.42202342
