time,Observed,Modelled_0,Modelled_1,max,min,median
2014-01-03 18:00:00,-0.06131658,0.13976234,0.09845281,0.13976234,0.09845281,0.119107574
2014-01-03 19:00:00,-0.06557808,0.16288269,0.13070604,0.16288269,0.13070604,0.14679436
2014-01-03 20:00:00,-0.055599753,0.18411876,0.15875575,0.18411876,0.15875575,0.17143726
2014-01-03 21:00:00,-0.053990085,0.21184509,0.19707057,0.21184509,0.19707057,0.20445782
2014-01-03 22:00:00,-0.06499508,0.24237637,0.23089454,0.24237637,0.23089454,0.23663545
2014-01-03 23:00:00,-0.07777692,0.27536765,0.26821026,0.27536765,0.26821026,0.27178895
2014-01-04 00:00:00,-0.09339017,0.3078735,0.30572176,0.3078735,0.30572176,0.30679762
2014-01-04 01:00:00,-0.10365375,0.33840516,0.33934894,0.33934894,0.33840516,0.33887705
2014-01-04 02:00:00,-0.10449233,0.3650818,0.36753264,0.36753264,0.3650818,0.3663072
2014-01-04 03:00:00,-0.09245908,0.38003305,0.3831373,0.3831373,0.38003305,0.38158518
2014-01-04 04:00:00,-0.07503325,0.3932913,0.39726266,0.39726266,0.3932913,0.39527696
2014-01-04 05:00:00,-0.052716333,0.3998785,0.40497407,0.40497407,0.3998785,0.4024263
2014-01-04 06:00:00,-0.014021082,0.3897856,0.39533338,0.39533338,0.3897856,0.39255947
2014-01-04 07:00:00,0.025848083,0.36088815,0.36594924,0.36594924,0.36088815,0.3634187
2014-01-04 08:00:00,0.029899584,0.3223771,0.32532954,0.32532954,0.3223771,0.3238533
2014-01-04 09:00:00,0.053138256,0.2708503,0.26898098,0.2708503,0.26898098,0.26991564
2014-01-04 10:00:00,0.06482959,0.2166534,0.2098373,0.2166534,0.2098373,0.21324536
2014-01-04 11:00:00,0.06834883,0.17364688,0.15252501,0.17364688,0.15252501,0.16308594
2014-01-04 12:00:00,0.07293475,0.14229684,0.1082908,0.14229684,0.1082908,0.12529382
2014-01-04 13:00:00,0.065070584,0.09700441,0.043173883,0.09700441,0.043173883,0.07008915
2014-01-04 14:00:00,0.0473755,0.004562443,-0.030901192,0.004562443,-0.030901192,-0.013169374
2014-01-04 15:00:00,0.024564667,-0.07442369,-0.080841735,-0.07442369,-0.080841735,-0.07763271
2014-01-04 16:00:00,0.000796667,-0.11987559,-0.1263234,-0.11987559,-0.1263234,-0.12309949
2014-01-04 17:00:00,-0.038032662,-0.13949339,-0.15027545,-0.13949339,-0.15027545,-0.14488442
2014-01-04 18:00:00,-0.08825441,-0.15258992,-0.1684425,-0.15258992,-0.1684425,-0.1605162
2014-01-04 19:00:00,-0.113701075,-0.16247155,-0.18074727,-0.16247155,-0.18074727,-0.1716094
2014-01-04 20:00:00,-0.12611158,-0.16902637,-0.18964028,-0.16902637,-0.18964028,-0.17933333
2014-01-04 21:00:00,-0.10969375,-0.17447166,-0.19772483,-0.17447166,-0.19772483,-0.18609825
2014-01-04 22:00:00,-0.09239609,-0.17720465,-0.20408659,-0.17720465,-0.20408659,-0.19064562
2014-01-04 23:00:00,-0.076296665,-0.17137487,-0.20044608,-0.17137487,-0.20044608,-0.18591048
2014-01-05 00:00:00,-0.042176083,-0.15846486,-0.18782182,-0.15846486,-0.18782182,-0.17314334
2014-01-05 01:00:00,0.002871083,-0.14400958,-0.1677345,-0.14400958,-0.1677345,-0.15587205
2014-01-05 02:00:00,0.042057835,-0.13399965,-0.1389097,-0.13399965,-0.1389097,-0.13645467
2014-01-05 03:00:00,0.07319859,-0.118760586,-0.09906006,-0.09906006,-0.118760586,-0.10891032
2014-01-05 04:00:00,0.105499,-0.04692313,-0.04601366,-0.04601366,-0.04692313,-0.046468396
2014-01-05 05:00:00,0.14499925,0.040160637,0.009301655,0.040160637,0.009301655,0.024731146
2014-01-05 06:00:00,0.19304566,0.09228548,0.078215726,0.09228548,0.078215726,0.0852506
2014-01-05 07:00:00,0.23533826,0.12566294,0.11808236,0.12566294,0.11808236,0.12187265
2014-01-05 08:00:00,0.25492033,0.15263256,0.14130019,0.15263256,0.14130019,0.14696637
2014-01-05 09:00:00,0.26361716,0.17783076,0.1662645,0.17783076,0.1662645,0.17204763
2014-01-05 10:00:00,0.2764345,0.20014386,0.1911648,0.20014386,0.1911648,0.19565433
2014-01-05 11:00:00,0.28380868,0.21323265,0.20543274,0.21323265,0.20543274,0.2093327
2014-01-05 12:00:00,0.28702965,0.22967671,0.22582945,0.22967671,0.22582945,0.22775307
2014-01-05 13:00:00,0.28914118,0.2520275,0.2503836,0.2520275,0.2503836,0.25120556
2014-01-05 14:00:00,0.29400918,0.2671827,0.26351726,0.2671827,0.26351726,0.26534998
2014-01-05 15:00:00,0.30028826,0.27076456,0.26633748,0.27076456,0.26633748,0.26855102
2014-01-05 16:00:00,0.303877,0.25685963,0.25460255,0.25685963,0.25460255,0.2557311
2014-01-05 17:00:00,0.30215493,0.22929603,0.22437584,0.22929603,0.22437584,0.22683594
2014-01-05 18:00:00,0.28706533,0.20326714,0.1950763,0.20326714,0.1950763,0.19917172
2014-01-05 19:00:00,0.25906974,0.18688826,0.17467734,0.18688826,0.17467734,0.1807828
2014-01-05 20:00:00,0.22781417,0.16955955,0.15344487,0.16955955,0.15344487,0.16150221
2014-01-05 21:00:00,0.17708507,0.15243429,0.13269842,0.15243429,0.13269842,0.14256635
2014-01-05 22:00:00,0.15357384,0.13383844,0.11475465,0.13383844,0.11475465,0.124296546
2014-01-05 23:00:00,0.119478084,0.115906,0.09635563,0.115906,0.09635563,0.106130816
2014-01-06 00:00:00,0.071204334,0.08928621,0.06846195,0.08928621,0.06846195,0.07887408
2014-01-06 01:00:00,0.021102086,0.039141268,0.009041704,0.039141268,0.009041704,0.024091486
2014-01-06 02:00:00,-0.034197915,-0.019803612,-0.034796078,-0.019803612,-0.034796078,-0.027299844
2014-01-06 03:00:00,-0.08989917,-0.057213124,-0.06362124,-0.057213124,-0.06362124,-0.060417183
2014-01-06 04:00:00,-0.13840084,-0.07976479,-0.07591425,-0.07591425,-0.07976479,-0.07783952
2014-01-06 05:00:00,-0.17819734,-0.09982575,-0.085257486,-0.085257486,-0.09982575,-0.09254162
2014-01-06 06:00:00,-0.22147158,-0.10778652,-0.08925888,-0.08925888,-0.10778652,-0.0985227
2014-01-06 07:00:00,-0.27286026,-0.10197042,-0.08584314,-0.08584314,-0.10197042,-0.093906775
2014-01-06 08:00:00,-0.306551,-0.075711414,-0.0758032,-0.075711414,-0.0758032,-0.07575731
2014-01-06 09:00:00,-0.32397848,-0.02830082,-0.056408994,-0.02830082,-0.056408994,-0.042354908
2014-01-06 10:00:00,-0.31543356,0.018025106,-0.019316046,0.018025106,-0.019316046,-0.0006454699
2014-01-06 11:00:00,-0.3161721,0.07134131,0.026371269,0.07134131,0.026371269,0.048856292
2014-01-06 12:00:00,-0.3310785,0.12168495,0.079102516,0.12168495,0.079102516,0.100393735
2014-01-06 13:00:00,-0.34728602,0.14989778,0.11295063,0.14989778,0.11295063,0.1314242
2014-01-06 14:00:00,-0.354782,0.18157132,0.14328824,0.18157132,0.14328824,0.16242978
2014-01-06 15:00:00,-0.34922826,0.20464247,0.16745482,0.20464247,0.16745482,0.18604866
2014-01-06 16:00:00,-0.32911587,0.21756618,0.18141724,0.21756618,0.18141724,0.19949171
2014-01-06 17:00:00,-0.30562195,0.22158945,0.1873247,0.22158945,0.1873247,0.20445707
2014-01-06 18:00:00,-0.27633283,0.2212027,0.18934551,0.2212027,0.18934551,0.2052741
2014-01-06 19:00:00,-0.23726335,0.21358968,0.1838698,0.21358968,0.1838698,0.19872974
2014-01-06 20:00:00,-0.20187017,0.20204782,0.17415883,0.20204782,0.17415883,0.18810332
2014-01-06 21:00:00,-0.16902691,0.19894564,0.17190772,0.19894564,0.17190772,0.18542668
2014-01-06 22:00:00,-0.13362834,0.20642802,0.1802673,0.20642802,0.1802673,0.19334766
2014-01-06 23:00:00,-0.09374434,0.21683203,0.19469608,0.21683203,0.19469608,0.20576406
2014-01-07 00:00:00,-0.047555752,0.22124033,0.20327187,0.22124033,0.20327187,0.2122561
2014-01-07 01:00:00,-0.0025114997,0.22796518,0.2164347,0.22796518,0.2164347,0.22219995
2014-01-07 02:00:00,0.042963333,0.23511076,0.22677934,0.23511076,0.22677934,0.23094505
2014-01-07 03:00:00,0.08418684,0.24688952,0.23995759,0.24688952,0.23995759,0.24342355
2014-01-07 04:00:00,0.111275084,0.2613887,0.25585195,0.2613887,0.25585195,0.25862032
2014-01-07 05:00:00,0.13591233,0.28213486,0.27921757,0.28213486,0.27921757,0.28067622
2014-01-07 06:00:00,0.16373242,0.30559698,0.30613554,0.30613554,0.30559698,0.30586624
2014-01-07 07:00:00,0.19176441,0.32622486,0.32842442,0.32842442,0.32622486,0.32732463
2014-01-07 08:00:00,0.22414224,0.34336215,0.346722,0.346722,0.34336215,0.34504208
2014-01-07 09:00:00,0.26111975,0.3476739,0.35148618,0.35148618,0.3476739,0.34958005
2014-01-07 10:00:00,0.25389808,0.3348016,0.3363355,0.3363355,0.3348016,0.33556855
2014-01-07 11:00:00,0.27064782,0.3191731,0.31725994,0.3191731,0.31725994,0.3182165
2014-01-07 12:00:00,0.26742926,0.3074661,0.30356765,0.3074661,0.30356765,0.30551687
2014-01-07 13:00:00,0.25967208,0.29243892,0.2839817,0.29243892,0.2839817,0.28821033
2014-01-07 14:00:00,0.250809,0.27492207,0.26131797,0.27492207,0.26131797,0.26812002
2014-01-07 15:00:00,0.23666817,0.2616201,0.24620087,0.2616201,0.24620087,0.25391048
2014-01-07 16:00:00,0.22641617,0.2568344,0.24147478,0.2568344,0.24147478,0.24915458
2014-01-07 17:00:00,0.21825533,0.2540546,0.23918603,0.2540546,0.23918603,0.24662033
2014-01-07 18:00:00,0.21261658,0.25126946,0.23678236,0.25126946,0.23678236,0.24402592
2014-01-07 19:00:00,0.20895042,0.24988954,0.2360228,0.24988954,0.2360228,0.24295616
2014-01-07 20:00:00,0.20477292,0.24927951,0.23592319,0.24927951,0.23592319,0.24260135
2014-01-07 21:00:00,0.19196141,0.2480208,0.23538366,0.2480208,0.23538366,0.24170223
2014-01-07 22:00:00,0.17518659,0.25030544,0.2395968,0.25030544,0.2395968,0.24495113
2014-01-07 23:00:00,0.18718784,0.251519,0.24335943,0.251519,0.24335943,0.2474392
2014-01-08 00:00:00,0.207991,0.24831155,0.24254951,0.24831155,0.24254951,0.24543053
2014-01-08 01:00:00,0.22015609,0.24396794,0.24089108,0.24396794,0.24089108,0.24242951
2014-01-08 02:00:00,0.22958125,0.24042621,0.23984905,0.24042621,0.23984905,0.24013764
2014-01-08 03:00:00,0.24065635,0.23391494,0.23421203,0.23421203,0.23391494,0.23406348
2014-01-08 04:00:00,0.24965858,0.21914425,0.21857801,0.21914425,0.21857801,0.21886113
2014-01-08 05:00:00,0.25437325,0.20780382,0.20662177,0.20780382,0.20662177,0.20721279
2014-01-08 06:00:00,0.25684625,0.20742634,0.20784506,0.20784506,0.20742634,0.2076357
2014-01-08 07:00:00,0.2541534,0.2130894,0.21402293,0.21402293,0.2130894,0.21355617
2014-01-08 08:00:00,0.2492964,0.21759488,0.21906553,0.21906553,0.21759488,0.2183302
2014-01-08 09:00:00,0.25861907,0.22753657,0.2307441,0.2307441,0.22753657,0.22914034
2014-01-08 10:00:00,0.27451533,0.23493278,0.23666978,0.23666978,0.23493278,0.23580128
2014-01-08 11:00:00,0.2755161,0.23964125,0.23997557,0.23997557,0.23964125,0.23980841
2014-01-08 12:00:00,0.2956519,0.24540995,0.24483134,0.24540995,0.24483134,0.24512064
2014-01-08 13:00:00,0.31514016,0.27115458,0.27277026,0.27277026,0.27115458,0.2719624
2014-01-08 14:00:00,0.33081087,0.29657507,0.29962313,0.29962313,0.29657507,0.2980991
2014-01-08 15:00:00,0.35138884,0.31990838,0.32444698,0.32444698,0.31990838,0.32217768
2014-01-08 16:00:00,0.36754242,0.34460327,0.35062566,0.35062566,0.34460327,0.34761447
2014-01-08 17:00:00,0.38549575,0.3557814,0.36252898,0.36252898,0.3557814,0.35915518
2014-01-08 18:00:00,0.398157,0.34251165,0.34888148,0.34888148,0.34251165,0.34569657
2014-01-08 19:00:00,0.40809023,0.31887588,0.32384288,0.32384288,0.31887588,0.3213594
2014-01-08 20:00:00,0.41770232,0.29062548,0.2930239,0.2930239,0.29062548,0.2918247
2014-01-08 21:00:00,0.41362166,0.25140855,0.24920769,0.25140855,0.24920769,0.25030813
2014-01-08 22:00:00,0.39854872,0.20786771,0.20569272,0.20786771,0.20569272,0.20678023
2014-01-08 23:00:00,0.349635,0.1739663,0.16410322,0.1739663,0.16410322,0.16903476
2014-01-09 00:00:00,0.31572452,0.1423736,0.13270952,0.1423736,0.13270952,0.13754156
2014-01-09 01:00:00,0.28821367,0.094410315,0.09360079,0.094410315,0.09360079,0.094005555
2014-01-09 02:00:00,0.2633055,0.049891796,0.03769502,0.049891796,0.03769502,0.04379341
2014-01-09 03:00:00,0.22959542,0.017240603,0.00035254486,0.017240603,0.00035254486,0.008796574
2014-01-09 04:00:00,0.1905155,-0.011801474,-0.027293006,-0.011801474,-0.027293006,-0.019547239
2014-01-09 05:00:00,0.15045658,-0.033409905,-0.056222003,-0.033409905,-0.056222003,-0.044815954
2014-01-09 06:00:00,0.11666858,-0.049830306,-0.07782092,-0.049830306,-0.07782092,-0.063825615
2014-01-09 07:00:00,0.080636166,-0.06431879,-0.09140847,-0.06431879,-0.09140847,-0.07786363
2014-01-09 08:00:00,0.045172665,-0.06661754,-0.0945052,-0.06661754,-0.0945052,-0.08056137
2014-01-09 09:00:00,0.016692583,-0.046748098,-0.07605888,-0.046748098,-0.07605888,-0.06140349
2014-01-09 10:00:00,0.004366083,-0.0105455145,-0.031749032,-0.0105455145,-0.031749032,-0.021147273
2014-01-09 11:00:00,0.019625334,0.05247483,0.03432164,0.05247483,0.03432164,0.043398235
2014-01-09 12:00:00,0.047537085,0.11553711,0.096159644,0.11553711,0.096159644,0.10584837
2014-01-09 13:00:00,0.081087664,0.16252977,0.13149253,0.16252977,0.13149253,0.14701115
2014-01-09 14:00:00,0.103633255,0.20957243,0.1783213,0.20957243,0.1783213,0.19394687
2014-01-09 15:00:00,0.12239275,0.2820144,0.23894936,0.2820144,0.23894936,0.2604819
2014-01-09 16:00:00,0.14969058,0.37018844,0.32893828,0.37018844,0.32893828,0.34956336
2014-01-09 17:00:00,0.19567575,0.46743423,0.42236248,0.46743423,0.42236248,0.44489837
2014-01-09 18:00:00,0.2584931,0.5593253,0.5222747,0.5593253,0.5222747,0.5408
2014-01-09 19:00:00,0.32236832,0.6437361,0.6312372,0.6437361,0.6312372,0.6374867
2014-01-09 20:00:00,0.37796617,0.72094905,0.7039942,0.72094905,0.7039942,0.7124716
2014-01-09 21:00:00,0.44044983,0.7642038,0.73855,0.7642038,0.73855,0.75137687
2014-01-09 22:00:00,0.50998807,0.78626806,0.7564264,0.78626806,0.7564264,0.7713472
2014-01-09 23:00:00,0.5649105,0.79111683,0.76274115,0.79111683,0.76274115,0.776929
2014-01-10 00:00:00,0.578882,0.77811044,0.75377524,0.77811044,0.75377524,0.7659428
2014-01-10 01:00:00,0.60916775,0.74135894,0.7228151,0.74135894,0.7228151,0.732087
2014-01-10 02:00:00,0.64732414,0.70229656,0.69237834,0.70229656,0.69237834,0.69733745
2014-01-10 03:00:00,0.67968464,0.65859467,0.65417445,0.65859467,0.65417445,0.6563846
2014-01-10 04:00:00,0.6982849,0.6173927,0.61412615,0.6173927,0.61412615,0.61575943
2014-01-10 05:00:00,0.6944802,0.5833996,0.5795135,0.5833996,0.5795135,0.58145654
2014-01-10 06:00:00,0.6704239,0.55818576,0.55458325,0.55818576,0.55458325,0.5563845
2014-01-10 07:00:00,0.63916457,0.5301785,0.5273264,0.5301785,0.5273264,0.52875245
2014-01-10 08:00:00,0.6057583,0.502297,0.49927488,0.502297,0.49927488,0.50078595
2014-01-10 09:00:00,0.56634855,0.4794998,0.47595933,0.4794998,0.47595933,0.47772956
2014-01-10 10:00:00,0.5232836,0.45646244,0.45234525,0.45646244,0.45234525,0.45440385
2014-01-10 11:00:00,0.4855144,0.43920714,0.43478504,0.43920714,0.43478504,0.4369961
2014-01-10 12:00:00,0.45660818,0.42205918,0.41788658,0.42205918,0.41788658,0.4199729
2014-01-10 13:00:00,0.4268165,0.40884617,0.40518212,0.40884617,0.40518212,0.40701413
2014-01-10 14:00:00,0.41167033,0.39519465,0.39213717,0.39519465,0.39213717,0.3936659
2014-01-10 15:00:00,0.3990039,0.37726188,0.3746495,0.37726188,0.3746495,0.3759557
2014-01-10 16:00:00,0.3836105,0.35268047,0.35012242,0.35268047,0.35012242,0.35140145
2014-01-10 17:00:00,0.3615914,0.32671273,0.3239807,0.32671273,0.3239807,0.3253467
2014-01-10 18:00:00,0.3376745,0.30177912,0.29838192,0.30177912,0.29838192,0.30008054
2014-01-10 19:00:00,0.31688216,0.2774588,0.27503103,0.2774588,0.27503103,0.2762449
2014-01-10 20:00:00,0.29427373,0.25125116,0.25125682,0.25125682,0.25125116,0.251254
2014-01-10 21:00:00,0.266913,0.22303228,0.22583403,0.22583403,0.22303228,0.22443315
2014-01-10 22:00:00,0.2371766,0.2062316,0.2082776,0.2082776,0.2062316,0.20725459
2014-01-10 23:00:00,0.19991744,0.19695123,0.19604512,0.19695123,0.19604512,0.19649817
2014-01-11 00:00:00,0.16548084,0.18470596,0.18181512,0.18470596,0.18181512,0.18326053
2014-01-11 01:00:00,0.13106309,0.17027983,0.16669495,0.17027983,0.16669495,0.1684874
2014-01-11 02:00:00,0.10877842,0.15801573,0.15180664,0.15801573,0.15180664,0.15491119
2014-01-11 03:00:00,0.095937826,0.14893715,0.13974912,0.14893715,0.13974912,0.14434314
2014-01-11 04:00:00,0.0880175,0.14269309,0.13292442,0.14269309,0.13292442,0.13780876
2014-01-11 05:00:00,0.07560225,0.13979056,0.12941845,0.13979056,0.12941845,0.13460451
2014-01-11 06:00:00,0.066555746,0.13910753,0.1282328,0.13910753,0.1282328,0.13367017
2014-01-11 07:00:00,0.07171708,0.14063352,0.1296252,0.14063352,0.1296252,0.13512936
2014-01-11 08:00:00,0.08526125,0.14184389,0.13112582,0.14184389,0.13112582,0.13648486
2014-01-11 09:00:00,0.09760683,0.14249845,0.1322437,0.14249845,0.1322437,0.13737106
2014-01-11 10:00:00,0.11465508,0.14456487,0.13465774,0.14456487,0.13465774,0.1396113
2014-01-11 11:00:00,0.14263,0.15151365,0.14002842,0.15151365,0.14002842,0.14577103
2014-01-11 12:00:00,0.17278442,0.16559024,0.14973786,0.16559024,0.14973786,0.15766406
2014-01-11 13:00:00,0.20076583,0.18708734,0.16876897,0.18708734,0.16876897,0.17792815
2014-01-11 14:00:00,0.22537223,0.20703605,0.18939424,0.20703605,0.18939424,0.19821514
2014-01-11 15:00:00,0.25668982,0.23239535,0.22028928,0.23239535,0.22028928,0.22634232
2014-01-11 16:00:00,0.28790691,0.26869997,0.25899133,0.26869997,0.25899133,0.26384565
2014-01-11 17:00:00,0.3258083,0.30108252,0.292015,0.30108252,0.292015,0.29654875
2014-01-11 18:00:00,0.36527383,0.33122128,0.32216743,0.33122128,0.32216743,0.32669437
2014-01-11 19:00:00,0.4112344,0.35910377,0.3490235,0.35910377,0.3490235,0.35406363
2014-01-11 20:00:00,0.46431953,0.38731492,0.37950483,0.38731492,0.37950483,0.38340986
2014-01-11 21:00:00,0.51701206,0.42217714,0.41828525,0.42217714,0.41828525,0.4202312
2014-01-11 22:00:00,0.56724644,0.4611547,0.461509,0.461509,0.4611547,0.46133184
2014-01-11 23:00:00,0.6168773,0.48092207,0.48507595,0.48507595,0.48092207,0.48299903
2014-01-12 00:00:00,0.6684079,0.48567897,0.4917095,0.4917095,0.48567897,0.48869425
2014-01-12 01:00:00,0.70156825,0.4732086,0.47707108,0.47707108,0.4732086,0.47513986
2014-01-12 02:00:00,0.6921745,0.4584515,0.45974496,0.45974496,0.4584515,0.45909822
2014-01-12 03:00:00,0.65917224,0.4350588,0.4347346,0.4350588,0.4347346,0.4348967
2014-01-12 04:00:00,0.63618165,0.3969908,0.3948123,0.3969908,0.3948123,0.39590156
2014-01-12 05:00:00,0.62047076,0.36158755,0.35771802,0.36158755,0.35771802,0.3596528
2014-01-12 06:00:00,0.6076523,0.32832676,0.32386872,0.32832676,0.32386872,0.32609773
2014-01-12 07:00:00,0.5834739,0.29692617,0.29311392,0.29692617,0.29311392,0.29502004
