time,Observed,Modelled_0,Modelled_1,max,min,median
2014-05-02 08:00:00,-0.20255584,-0.23684724,-0.24531099,-0.23684724,-0.24531099,-0.24107912
2014-05-02 09:00:00,-0.19480808,-0.23108113,-0.2388015,-0.23108113,-0.2388015,-0.2349413
2014-05-02 10:00:00,-0.19051033,-0.22857155,-0.23712207,-0.22857155,-0.23712207,-0.23284681
2014-05-02 11:00:00,-0.19029349,-0.22723605,-0.2364818,-0.22723605,-0.2364818,-0.23185892
2014-05-02 12:00:00,-0.18937075,-0.22845367,-0.24017975,-0.22845367,-0.24017975,-0.2343167
2014-05-02 13:00:00,-0.18309174,-0.23074867,-0.24583827,-0.23074867,-0.24583827,-0.23829347
2014-05-02 14:00:00,-0.17582509,-0.22855033,-0.24540341,-0.22855033,-0.24540341,-0.23697686
2014-05-02 15:00:00,-0.17166959,-0.2234417,-0.24050187,-0.2234417,-0.24050187,-0.23197179
2014-05-02 16:00:00,-0.16932717,-0.21961229,-0.23720561,-0.21961229,-0.23720561,-0.22840895
2014-05-02 17:00:00,-0.16408642,-0.21483767,-0.2316535,-0.21483767,-0.2316535,-0.22324559
2014-05-02 18:00:00,-0.157664,-0.20508564,-0.21838696,-0.20508564,-0.21838696,-0.21173629
2014-05-02 19:00:00,-0.15455724,-0.19165185,-0.19895957,-0.19165185,-0.19895957,-0.1953057
2014-05-02 20:00:00,-0.15502666,-0.18232292,-0.1858227,-0.18232292,-0.1858227,-0.1840728
2014-05-02 21:00:00,-0.14874858,-0.1761536,-0.1764651,-0.1761536,-0.1764651,-0.17630935
2014-05-02 22:00:00,-0.16070308,-0.17226036,-0.16867669,-0.16867669,-0.17226036,-0.17046852
2014-05-02 23:00:00,-0.17241158,-0.1700818,-0.16381979,-0.16381979,-0.1700818,-0.16695079
2014-05-03 00:00:00,-0.18127458,-0.1681672,-0.1593014,-0.1593014,-0.1681672,-0.1637343
2014-05-03 01:00:00,-0.18760891,-0.16562524,-0.15398598,-0.15398598,-0.16562524,-0.15980561
2014-05-03 02:00:00,-0.19000058,-0.16193049,-0.15174265,-0.15174265,-0.16193049,-0.15683657
2014-05-03 03:00:00,-0.18700066,-0.15831092,-0.14954227,-0.14954227,-0.15831092,-0.1539266
2014-05-03 04:00:00,-0.17781317,-0.15471624,-0.1473344,-0.1473344,-0.15471624,-0.15102533
2014-05-03 05:00:00,-0.16802667,-0.1519744,-0.14326224,-0.14326224,-0.1519744,-0.14761832
2014-05-03 06:00:00,-0.16041759,-0.15104103,-0.14171182,-0.14171182,-0.15104103,-0.14637643
2014-05-03 07:00:00,-0.15494442,-0.15262702,-0.14398828,-0.14398828,-0.15262702,-0.14830765
2014-05-03 08:00:00,-0.15622091,-0.15445793,-0.14622179,-0.14622179,-0.15445793,-0.15033986
2014-05-03 09:00:00,-0.15884817,-0.15498129,-0.14786622,-0.14786622,-0.15498129,-0.15142375
2014-05-03 10:00:00,-0.15504217,-0.15576108,-0.15105724,-0.15105724,-0.15576108,-0.15340915
2014-05-03 11:00:00,-0.14838558,-0.15574563,-0.15243597,-0.15243597,-0.15574563,-0.15409079
2014-05-03 12:00:00,-0.14622216,-0.15385213,-0.15283772,-0.15283772,-0.15385213,-0.15334493
2014-05-03 13:00:00,-0.14381209,-0.15143366,-0.15258779,-0.15143366,-0.15258779,-0.15201072
2014-05-03 14:00:00,-0.13787325,-0.14713077,-0.15071726,-0.14713077,-0.15071726,-0.14892402
2014-05-03 15:00:00,-0.13297808,-0.14188617,-0.14883274,-0.14188617,-0.14883274,-0.14535946
2014-05-03 16:00:00,-0.12737525,-0.13329427,-0.14612037,-0.13329427,-0.14612037,-0.13970733
2014-05-03 17:00:00,-0.12070233,-0.11892003,-0.13569877,-0.11892003,-0.13569877,-0.1273094
2014-05-03 18:00:00,-0.1118485,-0.10070358,-0.10492357,-0.10070358,-0.10492357,-0.10281357
2014-05-03 19:00:00,-0.103008665,-0.074019,-0.07712508,-0.074019,-0.07712508,-0.07557204
2014-05-03 20:00:00,-0.09348125,-0.04941643,-0.049338274,-0.049338274,-0.04941643,-0.049377352
2014-05-03 21:00:00,-0.08394674,-0.024173971,-0.026781185,-0.024173971,-0.026781185,-0.025477577
2014-05-03 22:00:00,-0.0720945,-0.0048624855,-0.0101565765,-0.0048624855,-0.0101565765,-0.007509531
2014-05-03 23:00:00,-0.0691965,-0.0015142343,-0.008720301,-0.0015142343,-0.008720301,-0.005117268
2014-05-04 00:00:00,-0.06304558,-0.001918159,-0.011211739,-0.001918159,-0.011211739,-0.0065649487
2014-05-04 01:00:00,-0.06133675,-0.0030992646,-0.012207598,-0.0030992646,-0.012207598,-0.0076534315
2014-05-04 02:00:00,-0.06548158,-0.0058750976,-0.015323335,-0.0058750976,-0.015323335,-0.010599216
2014-05-04 03:00:00,-0.072369084,-0.0077907224,-0.016620662,-0.0077907224,-0.016620662,-0.012205692
2014-05-04 04:00:00,-0.07734067,-0.0066761505,-0.014623002,-0.0066761505,-0.014623002,-0.010649577
2014-05-04 05:00:00,-0.077353664,-0.0057855844,-0.0142120235,-0.0057855844,-0.0142120235,-0.009998804
2014-05-04 06:00:00,-0.07714525,-0.0042870524,-0.012655534,-0.0042870524,-0.012655534,-0.008471293
2014-05-04 07:00:00,-0.07840267,-0.002688327,-0.010858747,-0.002688327,-0.010858747,-0.006773537
2014-05-04 08:00:00,-0.08460167,0.0007957952,-0.002571399,0.0007957952,-0.002571399,-0.000887802
2014-05-04 09:00:00,-0.09439925,0.0033736257,0.0016478589,0.0033736257,0.0016478589,0.0025107423
2014-05-04 10:00:00,-0.101808,0.0016899459,-0.0025721393,0.0016899459,-0.0025721393,-0.00044109666
2014-05-04 11:00:00,-0.10579091,0.0020263596,-0.0022342226,0.0020263596,-0.0022342226,-0.000103931525
2014-05-04 12:00:00,-0.10482416,0.0014681526,-0.0031786151,0.0014681526,-0.0031786151,-0.00085523125
2014-05-04 13:00:00,-0.1097975,-0.00094184256,-0.008000397,-0.00094184256,-0.008000397,-0.00447112
2014-05-04 14:00:00,-0.11304209,-0.003654698,-0.010292415,-0.003654698,-0.010292415,-0.0069735562
2014-05-04 15:00:00,-0.1139965,-0.006858504,-0.014101082,-0.006858504,-0.014101082,-0.010479793
2014-05-04 16:00:00,-0.11640925,-0.012703198,-0.027244976,-0.012703198,-0.027244976,-0.019974086
2014-05-04 17:00:00,-0.122815825,-0.02696373,-0.049344607,-0.02696373,-0.049344607,-0.03815417
2014-05-04 18:00:00,-0.12479384,-0.04518751,-0.077075325,-0.04518751,-0.077075325,-0.061131418
2014-05-04 19:00:00,-0.12466742,-0.06002132,-0.09564103,-0.06002132,-0.09564103,-0.07783118
2014-05-04 20:00:00,-0.118828245,-0.07393188,-0.118156046,-0.07393188,-0.118156046,-0.09604396
2014-05-04 21:00:00,-0.11053159,-0.089251556,-0.13192347,-0.089251556,-0.13192347,-0.11058751
2014-05-04 22:00:00,-0.10112367,-0.10232738,-0.13585483,-0.10232738,-0.13585483,-0.1190911
2014-05-04 23:00:00,-0.10096941,-0.11794783,-0.14178897,-0.11794783,-0.14178897,-0.1298684
2014-05-05 00:00:00,-0.09663425,-0.13125417,-0.1450358,-0.13125417,-0.1450358,-0.13814498
2014-05-05 01:00:00,-0.08628575,-0.1380622,-0.1441036,-0.1380622,-0.1441036,-0.1410829
2014-05-05 02:00:00,-0.081536,-0.14132184,-0.14216314,-0.14132184,-0.14216314,-0.1417425
2014-05-05 03:00:00,-0.083705336,-0.14296098,-0.1409251,-0.1409251,-0.14296098,-0.14194304
2014-05-05 04:00:00,-0.088730335,-0.14176305,-0.13878332,-0.13878332,-0.14176305,-0.14027318
2014-05-05 05:00:00,-0.09148725,-0.1358431,-0.13212612,-0.13212612,-0.1358431,-0.13398461
2014-05-05 06:00:00,-0.09778442,-0.12780754,-0.12568045,-0.12568045,-0.12780754,-0.126744
2014-05-05 07:00:00,-0.106664084,-0.12246088,-0.12349521,-0.12246088,-0.12349521,-0.12297805
2014-05-05 08:00:00,-0.11923492,-0.11709536,-0.12041711,-0.11709536,-0.12041711,-0.118756235
2014-05-05 09:00:00,-0.12415233,-0.11076073,-0.11546704,-0.11076073,-0.11546704,-0.11311389
2014-05-05 10:00:00,-0.13018417,-0.10760448,-0.11407262,-0.10760448,-0.11407262,-0.11083855
2014-05-05 11:00:00,-0.13973258,-0.10491381,-0.11240248,-0.10491381,-0.11240248,-0.10865814
2014-05-05 12:00:00,-0.14678492,-0.102394626,-0.11008111,-0.102394626,-0.11008111,-0.106237866
2014-05-05 13:00:00,-0.1506215,-0.10233075,-0.11030664,-0.10233075,-0.11030664,-0.1063187
2014-05-05 14:00:00,-0.15476933,-0.10854498,-0.113870926,-0.10854498,-0.113870926,-0.111207955
2014-05-05 15:00:00,-0.15755,-0.117334604,-0.1192101,-0.117334604,-0.1192101,-0.11827235
2014-05-05 16:00:00,-0.16116683,-0.12982066,-0.12829812,-0.12829812,-0.12982066,-0.12905939
2014-05-05 17:00:00,-0.16716316,-0.14222744,-0.13834754,-0.13834754,-0.14222744,-0.14028749
2014-05-05 18:00:00,-0.17201126,-0.15123971,-0.14400525,-0.14400525,-0.15123971,-0.14762248
2014-05-05 19:00:00,-0.17553174,-0.15622295,-0.14862056,-0.14862056,-0.15622295,-0.15242176
2014-05-05 20:00:00,-0.17530677,-0.16133913,-0.15395312,-0.15395312,-0.16133913,-0.15764612
2014-05-05 21:00:00,-0.17848325,-0.16865349,-0.15968467,-0.15968467,-0.16865349,-0.16416907
2014-05-05 22:00:00,-0.17905292,-0.17575128,-0.16679463,-0.16679463,-0.17575128,-0.17127296
2014-05-05 23:00:00,-0.17897284,-0.1819954,-0.17478856,-0.17478856,-0.1819954,-0.178392
2014-05-06 00:00:00,-0.1933199,-0.18865576,-0.18207864,-0.18207864,-0.18865576,-0.1853672
2014-05-06 01:00:00,-0.19379158,-0.19792397,-0.19052283,-0.19052283,-0.19792397,-0.1942234
2014-05-06 02:00:00,-0.18710625,-0.21075732,-0.20223379,-0.20223379,-0.21075732,-0.20649555
2014-05-06 03:00:00,-0.186254,-0.22440231,-0.21753165,-0.21753165,-0.22440231,-0.22096698
2014-05-06 04:00:00,-0.19389708,-0.23804906,-0.23157312,-0.23157312,-0.23804906,-0.2348111
2014-05-06 05:00:00,-0.20348808,-0.24753615,-0.23985688,-0.23985688,-0.24753615,-0.24369651
2014-05-06 06:00:00,-0.21081783,-0.25496984,-0.24816933,-0.24816933,-0.25496984,-0.25156957
2014-05-06 07:00:00,-0.22276342,-0.26049232,-0.25656518,-0.25656518,-0.26049232,-0.25852877
2014-05-06 08:00:00,-0.23778541,-0.2594409,-0.2584836,-0.2584836,-0.2594409,-0.25896224
2014-05-06 09:00:00,-0.2496366,-0.25550473,-0.25715125,-0.25550473,-0.25715125,-0.256328
2014-05-06 10:00:00,-0.255674,-0.24261047,-0.24607773,-0.24261047,-0.24607773,-0.2443441
2014-05-06 11:00:00,-0.254698,-0.22842267,-0.2340089,-0.22842267,-0.2340089,-0.23121578
2014-05-06 12:00:00,-0.24210425,-0.21328194,-0.22221476,-0.21328194,-0.22221476,-0.21774834
2014-05-06 13:00:00,-0.22497642,-0.19051489,-0.20356286,-0.19051489,-0.20356286,-0.19703887
2014-05-06 14:00:00,-0.20688225,-0.16315952,-0.17671867,-0.16315952,-0.17671867,-0.1699391
2014-05-06 15:00:00,-0.18641935,-0.13158417,-0.14693668,-0.13158417,-0.14693668,-0.13926043
2014-05-06 16:00:00,-0.15860666,-0.11176969,-0.12781736,-0.11176969,-0.12781736,-0.11979353
2014-05-06 17:00:00,-0.129225,-0.078858614,-0.09672719,-0.078858614,-0.09672719,-0.0877929
2014-05-06 18:00:00,-0.10183425,-0.043856137,-0.057501,-0.043856137,-0.057501,-0.050678566
2014-05-06 19:00:00,-0.06963883,-0.021989072,-0.033171482,-0.021989072,-0.033171482,-0.027580276
2014-05-06 20:00:00,-0.036934417,-0.014967982,-0.0251607,-0.014967982,-0.0251607,-0.02006434
2014-05-06 21:00:00,-0.0067925835,-0.009080227,-0.01994888,-0.009080227,-0.01994888,-0.014514553
2014-05-06 22:00:00,0.026737917,-0.002854773,-0.0155413,-0.002854773,-0.0155413,-0.009198037
2014-05-06 23:00:00,0.05973842,0.0024001563,-0.011669104,0.0024001563,-0.011669104,-0.004634474
2014-05-07 00:00:00,0.073031336,0.0059362305,-0.00815787,0.0059362305,-0.00815787,-0.0011108196
2014-05-07 01:00:00,0.082178,0.011472373,-0.00014949914,0.011472373,-0.00014949914,0.0056614373
2014-05-07 02:00:00,0.09919,0.017677935,0.013528453,0.017677935,0.013528453,0.015603194
2014-05-07 03:00:00,0.1168855,0.01964716,0.01824838,0.01964716,0.01824838,0.018947769
2014-05-07 04:00:00,0.12533844,0.019253118,0.017665962,0.019253118,0.017665962,0.01845954
2014-05-07 05:00:00,0.129511,0.031263437,0.04043198,0.04043198,0.031263437,0.03584771
2014-05-07 06:00:00,0.13671467,0.05461263,0.0694022,0.0694022,0.05461263,0.062007416
2014-05-07 07:00:00,0.144601,0.084077984,0.09488911,0.09488911,0.084077984,0.089483544
2014-05-07 08:00:00,0.15038991,0.11239722,0.113553785,0.113553785,0.11239722,0.11297551
2014-05-07 09:00:00,0.15004575,0.13685106,0.13168223,0.13685106,0.13168223,0.13426664
2014-05-07 10:00:00,0.15232992,0.1599373,0.15113199,0.1599373,0.15113199,0.15553465
2014-05-07 11:00:00,0.15560275,0.17609572,0.17072056,0.17609572,0.17072056,0.17340815
2014-05-07 12:00:00,0.15940733,0.19370446,0.19244649,0.19370446,0.19244649,0.19307548
2014-05-07 13:00:00,0.15829492,0.19710104,0.19812933,0.19812933,0.19710104,0.19761518
2014-05-07 14:00:00,0.1569345,0.19728771,0.19929248,0.19929248,0.19728771,0.1982901
2014-05-07 15:00:00,0.1527155,0.19619957,0.19890162,0.19890162,0.19619957,0.1975506
2014-05-07 16:00:00,0.14475517,0.18966778,0.1928404,0.1928404,0.18966778,0.19125408
2014-05-07 17:00:00,0.13445541,0.17591617,0.18071212,0.18071212,0.17591617,0.17831415
2014-05-07 18:00:00,0.11907733,0.15768558,0.1672513,0.1672513,0.15768558,0.16246843
2014-05-07 19:00:00,0.10535,0.1391587,0.15311813,0.15311813,0.1391587,0.14613841
2014-05-07 20:00:00,0.088646166,0.123199865,0.13963297,0.13963297,0.123199865,0.13141641
2014-05-07 21:00:00,0.07596767,0.11287219,0.13171054,0.13171054,0.11287219,0.12229137
2014-05-07 22:00:00,0.060846582,0.10244384,0.12391739,0.12391739,0.10244384,0.113180615
2014-05-07 23:00:00,0.0526175,0.09078738,0.11330031,0.11330031,0.09078738,0.102043845
2014-05-08 00:00:00,0.042892333,0.07446761,0.1007863,0.1007863,0.07446761,0.08762695
2014-05-08 01:00:00,0.016703,0.07172016,0.09786399,0.09786399,0.07172016,0.08479208
2014-05-08 02:00:00,-0.0014404168,0.06743993,0.09420878,0.09420878,0.06743993,0.08082435
2014-05-08 03:00:00,0.008678417,0.067284025,0.09215224,0.09215224,0.067284025,0.07971813
2014-05-08 04:00:00,0.024846917,0.070536345,0.09159821,0.09159821,0.070536345,0.08106728
2014-05-08 05:00:00,0.035235666,0.07827016,0.093420945,0.093420945,0.07827016,0.08584555
2014-05-08 06:00:00,0.0466515,0.09256513,0.09845759,0.09845759,0.09256513,0.09551136
2014-05-08 07:00:00,0.064122,0.111472555,0.10787706,0.111472555,0.10787706,0.10967481
2014-05-08 08:00:00,0.09023533,0.13354476,0.12203181,0.13354476,0.12203181,0.12778828
2014-05-08 09:00:00,0.11352833,0.14842212,0.13234542,0.14842212,0.13234542,0.14038378
2014-05-08 10:00:00,0.13367184,0.16302885,0.14423013,0.16302885,0.14423013,0.15362948
2014-05-08 11:00:00,0.15453042,0.1755781,0.15653871,0.1755781,0.15653871,0.1660584
2014-05-08 12:00:00,0.17600517,0.18839745,0.17195147,0.18839745,0.17195147,0.18017447
2014-05-08 13:00:00,0.18752475,0.19842756,0.1842581,0.19842756,0.1842581,0.19134283
2014-05-08 14:00:00,0.18986617,0.20825271,0.19570237,0.20825271,0.19570237,0.20197755
2014-05-08 15:00:00,0.18531425,0.2153233,0.20404306,0.2153233,0.20404306,0.20968318
2014-05-08 16:00:00,0.18165606,0.22312863,0.2144354,0.22312863,0.2144354,0.21878201
2014-05-08 17:00:00,0.1766821,0.22225925,0.21561345,0.22225925,0.21561345,0.21893635
2014-05-08 18:00:00,0.1673345,0.21024948,0.20471609,0.21024948,0.20471609,0.20748278
2014-05-08 19:00:00,0.152815,0.18949454,0.18085368,0.18949454,0.18085368,0.18517411
2014-05-08 20:00:00,0.13625374,0.16639334,0.15411638,0.16639334,0.15411638,0.16025487
2014-05-08 21:00:00,0.11582567,0.14653379,0.13601935,0.14653379,0.13601935,0.14127657
2014-05-08 22:00:00,0.0905785,0.11522335,0.11537924,0.11537924,0.11522335,0.115301296
2014-05-08 23:00:00,0.068874665,0.088120185,0.09224223,0.09224223,0.088120185,0.09018121
2014-05-09 00:00:00,0.050804667,0.06296364,0.0681821,0.0681821,0.06296364,0.06557287
2014-05-09 01:00:00,0.033814333,0.042855777,0.03167242,0.042855777,0.03167242,0.0372641
2014-05-09 02:00:00,0.0062224166,0.025471197,0.0019555367,0.025471197,0.0019555367,0.013713367
2014-05-09 03:00:00,-0.008023167,0.01618017,-0.0061589545,0.01618017,-0.0061589545,0.005010608
2014-05-09 04:00:00,-0.00410775,0.0096391,-0.010370944,0.0096391,-0.010370944,-0.00036592176
2014-05-09 05:00:00,0.00486225,0.008174033,-0.01485708,0.008174033,-0.01485708,-0.0033415235
2014-05-09 06:00:00,0.0071806666,0.018837476,-0.008922875,0.018837476,-0.008922875,0.0049573006
2014-05-09 07:00:00,0.005278833,0.036595322,0.003487655,0.036595322,0.003487655,0.020041488
2014-05-09 08:00:00,0.010696917,0.053314667,0.034682043,0.053314667,0.034682043,0.043998353
2014-05-09 09:00:00,0.02436925,0.06909003,0.060948268,0.06909003,0.060948268,0.065019146
2014-05-09 10:00:00,0.035911,0.088220045,0.0776245,0.088220045,0.0776245,0.08292227
2014-05-09 11:00:00,0.037234,0.12136081,0.10652783,0.12136081,0.10652783,0.11394432
2014-05-09 12:00:00,0.043331083,0.15082268,0.13322884,0.15082268,0.13322884,0.14202577
2014-05-09 13:00:00,0.051257912,0.17520021,0.15558931,0.17520021,0.15558931,0.16539475
2014-05-09 14:00:00,0.051630083,0.20340852,0.19048773,0.20340852,0.19048773,0.19694813
2014-05-09 15:00:00,0.042354,0.22986569,0.22025084,0.22986569,0.22025084,0.22505826
2014-05-09 16:00:00,0.042298917,0.258074,0.24809738,0.258074,0.24809738,0.25308567
2014-05-09 17:00:00,0.050361,0.2733471,0.26299697,0.2733471,0.26299697,0.26817203
2014-05-09 18:00:00,0.056758337,0.2807675,0.27105,0.2807675,0.27105,0.27590877
2014-05-09 19:00:00,0.06148558,0.29154554,0.2820471,0.29154554,0.2820471,0.28679633
2014-05-09 20:00:00,0.06584075,0.29467535,0.28543264,0.29467535,0.28543264,0.290054
2014-05-09 21:00:00,0.07666408,0.30747342,0.2987818,0.30747342,0.2987818,0.30312762
2014-05-09 22:00:00,0.092615835,0.335022,0.3264433,0.335022,0.3264433,0.33073264
2014-05-09 23:00:00,0.11271775,0.3447593,0.3363346,0.3447593,0.3363346,0.34054694
2014-05-10 00:00:00,0.13783766,0.35555324,0.34803706,0.35555324,0.34803706,0.35179514
2014-05-10 01:00:00,0.16844,0.3693605,0.3630864,0.3693605,0.3630864,0.36622345
2014-05-10 02:00:00,0.1891344,0.36910284,0.36371663,0.36910284,0.36371663,0.36640972
2014-05-10 03:00:00,0.17861132,0.37356004,0.36792848,0.37356004,0.36792848,0.37074426
2014-05-10 04:00:00,0.15452683,0.36517304,0.35975614,0.36517304,0.35975614,0.3624646
2014-05-10 05:00:00,0.14402425,0.35385862,0.3488404,0.35385862,0.3488404,0.3513495
2014-05-10 06:00:00,0.14373158,0.33858532,0.3331135,0.33858532,0.3331135,0.3358494
2014-05-10 07:00:00,0.13420516,0.3204447,0.31417757,0.3204447,0.31417757,0.31731114
2014-05-10 08:00:00,0.11547199,0.30267885,0.29506695,0.30267885,0.29506695,0.2988729
2014-05-10 09:00:00,0.09143108,0.27849936,0.26877818,0.27849936,0.26877818,0.27363878
2014-05-10 10:00:00,0.06344725,0.24104182,0.22822548,0.24104182,0.22822548,0.23463365
2014-05-10 11:00:00,0.026168168,0.20555468,0.18857062,0.20555468,0.18857062,0.19706264
2014-05-10 12:00:00,-0.02057475,0.17060803,0.1489924,0.17060803,0.1489924,0.15980022
2014-05-10 13:00:00,-0.061624832,0.13904074,0.12626739,0.13904074,0.12626739,0.13265407
2014-05-10 14:00:00,-0.096102834,0.104401365,0.10198792,0.104401365,0.10198792,0.10319464
2014-05-10 15:00:00,-0.13365525,0.06821352,0.07717216,0.07717216,0.06821352,0.07269284
2014-05-10 16:00:00,-0.17393935,0.033633426,0.02607398,0.033633426,0.02607398,0.029853702
2014-05-10 17:00:00,-0.20047925,0.0062472606,0.004516204,0.0062472606,0.004516204,0.0053817322
2014-05-10 18:00:00,-0.21378452,-0.005761709,-0.005683948,-0.005683948,-0.005761709,-0.005722828
2014-05-10 19:00:00,-0.22340108,-0.008553768,-0.009647256,-0.008553768,-0.009647256,-0.009100512
2014-05-10 20:00:00,-0.23429015,0.0010125159,-0.0051105367,0.0010125159,-0.0051105367,-0.0020490105
2014-05-10 21:00:00,-0.2398345,0.015498128,0.0051361118,0.015498128,0.0051361118,0.01031712
2014-05-10 22:00:00,-0.23027533,0.042468905,0.034292992,0.042468905,0.034292992,0.03838095
2014-05-10 23:00:00,-0.21340191,0.070187904,0.07729823,0.07729823,0.070187904,0.07374307
2014-05-11 00:00:00,-0.18962291,0.09819148,0.09843948,0.09843948,0.09819148,0.09831548
2014-05-11 01:00:00,-0.16378576,0.12732917,0.122780316,0.12732917,0.122780316,0.12505475
2014-05-11 02:00:00,-0.13079517,0.15318151,0.13777255,0.15318151,0.13777255,0.14547703
2014-05-11 03:00:00,-0.088865586,0.17791794,0.15315984,0.17791794,0.15315984,0.16553889
2014-05-11 04:00:00,-0.04902325,0.20415063,0.1773127,0.20415063,0.1773127,0.19073167
2014-05-11 05:00:00,-0.00785875,0.23519875,0.2116882,0.23519875,0.2116882,0.22344348
2014-05-11 06:00:00,0.029436084,0.26921982,0.24522145,0.26921982,0.24522145,0.25722063
2014-05-11 07:00:00,0.061730247,0.2933798,0.27000138,0.2933798,0.27000138,0.2816906
2014-05-11 08:00:00,0.08452325,0.31723812,0.29165816,0.31723812,0.29165816,0.30444813
2014-05-11 09:00:00,0.10119183,0.34721452,0.31775248,0.34721452,0.31775248,0.3324835
2014-05-11 10:00:00,0.113426164,0.3578829,0.33040056,0.3578829,0.33040056,0.34414172
2014-05-11 11:00:00,0.13092892,0.37298885,0.34585214,0.37298885,0.34585214,0.35942048
2014-05-11 12:00:00,0.14524776,0.3861996,0.35755432,0.3861996,0.35755432,0.37187696
2014-05-11 13:00:00,0.16255842,0.39270243,0.3605861,0.39270243,0.3605861,0.37664425
2014-05-11 14:00:00,0.18891683,0.39740828,0.36546803,0.39740828,0.36546803,0.38143814
2014-05-11 15:00:00,0.2173041,0.40445927,0.37525228,0.40445927,0.37525228,0.38985577
2014-05-11 16:00:00,0.23001425,0.41236305,0.38588983,0.41236305,0.38588983,0.39912644
2014-05-11 17:00:00,0.20939769,0.4193507,0.39475715,0.4193507,0.39475715,0.40705395
2014-05-11 18:00:00,0.20157024,0.42129102,0.398157,0.42129102,0.398157,0.409724
2014-05-11 19:00:00,0.20255426,0.42419463,0.40457195,0.42419463,0.40457195,0.4143833
2014-05-11 20:00:00,0.2028665,0.4209864,0.4050338,0.4209864,0.4050338,0.41301012
2014-05-11 21:00:00,0.19696309,0.40903595,0.39571065,0.40903595,0.39571065,0.4023733
2014-05-11 22:00:00,0.19350818,0.41139662,0.3983026,0.41139662,0.3983026,0.40484962
2014-05-11 23:00:00,0.19792217,0.4092775,0.39606068,0.4092775,0.39606068,0.40266907
2014-05-12 00:00:00,0.19596592,0.4039451,0.39282456,0.4039451,0.39282456,0.3983848
