time,Observed,Modelled_0,Modelled_1,max,min,median
2014-04-28 01:00:00,0.015504083,-0.1754459,-0.16815327,-0.16815327,-0.1754459,-0.17179959
2014-04-28 02:00:00,0.012856833,-0.17348859,-0.16514856,-0.16514856,-0.17348859,-0.16931857
2014-04-28 03:00:00,0.016968915,-0.17151219,-0.16252133,-0.16252133,-0.17151219,-0.16701676
2014-04-28 04:00:00,0.020487333,-0.16933155,-0.16023634,-0.16023634,-0.16933155,-0.16478395
2014-04-28 05:00:00,0.027829167,-0.1709874,-0.16142824,-0.16142824,-0.1709874,-0.16620782
2014-04-28 06:00:00,0.043347668,-0.1732148,-0.16375574,-0.16375574,-0.1732148,-0.16848527
2014-04-28 07:00:00,0.047073834,-0.17363842,-0.16425426,-0.16425426,-0.17363842,-0.16894634
2014-04-28 08:00:00,0.041461416,-0.17284553,-0.16337368,-0.16337368,-0.17284553,-0.1681096
2014-04-28 09:00:00,0.03550717,-0.17270303,-0.16313471,-0.16313471,-0.17270303,-0.16791886
2014-04-28 10:00:00,0.033626083,-0.17271052,-0.16309276,-0.16309276,-0.17271052,-0.16790164
2014-04-28 11:00:00,0.021461334,-0.17210971,-0.16232648,-0.16232648,-0.17210971,-0.16721809
2014-04-28 12:00:00,0.015150084,-0.17069401,-0.16057165,-0.16057165,-0.17069401,-0.16563283
2014-04-28 13:00:00,0.0070479177,-0.16823569,-0.15776378,-0.15776378,-0.16823569,-0.16299973
2014-04-28 14:00:00,0.0004975005,-0.16278966,-0.15353934,-0.15353934,-0.16278966,-0.1581645
2014-04-28 15:00:00,-0.004842582,-0.15628208,-0.14759691,-0.14759691,-0.15628208,-0.1519395
2014-04-28 16:00:00,-0.0111295,-0.1516675,-0.14364505,-0.14364505,-0.1516675,-0.14765628
2014-04-28 17:00:00,-0.019331165,-0.14797711,-0.1391374,-0.1391374,-0.14797711,-0.14355725
2014-04-28 18:00:00,-0.023340832,-0.1405987,-0.13324705,-0.13324705,-0.1405987,-0.13692287
2014-04-28 19:00:00,-0.024575915,-0.13346928,-0.12797019,-0.12797019,-0.13346928,-0.13071974
2014-04-28 20:00:00,-0.030721832,-0.12683697,-0.121767685,-0.121767685,-0.12683697,-0.12430233
2014-04-28 21:00:00,-0.036203835,-0.11779806,-0.111123346,-0.111123346,-0.11779806,-0.11446071
2014-04-28 22:00:00,-0.03929075,-0.110192224,-0.10358419,-0.10358419,-0.110192224,-0.106888205
2014-04-28 23:00:00,-0.039885335,-0.10591843,-0.10112255,-0.10112255,-0.10591843,-0.10352049
2014-04-29 00:00:00,-0.037262082,-0.10103194,-0.100015216,-0.100015216,-0.10103194,-0.100523576
2014-04-29 01:00:00,-0.03226692,-0.09655485,-0.09906866,-0.09655485,-0.09906866,-0.09781176
2014-04-29 02:00:00,-0.030963834,-0.09389842,-0.09916585,-0.09389842,-0.09916585,-0.096532136
2014-04-29 03:00:00,-0.039097834,-0.08933838,-0.09800737,-0.08933838,-0.09800737,-0.09367287
2014-04-29 04:00:00,-0.040238835,-0.086680435,-0.097378716,-0.086680435,-0.097378716,-0.09202957
2014-04-29 05:00:00,-0.04365392,-0.08630476,-0.097406365,-0.08630476,-0.097406365,-0.09185556
2014-04-29 06:00:00,-0.042001,-0.085624404,-0.09719094,-0.085624404,-0.09719094,-0.09140767
2014-04-29 07:00:00,-0.032010835,-0.08551885,-0.09749779,-0.08551885,-0.09749779,-0.09150832
2014-04-29 08:00:00,-0.028184503,-0.08632683,-0.09859064,-0.08632683,-0.09859064,-0.09245874
2014-04-29 09:00:00,-0.030549835,-0.08813486,-0.10080267,-0.08813486,-0.10080267,-0.094468765
2014-04-29 10:00:00,-0.03368142,-0.08860592,-0.10265032,-0.08860592,-0.10265032,-0.09562812
2014-04-29 11:00:00,-0.032671,-0.086287014,-0.102080196,-0.086287014,-0.102080196,-0.09418361
2014-04-29 12:00:00,-0.039453667,-0.08342166,-0.10053927,-0.08342166,-0.10053927,-0.091980465
2014-04-29 13:00:00,-0.039415583,-0.081065215,-0.09938878,-0.081065215,-0.09938878,-0.09022699
2014-04-29 14:00:00,-0.040826917,-0.07930345,-0.09844305,-0.07930345,-0.09844305,-0.08887325
2014-04-29 15:00:00,-0.041914918,-0.0801372,-0.09905718,-0.0801372,-0.09905718,-0.089597195
2014-04-29 16:00:00,-0.043012504,-0.0805166,-0.09919833,-0.0805166,-0.09919833,-0.08985746
2014-04-29 17:00:00,-0.046944667,-0.07992144,-0.09811942,-0.07992144,-0.09811942,-0.08902043
2014-04-29 18:00:00,-0.051691413,-0.079920605,-0.09656102,-0.079920605,-0.09656102,-0.08824082
2014-04-29 19:00:00,-0.048461087,-0.07963122,-0.092101894,-0.07963122,-0.092101894,-0.085866556
2014-04-29 20:00:00,-0.045928836,-0.0776169,-0.086369276,-0.0776169,-0.086369276,-0.08199309
2014-04-29 21:00:00,-0.048832748,-0.079250924,-0.08525334,-0.079250924,-0.08525334,-0.08225213
2014-04-29 22:00:00,-0.051433083,-0.082498185,-0.08827299,-0.082498185,-0.08827299,-0.08538559
2014-04-29 23:00:00,-0.052412666,-0.08473664,-0.08988649,-0.08473664,-0.08988649,-0.087311566
2014-04-30 00:00:00,-0.053033583,-0.0848372,-0.09015827,-0.0848372,-0.09015827,-0.08749773
2014-04-30 01:00:00,-0.04991625,-0.085292935,-0.090972655,-0.085292935,-0.090972655,-0.0881328
2014-04-30 02:00:00,-0.045233004,-0.086377144,-0.09270702,-0.086377144,-0.09270702,-0.08954208
2014-04-30 03:00:00,-0.041328084,-0.086776994,-0.094082035,-0.086776994,-0.094082035,-0.090429515
2014-04-30 04:00:00,-0.044736914,-0.083370246,-0.0907985,-0.083370246,-0.0907985,-0.08708437
2014-04-30 05:00:00,-0.043214504,-0.0774607,-0.08423739,-0.0774607,-0.08423739,-0.080849044
2014-04-30 06:00:00,-0.04572933,-0.07436912,-0.082753055,-0.07436912,-0.082753055,-0.07856108
2014-04-30 07:00:00,-0.04559133,-0.07272189,-0.08411028,-0.07272189,-0.08411028,-0.07841609
2014-04-30 08:00:00,-0.037630916,-0.06891579,-0.08255178,-0.06891579,-0.08255178,-0.07573378
2014-04-30 09:00:00,-0.034476835,-0.06079227,-0.073102206,-0.06079227,-0.073102206,-0.06694724
2014-04-30 10:00:00,-0.036933918,-0.054238882,-0.058190092,-0.054238882,-0.058190092,-0.05621449
2014-04-30 11:00:00,-0.038724333,-0.048687093,-0.041100856,-0.041100856,-0.048687093,-0.044893973
2014-04-30 12:00:00,-0.03758075,-0.03939607,-0.03234734,-0.03234734,-0.03939607,-0.035871707
2014-04-30 13:00:00,-0.041557834,-0.030091453,-0.02506189,-0.02506189,-0.030091453,-0.027576672
2014-04-30 14:00:00,-0.040272333,-0.02144425,-0.017160123,-0.017160123,-0.02144425,-0.019302186
2014-04-30 15:00:00,-0.038830165,-0.015949039,-0.009315471,-0.009315471,-0.015949039,-0.0126322545
2014-04-30 16:00:00,-0.038324,-0.012996088,-0.0039324844,-0.0039324844,-0.012996088,-0.008464286
2014-04-30 17:00:00,-0.035363168,-0.011222061,0.0007832992,0.0007832992,-0.011222061,-0.005219381
2014-04-30 18:00:00,-0.032694917,-0.003001029,0.00706541,0.00706541,-0.003001029,0.0020321906
2014-04-30 19:00:00,-0.029449917,0.01396455,0.017305845,0.017305845,0.01396455,0.015635198
2014-04-30 20:00:00,-0.019812083,0.03062792,0.030722521,0.030722521,0.03062792,0.030675221
2014-04-30 21:00:00,-0.015003999,0.044440076,0.045237664,0.045237664,0.044440076,0.044838868
2014-04-30 22:00:00,-0.014926999,0.05634873,0.0564165,0.0564165,0.05634873,0.056382615
2014-04-30 23:00:00,-0.015315582,0.06665468,0.06566835,0.06665468,0.06566835,0.06616151
2014-05-01 00:00:00,-0.012848082,0.06976139,0.06973722,0.06976139,0.06973722,0.0697493
2014-05-01 01:00:00,-0.0125885,0.073420145,0.07201116,0.073420145,0.07201116,0.072715655
2014-05-01 02:00:00,-0.007859333,0.07340067,0.07093183,0.07340067,0.07093183,0.07216625
2014-05-01 03:00:00,-0.0048991665,0.06947192,0.06574718,0.06947192,0.06574718,0.06760955
2014-05-01 04:00:00,-0.0044955825,0.06704289,0.059892543,0.06704289,0.059892543,0.06346771
2014-05-01 05:00:00,-0.005837499,0.061917096,0.051619712,0.061917096,0.051619712,0.056768402
2014-05-01 06:00:00,-0.012272417,0.048077416,0.030274807,0.048077416,0.030274807,0.03917611
2014-05-01 07:00:00,-0.021959832,0.02726479,0.008104221,0.02726479,0.008104221,0.017684506
2014-05-01 08:00:00,-0.026134169,0.0058049606,-0.012614078,0.0058049606,-0.012614078,-0.0034045586
2014-05-01 09:00:00,-0.031236585,-0.0357553,-0.029083222,-0.029083222,-0.0357553,-0.03241926
2014-05-01 10:00:00,-0.039327584,-0.082314715,-0.07167772,-0.07167772,-0.082314715,-0.07699622
2014-05-01 11:00:00,-0.050266672,-0.12159033,-0.11762318,-0.11762318,-0.12159033,-0.119606756
2014-05-01 12:00:00,-0.060580086,-0.14243832,-0.14162596,-0.14162596,-0.14243832,-0.14203215
2014-05-01 13:00:00,-0.06894633,-0.16499361,-0.15322162,-0.15322162,-0.16499361,-0.15910763
2014-05-01 14:00:00,-0.07524042,-0.1770877,-0.16616672,-0.16616672,-0.1770877,-0.17162721
2014-05-01 15:00:00,-0.081045,-0.18770829,-0.17641665,-0.17641665,-0.18770829,-0.18206248
2014-05-01 16:00:00,-0.08592416,-0.197372,-0.18536112,-0.18536112,-0.197372,-0.19136655
2014-05-01 17:00:00,-0.09033033,-0.20141046,-0.18901904,-0.18901904,-0.20141046,-0.19521475
2014-05-01 18:00:00,-0.09364775,-0.19959965,-0.18736587,-0.18736587,-0.19959965,-0.19348276
2014-05-01 19:00:00,-0.09988884,-0.19505723,-0.18330193,-0.18330193,-0.19505723,-0.18917957
2014-05-01 20:00:00,-0.10987391,-0.191285,-0.18057065,-0.18057065,-0.191285,-0.18592782
2014-05-01 21:00:00,-0.11611342,-0.1881402,-0.17801197,-0.17801197,-0.1881402,-0.18307608
2014-05-01 22:00:00,-0.12545942,-0.18378074,-0.1727943,-0.1727943,-0.18378074,-0.17828752
2014-05-01 23:00:00,-0.13369958,-0.18160003,-0.17037156,-0.17037156,-0.18160003,-0.1759858
2014-05-02 00:00:00,-0.14077842,-0.1793785,-0.16799936,-0.16799936,-0.1793785,-0.17368892
2014-05-02 01:00:00,-0.14795516,-0.17532262,-0.16332513,-0.16332513,-0.17532262,-0.16932388
2014-05-02 02:00:00,-0.16398658,-0.17194305,-0.15946399,-0.15946399,-0.17194305,-0.16570352
2014-05-02 03:00:00,-0.17521791,-0.1692271,-0.1559566,-0.1559566,-0.1692271,-0.16259184
2014-05-02 04:00:00,-0.17965934,-0.16482517,-0.15120396,-0.15120396,-0.16482517,-0.15801457
2014-05-02 05:00:00,-0.18494348,-0.15959746,-0.14701429,-0.14701429,-0.15959746,-0.15330587
2014-05-02 06:00:00,-0.18728383,-0.15653445,-0.14452264,-0.14452264,-0.15653445,-0.15052855
2014-05-02 07:00:00,-0.19090718,-0.15389223,-0.1431837,-0.1431837,-0.15389223,-0.14853796
2014-05-02 08:00:00,-0.19115633,-0.14830697,-0.13980414,-0.13980414,-0.14830697,-0.14405555
2014-05-02 09:00:00,-0.18473043,-0.14432813,-0.13715318,-0.13715318,-0.14432813,-0.14074066
2014-05-02 10:00:00,-0.17775992,-0.14030463,-0.1334331,-0.1334331,-0.14030463,-0.13686886
2014-05-02 11:00:00,-0.17417833,-0.13431802,-0.12330331,-0.12330331,-0.13431802,-0.12881067
2014-05-02 12:00:00,-0.17228475,-0.1276852,-0.11538814,-0.11538814,-0.1276852,-0.12153667
2014-05-02 13:00:00,-0.16804542,-0.12359309,-0.112116635,-0.112116635,-0.12359309,-0.11785486
2014-05-02 14:00:00,-0.16090217,-0.1191187,-0.108382545,-0.108382545,-0.1191187,-0.11375062
2014-05-02 15:00:00,-0.14966242,-0.114549845,-0.10525906,-0.10525906,-0.114549845,-0.10990445
2014-05-02 16:00:00,-0.14347091,-0.11127976,-0.10515798,-0.10515798,-0.11127976,-0.10821887
2014-05-02 17:00:00,-0.14192742,-0.1090307,-0.1065521,-0.1065521,-0.1090307,-0.1077914
2014-05-02 18:00:00,-0.13939,-0.10795739,-0.10819868,-0.10795739,-0.10819868,-0.10807803
2014-05-02 19:00:00,-0.133937,-0.106299765,-0.10815801,-0.106299765,-0.10815801,-0.10722889
2014-05-02 20:00:00,-0.13074875,-0.10929226,-0.11290247,-0.10929226,-0.11290247,-0.111097366
2014-05-02 21:00:00,-0.12697908,-0.114340045,-0.11969591,-0.114340045,-0.11969591,-0.11701798
2014-05-02 22:00:00,-0.12958801,-0.116357185,-0.121767506,-0.116357185,-0.121767506,-0.11906235
2014-05-02 23:00:00,-0.13992009,-0.12024486,-0.1260929,-0.12024486,-0.1260929,-0.12316888
2014-05-03 00:00:00,-0.14765559,-0.12717023,-0.13291186,-0.12717023,-0.13291186,-0.13004105
2014-05-03 01:00:00,-0.15123008,-0.12981604,-0.13479573,-0.12981604,-0.13479573,-0.13230589
2014-05-03 02:00:00,-0.15669483,-0.1326857,-0.13753292,-0.1326857,-0.13753292,-0.1351093
2014-05-03 03:00:00,-0.16664325,-0.1376634,-0.14384325,-0.1376634,-0.14384325,-0.14075333
2014-05-03 04:00:00,-0.17307317,-0.14034691,-0.14791581,-0.14034691,-0.14791581,-0.14413136
2014-05-03 05:00:00,-0.17473316,-0.1424992,-0.1498038,-0.1424992,-0.1498038,-0.1461515
2014-05-03 06:00:00,-0.17486183,-0.14344434,-0.1502705,-0.14344434,-0.1502705,-0.14685743
2014-05-03 07:00:00,-0.175768,-0.14392808,-0.15090612,-0.14392808,-0.15090612,-0.1474171
2014-05-03 08:00:00,-0.17597708,-0.13993381,-0.14830253,-0.13993381,-0.14830253,-0.14411816
2014-05-03 09:00:00,-0.17057642,-0.12523259,-0.13834748,-0.12523259,-0.13834748,-0.13179004
2014-05-03 10:00:00,-0.16021425,-0.1158597,-0.1290988,-0.1158597,-0.1290988,-0.12247925
2014-05-03 11:00:00,-0.15315384,-0.09740701,-0.09965863,-0.09740701,-0.09965863,-0.098532826
2014-05-03 12:00:00,-0.15482883,-0.07284371,-0.0770288,-0.07284371,-0.0770288,-0.074936256
2014-05-03 13:00:00,-0.15935433,-0.052387606,-0.053883035,-0.052387606,-0.053883035,-0.05313532
2014-05-03 14:00:00,-0.15987691,-0.030206285,-0.031299558,-0.030206285,-0.031299558,-0.030752921
2014-05-03 15:00:00,-0.15858325,-0.0073179845,-0.0006776728,-0.0006776728,-0.0073179845,-0.003997829
2014-05-03 16:00:00,-0.15358908,0.012111945,0.035196126,0.035196126,0.012111945,0.023654036
2014-05-03 17:00:00,-0.15428676,0.036315966,0.056995433,0.056995433,0.036315966,0.0466557
2014-05-03 18:00:00,-0.15096559,0.059016243,0.07487079,0.07487079,0.059016243,0.06694351
2014-05-03 19:00:00,-0.14595634,0.07062535,0.084615655,0.084615655,0.07062535,0.07762051
2014-05-03 20:00:00,-0.13932584,0.07731524,0.0899459,0.0899459,0.07731524,0.08363057
2014-05-03 21:00:00,-0.13214242,0.08116368,0.09208785,0.09208785,0.08116368,0.08662577
2014-05-03 22:00:00,-0.1229565,0.0875103,0.097530514,0.097530514,0.0875103,0.09252041
2014-05-03 23:00:00,-0.117039494,0.09272995,0.100000806,0.100000806,0.09272995,0.09636538
2014-05-04 00:00:00,-0.1126405,0.09787225,0.101813346,0.101813346,0.09787225,0.0998428
2014-05-04 01:00:00,-0.11008817,0.09964713,0.102113344,0.102113344,0.09964713,0.100880235
2014-05-04 02:00:00,-0.107025914,0.09705026,0.099914856,0.099914856,0.09705026,0.09848256
2014-05-04 03:00:00,-0.10831708,0.09024945,0.09446333,0.09446333,0.09024945,0.09235639
2014-05-04 04:00:00,-0.11239366,0.08267381,0.087478295,0.087478295,0.08267381,0.08507605
2014-05-04 05:00:00,-0.10889467,0.072836034,0.07969204,0.07969204,0.072836034,0.07626404
2014-05-04 06:00:00,-0.110182665,0.063788466,0.07367973,0.07367973,0.063788466,0.068734095
2014-05-04 07:00:00,-0.11211033,0.05760796,0.069522895,0.069522895,0.05760796,0.063565426
2014-05-04 08:00:00,-0.11502975,0.051993307,0.06549229,0.06549229,0.051993307,0.0587428
2014-05-04 09:00:00,-0.11870026,0.046142176,0.061595187,0.061595187,0.046142176,0.05386868
2014-05-04 10:00:00,-0.11855367,0.035111457,0.05033644,0.05033644,0.035111457,0.042723946
2014-05-04 11:00:00,-0.11826766,0.02536071,0.04099466,0.04099466,0.02536071,0.033177685
2014-05-04 12:00:00,-0.119129576,0.01596682,0.02743838,0.02743838,0.01596682,0.021702599
2014-05-04 13:00:00,-0.12110558,0.008162301,0.012536267,0.012536267,0.008162301,0.010349284
2014-05-04 14:00:00,-0.124632075,0.0016348456,-0.0018556971,0.0016348456,-0.0018556971,-0.00011042575
2014-05-04 15:00:00,-0.123607084,-0.0028783141,-0.0075400686,-0.0028783141,-0.0075400686,-0.0052091912
2014-05-04 16:00:00,-0.1161735,-0.0073447768,-0.013600088,-0.0073447768,-0.013600088,-0.010472432
2014-05-04 17:00:00,-0.11269249,-0.014452479,-0.033684924,-0.014452479,-0.033684924,-0.024068702
2014-05-04 18:00:00,-0.11327642,-0.032831725,-0.063419454,-0.032831725,-0.063419454,-0.048125587
2014-05-04 19:00:00,-0.10769075,-0.052942287,-0.08429147,-0.052942287,-0.08429147,-0.06861688
2014-05-04 20:00:00,-0.10165608,-0.06661446,-0.10231648,-0.06661446,-0.10231648,-0.08446547
2014-05-04 21:00:00,-0.094161585,-0.08506394,-0.11881525,-0.08506394,-0.11881525,-0.101939596
2014-05-04 22:00:00,-0.08413417,-0.10222584,-0.12914962,-0.10222584,-0.12914962,-0.11568773
2014-05-04 23:00:00,-0.0748215,-0.117755726,-0.13759214,-0.117755726,-0.13759214,-0.12767392
2014-05-05 00:00:00,-0.068032,-0.13117434,-0.14310499,-0.13117434,-0.14310499,-0.13713966
2014-05-05 01:00:00,-0.059628006,-0.1393613,-0.14507793,-0.1393613,-0.14507793,-0.14221962
2014-05-05 02:00:00,-0.050461248,-0.14636144,-0.14700937,-0.14636144,-0.14700937,-0.1466854
2014-05-05 03:00:00,-0.04232033,-0.15128906,-0.15031734,-0.15031734,-0.15128906,-0.15080321
2014-05-05 04:00:00,-0.039737333,-0.15312594,-0.15193388,-0.15193388,-0.15312594,-0.15252991
2014-05-05 05:00:00,-0.0304785,-0.14970818,-0.14965376,-0.14965376,-0.14970818,-0.14968097
2014-05-05 06:00:00,-0.016037166,-0.14509453,-0.14675426,-0.14509453,-0.14675426,-0.14592439
2014-05-05 07:00:00,-0.0021153328,-0.14119354,-0.14424549,-0.14119354,-0.14424549,-0.1427195
2014-05-05 08:00:00,0.007978749,-0.13344139,-0.13949683,-0.13344139,-0.13949683,-0.13646911
2014-05-05 09:00:00,0.01739208,-0.12379867,-0.1307552,-0.12379867,-0.1307552,-0.12727693
2014-05-05 10:00:00,0.025100334,-0.10918237,-0.11681261,-0.10918237,-0.11681261,-0.11299749
2014-05-05 11:00:00,0.036109418,-0.08735564,-0.09527476,-0.08735564,-0.09527476,-0.0913152
2014-05-05 12:00:00,0.045277916,-0.061028335,-0.074413985,-0.061028335,-0.074413985,-0.06772116
2014-05-05 13:00:00,0.048702165,-0.039359998,-0.057814937,-0.039359998,-0.057814937,-0.048587468
2014-05-05 14:00:00,0.0507905,-0.02361593,-0.039014876,-0.02361593,-0.039014876,-0.0313154
2014-05-05 15:00:00,0.051235083,-0.015692541,-0.027484745,-0.015692541,-0.027484745,-0.021588642
2014-05-05 16:00:00,0.055523835,-0.012183628,-0.022254,-0.012183628,-0.022254,-0.017218813
2014-05-05 17:00:00,0.050123334,-0.011457328,-0.021136852,-0.011457328,-0.021136852,-0.01629709
2014-05-05 18:00:00,0.040966168,-0.013607237,-0.022332145,-0.013607237,-0.022332145,-0.01796969
2014-05-05 19:00:00,0.025762333,-0.016068239,-0.023889044,-0.016068239,-0.023889044,-0.019978642
2014-05-05 20:00:00,0.01509525,-0.019119853,-0.029427055,-0.019119853,-0.029427055,-0.024273455
2014-05-05 21:00:00,0.0036683334,-0.02618605,-0.04288956,-0.02618605,-0.04288956,-0.034537807
2014-05-05 22:00:00,-0.006294667,-0.045429338,-0.066324405,-0.045429338,-0.066324405,-0.055876873
2014-05-05 23:00:00,-0.013807501,-0.07122976,-0.08649141,-0.07122976,-0.08649141,-0.07886059
2014-05-06 00:00:00,-0.028109085,-0.10503137,-0.11693054,-0.10503137,-0.11693054,-0.11098096
2014-05-06 01:00:00,-0.039625585,-0.13032322,-0.1386657,-0.13032322,-0.1386657,-0.13449445
2014-05-06 02:00:00,-0.045358002,-0.14823148,-0.15117213,-0.14823148,-0.15117213,-0.1497018
2014-05-06 03:00:00,-0.046895664,-0.15977257,-0.16108869,-0.15977257,-0.16108869,-0.16043064
2014-05-06 04:00:00,-0.05725309,-0.17101076,-0.17265241,-0.17101076,-0.17265241,-0.17183158
2014-05-06 05:00:00,-0.065240085,-0.1828952,-0.18596709,-0.1828952,-0.18596709,-0.18443114
2014-05-06 06:00:00,-0.06759392,-0.19709449,-0.19873345,-0.19709449,-0.19873345,-0.19791397
2014-05-06 07:00:00,-0.067246415,-0.21758266,-0.21018441,-0.21018441,-0.21758266,-0.21388353
2014-05-06 08:00:00,-0.069278,-0.23549086,-0.2218815,-0.2218815,-0.23549086,-0.22868618
2014-05-06 09:00:00,-0.071376584,-0.24588403,-0.2294394,-0.2294394,-0.24588403,-0.23766172
