time,Observed,Modelled_0,Modelled_1,max,min,median
2014-05-02 08:00:00,-0.20255588,-0.25395006,-0.24798423,-0.24798423,-0.25395006,-0.25096714
2014-05-02 09:00:00,-0.19480804,-0.25291598,-0.24698043,-0.24698043,-0.25291598,-0.2499482
2014-05-02 10:00:00,-0.1905103,-0.25596207,-0.24930225,-0.24930225,-0.25596207,-0.25263217
2014-05-02 11:00:00,-0.19029343,-0.257891,-0.25081447,-0.25081447,-0.257891,-0.25435275
2014-05-02 12:00:00,-0.18937072,-0.26153773,-0.25388938,-0.25388938,-0.26153773,-0.25771356
2014-05-02 13:00:00,-0.18309167,-0.26573995,-0.25791073,-0.25791073,-0.26573995,-0.26182532
2014-05-02 14:00:00,-0.17582509,-0.26625204,-0.2586264,-0.2586264,-0.26625204,-0.26243922
2014-05-02 15:00:00,-0.17166956,-0.2662616,-0.25843653,-0.25843653,-0.2662616,-0.26234907
2014-05-02 16:00:00,-0.16932717,-0.26737064,-0.25867453,-0.25867453,-0.26737064,-0.2630226
2014-05-02 17:00:00,-0.16408645,-0.2678439,-0.25815257,-0.25815257,-0.2678439,-0.26299822
2014-05-02 18:00:00,-0.15766406,-0.26420048,-0.2538,-0.2538,-0.26420048,-0.25900024
2014-05-02 19:00:00,-0.15455729,-0.25491345,-0.24471357,-0.24471357,-0.25491345,-0.24981351
2014-05-02 20:00:00,-0.1550267,-0.2472621,-0.23710434,-0.23710434,-0.2472621,-0.24218322
2014-05-02 21:00:00,-0.14874865,-0.24171245,-0.23116665,-0.23116665,-0.24171245,-0.23643956
2014-05-02 22:00:00,-0.16070315,-0.23860912,-0.22744012,-0.22744012,-0.23860912,-0.23302463
2014-05-02 23:00:00,-0.17241152,-0.23832858,-0.22589594,-0.22589594,-0.23832858,-0.23211226
2014-05-03 00:00:00,-0.18127452,-0.23680438,-0.22325747,-0.22325747,-0.23680438,-0.23003092
2014-05-03 01:00:00,-0.18760884,-0.23248167,-0.21821477,-0.21821477,-0.23248167,-0.22534822
2014-05-03 02:00:00,-0.19000062,-0.22797051,-0.21287741,-0.21287741,-0.22797051,-0.22042397
2014-05-03 03:00:00,-0.18700065,-0.22278662,-0.20663318,-0.20663318,-0.22278662,-0.21470991
2014-05-03 04:00:00,-0.17781313,-0.21776776,-0.20012155,-0.20012155,-0.21776776,-0.20894465
2014-05-03 05:00:00,-0.1680267,-0.21387678,-0.1947976,-0.1947976,-0.21387678,-0.2043372
2014-05-03 06:00:00,-0.16041762,-0.2123022,-0.19215256,-0.19215256,-0.2123022,-0.20222738
2014-05-03 07:00:00,-0.15494448,-0.21530946,-0.1969621,-0.1969621,-0.21530946,-0.20613578
2014-05-03 08:00:00,-0.15622096,-0.21755047,-0.20060967,-0.20060967,-0.21755047,-0.20908007
2014-05-03 09:00:00,-0.15884817,-0.21375899,-0.19811538,-0.19811538,-0.21375899,-0.20593718
2014-05-03 10:00:00,-0.15504213,-0.2036796,-0.18854854,-0.18854854,-0.2036796,-0.19611406
2014-05-03 11:00:00,-0.14838558,-0.18595873,-0.17087476,-0.17087476,-0.18595873,-0.17841674
2014-05-03 12:00:00,-0.14622223,-0.16538735,-0.15004413,-0.15004413,-0.16538735,-0.15771574
2014-05-03 13:00:00,-0.14381203,-0.14675847,-0.1305091,-0.1305091,-0.14675847,-0.13863379
2014-05-03 14:00:00,-0.13787319,-0.12870523,-0.111136824,-0.111136824,-0.12870523,-0.11992103
2014-05-03 15:00:00,-0.13297811,-0.11253309,-0.093325146,-0.093325146,-0.11253309,-0.102929115
2014-05-03 16:00:00,-0.1273752,-0.096355245,-0.07557114,-0.07557114,-0.096355245,-0.08596319
2014-05-03 17:00:00,-0.12070239,-0.07865921,-0.056459423,-0.056459423,-0.07865921,-0.06755932
2014-05-03 18:00:00,-0.11184852,-0.060595114,-0.03740424,-0.03740424,-0.060595114,-0.048999675
2014-05-03 19:00:00,-0.10300864,-0.041590758,-0.017811537,-0.017811537,-0.041590758,-0.029701147
2014-05-03 20:00:00,-0.09348119,-0.026498513,-0.0020470012,-0.0020470012,-0.026498513,-0.014272757
2014-05-03 21:00:00,-0.08394675,-0.015033137,0.010122219,0.010122219,-0.015033137,-0.002455459
2014-05-03 22:00:00,-0.07209447,-0.0054857,0.01971163,0.01971163,-0.0054857,0.007112965
2014-05-03 23:00:00,-0.06919643,-0.0032610963,0.021983633,0.021983633,-0.0032610963,0.009361268
2014-05-04 00:00:00,-0.063045576,-0.0026314915,0.022705894,0.022705894,-0.0026314915,0.010037201
2014-05-04 01:00:00,-0.061336793,-0.00066001434,0.024511904,0.024511904,-0.00066001434,0.011925945
2014-05-04 02:00:00,-0.06548162,0.0001082178,0.025113383,0.025113383,0.0001082178,0.012610801
2014-05-04 03:00:00,-0.07236916,0.0017523288,0.026464676,0.026464676,0.0017523288,0.014108502
2014-05-04 04:00:00,-0.0773406,0.0047023348,0.029094597,0.029094597,0.0047023348,0.016898466
2014-05-04 05:00:00,-0.0773536,0.0070682783,0.031056795,0.031056795,0.0070682783,0.019062538
2014-05-04 06:00:00,-0.0771453,0.009830402,0.033497836,0.033497836,0.009830402,0.02166412
2014-05-04 07:00:00,-0.07840265,0.012131815,0.0356482,0.0356482,0.012131815,0.023890007
2014-05-04 08:00:00,-0.08460162,0.017415214,0.040709738,0.040709738,0.017415214,0.029062476
2014-05-04 09:00:00,-0.094399184,0.021822734,0.044977773,0.044977773,0.021822734,0.033400252
2014-05-04 10:00:00,-0.10180797,0.019598272,0.04273004,0.04273004,0.019598272,0.031164156
2014-05-04 11:00:00,-0.10579089,0.021294065,0.044274785,0.044274785,0.021294065,0.032784425
2014-05-04 12:00:00,-0.104824215,0.021708092,0.044544045,0.044544045,0.021708092,0.033126067
2014-05-04 13:00:00,-0.10979752,0.018770792,0.041547924,0.041547924,0.018770792,0.030159358
2014-05-04 14:00:00,-0.11304206,0.017098127,0.03953262,0.03953262,0.017098127,0.028315373
2014-05-04 15:00:00,-0.11399646,0.013882003,0.035993412,0.035993412,0.013882003,0.024937708
2014-05-04 16:00:00,-0.11640923,0.0053447885,0.027263748,0.027263748,0.0053447885,0.016304268
2014-05-04 17:00:00,-0.12281578,-0.00801597,0.013853734,0.013853734,-0.00801597,0.0029188823
2014-05-04 18:00:00,-0.12479383,-0.022800548,-0.0010977397,-0.0010977397,-0.022800548,-0.011949144
2014-05-04 19:00:00,-0.12466747,-0.037450213,-0.01638643,-0.01638643,-0.037450213,-0.026918322
2014-05-04 20:00:00,-0.11882828,-0.054758493,-0.03446951,-0.03446951,-0.054758493,-0.044614002
2014-05-04 21:00:00,-0.110531636,-0.07229435,-0.052766886,-0.052766886,-0.07229435,-0.062530614
2014-05-04 22:00:00,-0.10112368,-0.086147934,-0.06729648,-0.06729648,-0.086147934,-0.076722205
2014-05-04 23:00:00,-0.10096949,-0.10484991,-0.085998744,-0.085998744,-0.10484991,-0.095424324
2014-05-05 00:00:00,-0.09663421,-0.12353804,-0.10392307,-0.10392307,-0.12353804,-0.11373055
2014-05-05 01:00:00,-0.08628571,-0.13658415,-0.11561773,-0.11561773,-0.13658415,-0.12610094
2014-05-05 02:00:00,-0.08153597,-0.14768575,-0.12496186,-0.12496186,-0.14768575,-0.13632381
2014-05-05 03:00:00,-0.08370533,-0.15832935,-0.13369195,-0.13369195,-0.15832935,-0.14601065
2014-05-05 04:00:00,-0.08873031,-0.16584021,-0.13934456,-0.13934456,-0.16584021,-0.15259239
2014-05-05 05:00:00,-0.091487296,-0.1654853,-0.13712409,-0.13712409,-0.1654853,-0.15130469
2014-05-05 06:00:00,-0.09778435,-0.16353993,-0.13294514,-0.13294514,-0.16353993,-0.14824253
2014-05-05 07:00:00,-0.10666406,-0.16360332,-0.13025069,-0.13025069,-0.16360332,-0.146927
2014-05-05 08:00:00,-0.11923488,-0.16170266,-0.12558733,-0.12558733,-0.16170266,-0.14364499
2014-05-05 09:00:00,-0.12415237,-0.15739122,-0.11886641,-0.11886641,-0.15739122,-0.13812882
2014-05-05 10:00:00,-0.13018416,-0.15524215,-0.11423745,-0.11423745,-0.15524215,-0.1347398
2014-05-05 11:00:00,-0.1397326,-0.1523164,-0.1102154,-0.1102154,-0.1523164,-0.13126591
2014-05-05 12:00:00,-0.14678489,-0.14975402,-0.10771954,-0.10771954,-0.14975402,-0.12873678
2014-05-05 13:00:00,-0.15062147,-0.15123081,-0.109309256,-0.109309256,-0.15123081,-0.13027003
2014-05-05 14:00:00,-0.1547693,-0.1585238,-0.11799995,-0.11799995,-0.1585238,-0.13826187
2014-05-05 15:00:00,-0.15754998,-0.16800371,-0.12897277,-0.12897277,-0.16800371,-0.14848824
2014-05-05 16:00:00,-0.16116686,-0.18059124,-0.14178331,-0.14178331,-0.18059124,-0.16118728
2014-05-05 17:00:00,-0.16716309,-0.20000905,-0.15988737,-0.15988737,-0.20000905,-0.17994821
2014-05-05 18:00:00,-0.1720112,-0.21800075,-0.17792691,-0.17792691,-0.21800075,-0.19796383
2014-05-05 19:00:00,-0.1755317,-0.23184465,-0.19319133,-0.19319133,-0.23184465,-0.21251799
2014-05-05 20:00:00,-0.1753067,-0.2466839,-0.20893502,-0.20893502,-0.2466839,-0.22780946
2014-05-05 21:00:00,-0.17848328,-0.26599878,-0.22774051,-0.22774051,-0.26599878,-0.24686965
2014-05-05 22:00:00,-0.17905292,-0.28340957,-0.24427384,-0.24427384,-0.28340957,-0.2638417
2014-05-05 23:00:00,-0.17897283,-0.29511866,-0.25609314,-0.25609314,-0.29511866,-0.27560592
2014-05-06 00:00:00,-0.19331996,-0.30496603,-0.26576993,-0.26576993,-0.30496603,-0.28536797
2014-05-06 01:00:00,-0.19379152,-0.31528327,-0.2753609,-0.2753609,-0.31528327,-0.2953221
2014-05-06 02:00:00,-0.1871063,-0.32426792,-0.284798,-0.284798,-0.32426792,-0.30453295
2014-05-06 03:00:00,-0.18625396,-0.33047816,-0.29112443,-0.29112443,-0.33047816,-0.3108013
2014-05-06 04:00:00,-0.19389702,-0.33043733,-0.29142138,-0.29142138,-0.33043733,-0.31092936
2014-05-06 05:00:00,-0.203488,-0.32479787,-0.28613156,-0.28613156,-0.32479787,-0.3054647
2014-05-06 06:00:00,-0.21081784,-0.32172737,-0.28251484,-0.28251484,-0.32172737,-0.3021211
2014-05-06 07:00:00,-0.22276334,-0.32233185,-0.28165254,-0.28165254,-0.32233185,-0.30199218
2014-05-06 08:00:00,-0.23778534,-0.31768334,-0.2762001,-0.2762001,-0.31768334,-0.2969417
2014-05-06 09:00:00,-0.24963662,-0.30816203,-0.26671833,-0.26671833,-0.30816203,-0.28744018
2014-05-06 10:00:00,-0.25567397,-0.2976098,-0.25605887,-0.25605887,-0.2976098,-0.27683434
2014-05-06 11:00:00,-0.254698,-0.285454,-0.24364209,-0.24364209,-0.285454,-0.26454806
2014-05-06 12:00:00,-0.2421042,-0.2685573,-0.226944,-0.226944,-0.2685573,-0.24775065
2014-05-06 13:00:00,-0.22497638,-0.2455045,-0.20380752,-0.20380752,-0.2455045,-0.22465602
2014-05-06 14:00:00,-0.20688231,-0.21505618,-0.173002,-0.173002,-0.21505618,-0.1940291
2014-05-06 15:00:00,-0.1864193,-0.17818117,-0.1366491,-0.1366491,-0.17818117,-0.15741514
2014-05-06 16:00:00,-0.1586066,-0.1383292,-0.10007776,-0.10007776,-0.1383292,-0.11920348
2014-05-06 17:00:00,-0.12922505,-0.10734435,-0.071712136,-0.071712136,-0.10734435,-0.08952825
2014-05-06 18:00:00,-0.10183424,-0.08535301,-0.052006792,-0.052006792,-0.08535301,-0.0686799
2014-05-06 19:00:00,-0.06963887,-0.069446705,-0.038698,-0.038698,-0.069446705,-0.05407235
2014-05-06 20:00:00,-0.03693439,-0.060841817,-0.031662986,-0.031662986,-0.060841817,-0.0462524
2014-05-06 21:00:00,-0.006792594,-0.05619359,-0.027317999,-0.027317999,-0.05619359,-0.041755795
2014-05-06 22:00:00,0.026737934,-0.04773547,-0.01924735,-0.01924735,-0.04773547,-0.03349141
2014-05-06 23:00:00,0.059738368,-0.0401094,-0.011624277,-0.011624277,-0.0401094,-0.025866838
2014-05-07 00:00:00,0.07303131,-0.034872115,-0.0063605797,-0.0063605797,-0.034872115,-0.020616347
2014-05-07 01:00:00,0.082178,-0.024573293,0.0028684856,0.0028684856,-0.024573293,-0.010852404
2014-05-07 02:00:00,0.099190034,-0.01574626,0.010869179,0.010869179,-0.01574626,-0.0024385406
2014-05-07 03:00:00,0.116885506,-0.015328951,0.011418834,0.011418834,-0.015328951,-0.0019550584
2014-05-07 04:00:00,0.12533848,-0.016229386,0.010586213,0.010586213,-0.016229386,-0.002821586
2014-05-07 05:00:00,0.12951101,-0.0015655889,0.024711492,0.024711492,-0.0015655889,0.011572951
2014-05-07 06:00:00,0.13671464,0.024556875,0.049612865,0.049612865,0.024556875,0.03708487
2014-05-07 07:00:00,0.14460097,0.055477183,0.07903226,0.07903226,0.055477183,0.06725472
2014-05-07 08:00:00,0.15038991,0.08659651,0.108293325,0.108293325,0.08659651,0.09744492
2014-05-07 09:00:00,0.1500457,0.119409345,0.1381276,0.1381276,0.119409345,0.12876847
2014-05-07 10:00:00,0.15232997,0.15120482,0.16715053,0.16715053,0.15120482,0.15917768
2014-05-07 11:00:00,0.15560278,0.17728189,0.1900246,0.1900246,0.17728189,0.18365324
2014-05-07 12:00:00,0.15940739,0.20158178,0.2117434,0.2117434,0.20158178,0.2066626
2014-05-07 13:00:00,0.15829495,0.20732331,0.21662919,0.21662919,0.20732331,0.21197626
2014-05-07 14:00:00,0.15693451,0.20896114,0.21785899,0.21785899,0.20896114,0.21341006
2014-05-07 15:00:00,0.15271544,0.20864964,0.21767668,0.21767668,0.20864964,0.21316317
2014-05-07 16:00:00,0.14475515,0.20202594,0.21186818,0.21186818,0.20202594,0.20694706
2014-05-07 17:00:00,0.13445547,0.18974121,0.19999221,0.19999221,0.18974121,0.19486672
2014-05-07 18:00:00,0.11907727,0.17343487,0.18428606,0.18428606,0.17343487,0.17886046
2014-05-07 19:00:00,0.105350025,0.15493906,0.16731414,0.16731414,0.15493906,0.1611266
2014-05-07 20:00:00,0.088646226,0.1368604,0.15096769,0.15096769,0.1368604,0.14391404
2014-05-07 21:00:00,0.07596761,0.12272412,0.13861044,0.13861044,0.12272412,0.13066728
2014-05-07 22:00:00,0.06084653,0.108734764,0.12656857,0.12656857,0.108734764,0.11765167
2014-05-07 23:00:00,0.05261755,0.09250595,0.11317055,0.11317055,0.09250595,0.10283825
2014-05-08 00:00:00,0.042892367,0.07396844,0.09775265,0.09775265,0.07396844,0.08586055
2014-05-08 01:00:00,0.016702946,0.066392764,0.0928049,0.0928049,0.066392764,0.07959883
2014-05-08 02:00:00,-0.0014403817,0.058272146,0.087005965,0.087005965,0.058272146,0.072639056
2014-05-08 03:00:00,0.008678411,0.053529263,0.08441045,0.08441045,0.053529263,0.06896986
2014-05-08 04:00:00,0.024846978,0.05229247,0.08462518,0.08462518,0.05229247,0.068458825
2014-05-08 05:00:00,0.035235602,0.054503795,0.088619955,0.088619955,0.054503795,0.07156187
2014-05-08 06:00:00,0.046651438,0.06245295,0.09864124,0.09864124,0.06245295,0.080547094
2014-05-08 07:00:00,0.06412204,0.079788215,0.11707624,0.11707624,0.079788215,0.09843223
2014-05-08 08:00:00,0.09023537,0.10198586,0.13946804,0.13946804,0.10198586,0.12072695
2014-05-08 09:00:00,0.113528326,0.11874591,0.15628363,0.15628363,0.11874591,0.13751477
2014-05-08 10:00:00,0.13367182,0.13632688,0.17361733,0.17361733,0.13632688,0.1549721
2014-05-08 11:00:00,0.15453045,0.15134302,0.18799458,0.18799458,0.15134302,0.1696688
2014-05-08 12:00:00,0.17600511,0.16788407,0.20317249,0.20317249,0.16788407,0.18552828
2014-05-08 13:00:00,0.18752475,0.17971565,0.21341692,0.21341692,0.17971565,0.19656628
2014-05-08 14:00:00,0.18986613,0.19104825,0.22349975,0.22349975,0.19104825,0.20727399
2014-05-08 15:00:00,0.18531427,0.1990902,0.23078659,0.23078659,0.1990902,0.2149384
2014-05-08 16:00:00,0.181656,0.2066132,0.23823477,0.23823477,0.2066132,0.22242399
2014-05-08 17:00:00,0.17668211,0.20584111,0.23763686,0.23763686,0.20584111,0.221739
2014-05-08 18:00:00,0.16733456,0.19357751,0.22613294,0.22613294,0.19357751,0.20985523
2014-05-08 19:00:00,0.15281495,0.17012937,0.20388034,0.20388034,0.17012937,0.18700486
2014-05-08 20:00:00,0.13625377,0.14061147,0.17623626,0.17623626,0.14061147,0.15842387
2014-05-08 21:00:00,0.11582559,0.11044297,0.14765105,0.14765105,0.11044297,0.129047
2014-05-08 22:00:00,0.090578444,0.072214395,0.11053178,0.11053178,0.072214395,0.091373086
2014-05-08 23:00:00,0.068874635,0.038019713,0.07729492,0.07729492,0.038019713,0.057657316
2014-05-09 00:00:00,0.05080469,0.0038744258,0.04399439,0.04399439,0.0038744258,0.023934407
2014-05-09 01:00:00,0.033814352,-0.024430383,0.016274929,0.016274929,-0.024430383,-0.004077727
2014-05-09 02:00:00,0.006222381,-0.044964924,-0.005242424,-0.005242424,-0.044964924,-0.025103673
2014-05-09 03:00:00,-0.008023107,-0.05486157,-0.017393084,-0.017393084,-0.05486157,-0.03612733
2014-05-09 04:00:00,-0.0041077076,-0.059967794,-0.025064556,-0.025064556,-0.059967794,-0.042516176
2014-05-09 05:00:00,0.0048622345,-0.05820176,-0.026605446,-0.026605446,-0.05820176,-0.0424036
2014-05-09 06:00:00,0.0071806363,-0.043565232,-0.015918296,-0.015918296,-0.043565232,-0.029741764
2014-05-09 07:00:00,0.00527883,-0.023069521,0.0011385712,0.0011385712,-0.023069521,-0.010965475
2014-05-09 08:00:00,0.010696858,0.0009708193,0.022224339,0.022224339,0.0009708193,0.011597579
2014-05-09 09:00:00,0.024369277,0.021404566,0.040822238,0.040822238,0.021404566,0.031113401
2014-05-09 10:00:00,0.035911035,0.045794405,0.06377383,0.06377383,0.045794405,0.05478412
2014-05-09 11:00:00,0.03723406,0.08631012,0.1033737,0.1033737,0.08631012,0.09484191
2014-05-09 12:00:00,0.043331094,0.12867326,0.14498901,0.14498901,0.12867326,0.13683113
2014-05-09 13:00:00,0.051257975,0.16395625,0.17929763,0.17929763,0.16395625,0.17162694
2014-05-09 14:00:00,0.051630028,0.20057927,0.21613407,0.21613407,0.20057927,0.20835668
2014-05-09 15:00:00,0.04235399,0.22639507,0.24262345,0.24262345,0.22639507,0.23450926
2014-05-09 16:00:00,0.042298883,0.24973784,0.2665463,0.2665463,0.24973784,0.25814208
2014-05-09 17:00:00,0.050360966,0.2603686,0.2786534,0.2786534,0.2603686,0.26951098
2014-05-09 18:00:00,0.05675838,0.26405585,0.28407773,0.28407773,0.26405585,0.2740668
2014-05-09 19:00:00,0.061485555,0.272461,0.2933325,0.2933325,0.272461,0.28289676
2014-05-09 20:00:00,0.065840684,0.27426502,0.29618013,0.29618013,0.27426502,0.2852226
2014-05-09 21:00:00,0.07666403,0.28462595,0.30653334,0.30653334,0.28462595,0.29557964
2014-05-09 22:00:00,0.09261588,0.30550614,0.32613933,0.32613933,0.30550614,0.31582272
2014-05-09 23:00:00,0.11271769,0.31304184,0.33230117,0.33230117,0.31304184,0.3226715
2014-05-10 00:00:00,0.13783763,0.321214,0.33931306,0.33931306,0.321214,0.33026353
2014-05-10 01:00:00,0.16844,0.32975647,0.34728605,0.34728605,0.32975647,0.33852124
2014-05-10 02:00:00,0.18913445,0.32900196,0.34638205,0.34638205,0.32900196,0.33769202
2014-05-10 03:00:00,0.17861134,0.3317565,0.34910348,0.34910348,0.3317565,0.34043
2014-05-10 04:00:00,0.15452687,0.3242034,0.3427429,0.3427429,0.3242034,0.33347315
2014-05-10 05:00:00,0.1440242,0.31564575,0.33476847,0.33476847,0.31564575,0.3252071
2014-05-10 06:00:00,0.14373152,0.30380934,0.3238773,0.3238773,0.30380934,0.3138433
2014-05-10 07:00:00,0.1342052,0.28724858,0.309327,0.309327,0.28724858,0.2982878
2014-05-10 08:00:00,0.11547196,0.27073896,0.2947576,0.2947576,0.27073896,0.28274828
2014-05-10 09:00:00,0.09143105,0.24905242,0.27515033,0.27515033,0.24905242,0.26210138
2014-05-10 10:00:00,0.06344733,0.21463102,0.24416305,0.24416305,0.21463102,0.22939703
2014-05-10 11:00:00,0.026168149,0.17796546,0.21170528,0.21170528,0.17796546,0.19483536
2014-05-10 12:00:00,-0.020574803,0.13709596,0.17513895,0.17513895,0.13709596,0.15611745
2014-05-10 13:00:00,-0.061624896,0.092743225,0.13505867,0.13505867,0.092743225,0.113900945
2014-05-10 14:00:00,-0.096102834,0.051483978,0.09742657,0.09742657,0.051483978,0.074455276
2014-05-10 15:00:00,-0.13365526,0.0108917365,0.061655022,0.061655022,0.0108917365,0.03627338
2014-05-10 16:00:00,-0.1739394,-0.029718492,0.025539828,0.025539828,-0.029718492,-0.0020893319
2014-05-10 17:00:00,-0.20047933,-0.05937802,-0.00051624747,-0.00051624747,-0.05937802,-0.029947134
2014-05-10 18:00:00,-0.21378455,-0.077248946,-0.016213397,-0.016213397,-0.077248946,-0.04673117
2014-05-10 19:00:00,-0.22340108,-0.0838982,-0.022632083,-0.022632083,-0.0838982,-0.053265143
2014-05-10 20:00:00,-0.23429011,-0.0782072,-0.01756983,-0.01756983,-0.0782072,-0.047888517
2014-05-10 21:00:00,-0.23983449,-0.07184163,-0.0111599965,-0.0111599965,-0.07184163,-0.04150081
2014-05-10 22:00:00,-0.23027535,-0.052619833,0.007953295,0.007953295,-0.052619833,-0.02233327
2014-05-10 23:00:00,-0.21340193,-0.028989378,0.029086603,0.029086603,-0.028989378,4.8612244e-05
2014-05-11 00:00:00,-0.189623,-0.0016352595,0.053368792,0.053368792,-0.0016352595,0.025866766
2014-05-11 01:00:00,-0.16378579,0.03460685,0.086032294,0.086032294,0.03460685,0.060319573
2014-05-11 02:00:00,-0.1307952,0.07145002,0.11944133,0.11944133,0.07145002,0.09544568
2014-05-11 03:00:00,-0.08886566,0.109901175,0.153649,0.153649,0.109901175,0.13177508
2014-05-11 04:00:00,-0.049023233,0.1546241,0.19377881,0.19377881,0.1546241,0.17420146
2014-05-11 05:00:00,-0.007858782,0.19790037,0.23308401,0.23308401,0.19790037,0.21549219
2014-05-11 06:00:00,0.029436098,0.23486747,0.26685196,0.26685196,0.23486747,0.2508597
2014-05-11 07:00:00,0.06173026,0.2582662,0.2882791,0.2882791,0.2582662,0.27327263
2014-05-11 08:00:00,0.08452324,0.27791315,0.30618456,0.30618456,0.27791315,0.29204887
2014-05-11 09:00:00,0.10119178,0.30172864,0.32791135,0.32791135,0.30172864,0.31482
2014-05-11 10:00:00,0.113426104,0.31220263,0.33688372,0.33688372,0.31220263,0.32454318
2014-05-11 11:00:00,0.13092898,0.32490182,0.3484803,0.3484803,0.32490182,0.33669108
2014-05-11 12:00:00,0.1452477,0.3348607,0.3580573,0.3580573,0.3348607,0.346459
2014-05-11 13:00:00,0.1625584,0.33809084,0.36167246,0.36167246,0.33809084,0.34988165
2014-05-11 14:00:00,0.18891688,0.34184033,0.36508918,0.36508918,0.34184033,0.35346475
2014-05-11 15:00:00,0.21730405,0.3484573,0.37082842,0.37082842,0.3484573,0.35964286
2014-05-11 16:00:00,0.23001422,0.35651284,0.37721413,0.37721413,0.35651284,0.3668635
2014-05-11 17:00:00,0.20939773,0.36437076,0.38292783,0.38292783,0.36437076,0.3736493
2014-05-11 18:00:00,0.20157021,0.36828244,0.38501096,0.38501096,0.36828244,0.3766467
2014-05-11 19:00:00,0.20255432,0.3743271,0.3892583,0.3892583,0.3743271,0.3817927
2014-05-11 20:00:00,0.20286654,0.37469772,0.38875747,0.38875747,0.37469772,0.38172758
2014-05-11 21:00:00,0.1969631,0.36751407,0.38150486,0.38150486,0.36751407,0.37450945
2014-05-11 22:00:00,0.19350813,0.36944115,0.3835687,0.3835687,0.36944115,0.37650493
2014-05-11 23:00:00,0.19792221,0.36723053,0.38190705,0.38190705,0.36723053,0.3745688
2014-05-12 00:00:00,0.19596587,0.36490586,0.37926883,0.37926883,0.36490586,0.37208736
2014-05-12 01:00:00,0.19101256,0.3673112,0.38064897,0.38064897,0.3673112,0.3739801
