time,Observed,Modelled_0,Modelled_1,max,min,median
2014-04-27 13:00:00,-0.07550991,-0.15913549,-0.14921428,-0.14921428,-0.15913549,-0.1541749
2014-04-27 14:00:00,-0.07557042,-0.15638565,-0.14717044,-0.14717044,-0.15638565,-0.15177804
2014-04-27 15:00:00,-0.07468825,-0.15483165,-0.1459759,-0.1459759,-0.15483165,-0.15040377
2014-04-27 16:00:00,-0.074311584,-0.1534241,-0.14506081,-0.14506081,-0.1534241,-0.14924246
2014-04-27 17:00:00,-0.066874586,-0.14669101,-0.14068058,-0.14068058,-0.14669101,-0.14368579
2014-04-27 18:00:00,-0.053423584,-0.13801222,-0.13505073,-0.13505073,-0.13801222,-0.13653147
2014-04-27 19:00:00,-0.04502992,-0.13118003,-0.13042872,-0.13042872,-0.13118003,-0.13080437
2014-04-27 20:00:00,-0.040695835,-0.12884647,-0.12784047,-0.12784047,-0.12884647,-0.12834346
2014-04-27 21:00:00,-0.033689834,-0.12678936,-0.12545328,-0.12545328,-0.12678936,-0.12612131
2014-04-27 22:00:00,-0.0237685,-0.1257308,-0.124244645,-0.124244645,-0.1257308,-0.12498772
2014-04-27 23:00:00,-0.004978583,-0.124500796,-0.12290175,-0.12290175,-0.124500796,-0.123701274
2014-04-28 00:00:00,0.008435083,-0.12173675,-0.12022571,-0.12022571,-0.12173675,-0.12098123
2014-04-28 01:00:00,0.015504083,-0.11885507,-0.117835306,-0.117835306,-0.11885507,-0.118345186
2014-04-28 02:00:00,0.012856833,-0.11751969,-0.11666658,-0.11666658,-0.11751969,-0.11709313
2014-04-28 03:00:00,0.016968915,-0.11643557,-0.11441979,-0.11441979,-0.11643557,-0.11542768
2014-04-28 04:00:00,0.020487333,-0.1153691,-0.11119661,-0.11119661,-0.1153691,-0.11328285
2014-04-28 05:00:00,0.027829167,-0.11701929,-0.11352255,-0.11352255,-0.11701929,-0.11527092
2014-04-28 06:00:00,0.043347668,-0.120089285,-0.117940344,-0.117940344,-0.120089285,-0.119014814
2014-04-28 07:00:00,0.047073834,-0.12113169,-0.11927024,-0.11927024,-0.12113169,-0.12020096
2014-04-28 08:00:00,0.041461416,-0.12094833,-0.11881593,-0.11881593,-0.12094833,-0.11988213
2014-04-28 09:00:00,0.03550717,-0.12172419,-0.11989314,-0.11989314,-0.12172419,-0.12080866
2014-04-28 10:00:00,0.033626083,-0.12310508,-0.120959595,-0.120959595,-0.12310508,-0.12203234
2014-04-28 11:00:00,0.021461334,-0.12343763,-0.12075273,-0.12075273,-0.12343763,-0.12209518
2014-04-28 12:00:00,0.015150084,-0.12308036,-0.119414724,-0.119414724,-0.12308036,-0.121247545
2014-04-28 13:00:00,0.0070479177,-0.1220648,-0.11668955,-0.11668955,-0.1220648,-0.11937717
2014-04-28 14:00:00,0.0004975005,-0.11878636,-0.11223908,-0.11223908,-0.11878636,-0.115512714
2014-04-28 15:00:00,-0.004842582,-0.115689896,-0.10889346,-0.10889346,-0.115689896,-0.11229168
2014-04-28 16:00:00,-0.0111295,-0.11352936,-0.10798165,-0.10798165,-0.11352936,-0.1107555
2014-04-28 17:00:00,-0.019331165,-0.11040501,-0.10652976,-0.10652976,-0.11040501,-0.108467385
2014-04-28 18:00:00,-0.023340832,-0.105372086,-0.10295712,-0.10295712,-0.105372086,-0.1041646
2014-04-28 19:00:00,-0.024575915,-0.10128442,-0.09790972,-0.09790972,-0.10128442,-0.09959707
2014-04-28 20:00:00,-0.030721832,-0.09819224,-0.093126856,-0.093126856,-0.09819224,-0.09565955
2014-04-28 21:00:00,-0.036203835,-0.092066586,-0.085344866,-0.085344866,-0.092066586,-0.088705726
2014-04-28 22:00:00,-0.03929075,-0.08708499,-0.0788104,-0.0788104,-0.08708499,-0.0829477
2014-04-28 23:00:00,-0.039885335,-0.08503657,-0.07538137,-0.07538137,-0.08503657,-0.08020897
2014-04-29 00:00:00,-0.037262082,-0.08393108,-0.07368937,-0.07368937,-0.08393108,-0.07881023
2014-04-29 01:00:00,-0.03226692,-0.08303052,-0.0721982,-0.0721982,-0.08303052,-0.07761436
2014-04-29 02:00:00,-0.030963834,-0.08282689,-0.071376726,-0.071376726,-0.08282689,-0.07710181
2014-04-29 03:00:00,-0.039097834,-0.082291365,-0.06927533,-0.06927533,-0.082291365,-0.07578334
2014-04-29 04:00:00,-0.040238835,-0.082536094,-0.06798664,-0.06798664,-0.082536094,-0.07526137
2014-04-29 05:00:00,-0.04365392,-0.082987405,-0.06778095,-0.06778095,-0.082987405,-0.07538418
2014-04-29 06:00:00,-0.042001,-0.08332905,-0.06734129,-0.06734129,-0.08332905,-0.075335175
2014-04-29 07:00:00,-0.032010835,-0.08432878,-0.06794797,-0.06794797,-0.08432878,-0.07613838
2014-04-29 08:00:00,-0.028184503,-0.08581439,-0.06886456,-0.06886456,-0.08581439,-0.07733947
2014-04-29 09:00:00,-0.030549835,-0.08754309,-0.07007624,-0.07007624,-0.08754309,-0.07880966
2014-04-29 10:00:00,-0.03368142,-0.08851564,-0.071137324,-0.071137324,-0.08851564,-0.07982648
2014-04-29 11:00:00,-0.032671,-0.08726166,-0.06986851,-0.06986851,-0.08726166,-0.07856509
2014-04-29 12:00:00,-0.039453667,-0.085079715,-0.066015616,-0.066015616,-0.085079715,-0.075547665
2014-04-29 13:00:00,-0.039415583,-0.08300046,-0.06278364,-0.06278364,-0.08300046,-0.072892055
2014-04-29 14:00:00,-0.040826917,-0.08066714,-0.05959521,-0.05959521,-0.08066714,-0.070131175
2014-04-29 15:00:00,-0.041914918,-0.07925713,-0.059493143,-0.059493143,-0.07925713,-0.069375135
2014-04-29 16:00:00,-0.043012504,-0.077505656,-0.058884423,-0.058884423,-0.077505656,-0.06819504
2014-04-29 17:00:00,-0.046944667,-0.07623108,-0.05844103,-0.05844103,-0.07623108,-0.06733605
2014-04-29 18:00:00,-0.051691413,-0.07445226,-0.057878423,-0.057878423,-0.07445226,-0.06616534
2014-04-29 19:00:00,-0.048461087,-0.07301245,-0.05673449,-0.05673449,-0.07301245,-0.06487347
2014-04-29 20:00:00,-0.045928836,-0.07202777,-0.05629174,-0.05629174,-0.07202777,-0.06415976
2014-04-29 21:00:00,-0.048832748,-0.07291141,-0.061373238,-0.061373238,-0.07291141,-0.06714232
2014-04-29 22:00:00,-0.051433083,-0.07502615,-0.0677018,-0.0677018,-0.07502615,-0.07136397
2014-04-29 23:00:00,-0.052412666,-0.07659209,-0.071399115,-0.071399115,-0.07659209,-0.073995605
2014-04-30 00:00:00,-0.053033583,-0.07698681,-0.071671866,-0.071671866,-0.07698681,-0.07432934
2014-04-30 01:00:00,-0.04991625,-0.077119164,-0.07186821,-0.07186821,-0.077119164,-0.07449369
2014-04-30 02:00:00,-0.045233004,-0.07775539,-0.07225756,-0.07225756,-0.07775539,-0.07500648
2014-04-30 03:00:00,-0.041328084,-0.077946156,-0.07176841,-0.07176841,-0.077946156,-0.07485728
2014-04-30 04:00:00,-0.044736914,-0.07483137,-0.06580417,-0.06580417,-0.07483137,-0.07031777
2014-04-30 05:00:00,-0.043214504,-0.07022019,-0.05617741,-0.05617741,-0.07022019,-0.0631988
2014-04-30 06:00:00,-0.04572933,-0.069447584,-0.05276937,-0.05276937,-0.069447584,-0.061108477
2014-04-30 07:00:00,-0.04559133,-0.070624776,-0.052136905,-0.052136905,-0.070624776,-0.06138084
2014-04-30 08:00:00,-0.037630916,-0.07040614,-0.049487438,-0.049487438,-0.07040614,-0.05994679
2014-04-30 09:00:00,-0.034476835,-0.06649756,-0.041224875,-0.041224875,-0.06649756,-0.053861216
2014-04-30 10:00:00,-0.036933918,-0.056743316,-0.03421656,-0.03421656,-0.056743316,-0.04547994
2014-04-30 11:00:00,-0.038724333,-0.049093235,-0.029056981,-0.029056981,-0.049093235,-0.039075106
2014-04-30 12:00:00,-0.03758075,-0.043153137,-0.021052955,-0.021052955,-0.043153137,-0.032103047
2014-04-30 13:00:00,-0.041557834,-0.03709802,-0.0086701205,-0.0086701205,-0.03709802,-0.02288407
2014-04-30 14:00:00,-0.040272333,-0.029482827,-0.00014147873,-0.00014147873,-0.029482827,-0.014812153
2014-04-30 15:00:00,-0.038830165,-0.020286808,0.008808987,0.008808987,-0.020286808,-0.0057389103
2014-04-30 16:00:00,-0.038324,-0.016303245,0.010975267,0.010975267,-0.016303245,-0.002663989
2014-04-30 17:00:00,-0.035363168,-0.017203826,0.010098198,0.010098198,-0.017203826,-0.003552814
2014-04-30 18:00:00,-0.032694917,-0.012873885,0.014158413,0.014158413,-0.012873885,0.0006422638
2014-04-30 19:00:00,-0.029449917,-0.0073793354,0.023147685,0.023147685,-0.0073793354,0.007884175
2014-04-30 20:00:00,-0.019812083,-0.0023215443,0.028646626,0.028646626,-0.0023215443,0.01316254
2014-04-30 21:00:00,-0.015003999,0.000105344334,0.03104838,0.03104838,0.000105344334,0.015576862
2014-04-30 22:00:00,-0.014926999,0.0025119546,0.03527992,0.03527992,0.0025119546,0.018895937
2014-04-30 23:00:00,-0.015315582,0.005053851,0.036454108,0.036454108,0.005053851,0.02075398
2014-05-01 00:00:00,-0.012848082,0.005060715,0.03609635,0.03609635,0.005060715,0.020578532
2014-05-01 01:00:00,-0.0125885,0.005686904,0.037253253,0.037253253,0.005686904,0.02147008
2014-05-01 02:00:00,-0.007859333,0.004162526,0.037557203,0.037557203,0.004162526,0.020859865
2014-05-01 03:00:00,-0.0048991665,-0.00036339287,0.03513657,0.03513657,-0.00036339287,0.017386587
2014-05-01 04:00:00,-0.0044955825,0.0003986481,0.030808227,0.030808227,0.0003986481,0.015603438
2014-05-01 05:00:00,-0.005837499,-0.0022135798,0.026838498,0.026838498,-0.0022135798,0.012312459
2014-05-01 06:00:00,-0.012272417,-0.011036746,0.016887344,0.016887344,-0.011036746,0.002925299
2014-05-01 07:00:00,-0.021959832,-0.028431159,0.002023264,0.002023264,-0.028431159,-0.013203947
2014-05-01 08:00:00,-0.026134169,-0.043162946,-0.011649969,-0.011649969,-0.043162946,-0.027406458
2014-05-01 09:00:00,-0.031236585,-0.057281,-0.027424693,-0.027424693,-0.057281,-0.042352848
2014-05-01 10:00:00,-0.039327584,-0.06944683,-0.055125263,-0.055125263,-0.06944683,-0.06228605
2014-05-01 11:00:00,-0.050266672,-0.07733667,-0.08101915,-0.07733667,-0.08101915,-0.07917791
2014-05-01 12:00:00,-0.060580086,-0.08454585,-0.0981114,-0.08454585,-0.0981114,-0.09132862
2014-05-01 13:00:00,-0.06894633,-0.10041275,-0.11896786,-0.10041275,-0.11896786,-0.10969031
2014-05-01 14:00:00,-0.07524042,-0.12115775,-0.13534133,-0.12115775,-0.13534133,-0.12824954
2014-05-01 15:00:00,-0.081045,-0.13320555,-0.14262135,-0.13320555,-0.14262135,-0.13791345
2014-05-01 16:00:00,-0.08592416,-0.14117175,-0.14965451,-0.14117175,-0.14965451,-0.14541313
2014-05-01 17:00:00,-0.09033033,-0.14352347,-0.15187307,-0.14352347,-0.15187307,-0.14769827
2014-05-01 18:00:00,-0.09364775,-0.13937782,-0.14803863,-0.13937782,-0.14803863,-0.14370823
2014-05-01 19:00:00,-0.09988884,-0.13223383,-0.14385697,-0.13223383,-0.14385697,-0.1380454
2014-05-01 20:00:00,-0.10987391,-0.12789595,-0.14095864,-0.12789595,-0.14095864,-0.1344273
2014-05-01 21:00:00,-0.11611342,-0.12550369,-0.13703793,-0.12550369,-0.13703793,-0.13127081
2014-05-01 22:00:00,-0.12545942,-0.121730596,-0.12977009,-0.121730596,-0.12977009,-0.12575033
2014-05-01 23:00:00,-0.13369958,-0.12093269,-0.12714528,-0.12093269,-0.12714528,-0.12403898
2014-05-02 00:00:00,-0.14077842,-0.12045817,-0.12651469,-0.12045817,-0.12651469,-0.12348643
2014-05-02 01:00:00,-0.14795516,-0.11752345,-0.12491219,-0.11752345,-0.12491219,-0.12121782
2014-05-02 02:00:00,-0.16398658,-0.11548176,-0.12406655,-0.11548176,-0.12406655,-0.11977415
2014-05-02 03:00:00,-0.17521791,-0.11388804,-0.12306146,-0.11388804,-0.12306146,-0.11847475
2014-05-02 04:00:00,-0.17965934,-0.10841652,-0.11984865,-0.10841652,-0.11984865,-0.11413258
2014-05-02 05:00:00,-0.18494348,-0.1038677,-0.11680072,-0.1038677,-0.11680072,-0.11033421
2014-05-02 06:00:00,-0.18728383,-0.102283515,-0.11524331,-0.102283515,-0.11524331,-0.10876341
2014-05-02 07:00:00,-0.19090718,-0.101367526,-0.11374073,-0.101367526,-0.11374073,-0.10755412
2014-05-02 08:00:00,-0.19115633,-0.09730933,-0.10842246,-0.09730933,-0.10842246,-0.10286589
2014-05-02 09:00:00,-0.18473043,-0.0951159,-0.10478693,-0.0951159,-0.10478693,-0.099951416
2014-05-02 10:00:00,-0.17775992,-0.09416555,-0.10060124,-0.09416555,-0.10060124,-0.097383395
2014-05-02 11:00:00,-0.17417833,-0.09071578,-0.09171154,-0.09071578,-0.09171154,-0.09121366
2014-05-02 12:00:00,-0.17228475,-0.08709437,-0.08558225,-0.08558225,-0.08709437,-0.08633831
2014-05-02 13:00:00,-0.16804542,-0.08475444,-0.08303662,-0.08303662,-0.08475444,-0.08389553
2014-05-02 14:00:00,-0.16090217,-0.082232565,-0.08103166,-0.08103166,-0.082232565,-0.08163211
2014-05-02 15:00:00,-0.14966242,-0.08067364,-0.07887312,-0.07887312,-0.08067364,-0.07977338
2014-05-02 16:00:00,-0.14347091,-0.08011969,-0.07934748,-0.07934748,-0.08011969,-0.07973358
2014-05-02 17:00:00,-0.14192742,-0.07975853,-0.08098909,-0.07975853,-0.08098909,-0.08037381
2014-05-02 18:00:00,-0.13939,-0.079612575,-0.082816854,-0.079612575,-0.082816854,-0.08121471
2014-05-02 19:00:00,-0.133937,-0.079137735,-0.08230932,-0.079137735,-0.08230932,-0.080723524
2014-05-02 20:00:00,-0.13074875,-0.08119503,-0.08831393,-0.08119503,-0.08831393,-0.08475448
2014-05-02 21:00:00,-0.12697908,-0.08514839,-0.092970215,-0.08514839,-0.092970215,-0.0890593
2014-05-02 22:00:00,-0.12958801,-0.08692135,-0.09383621,-0.08692135,-0.09383621,-0.090378776
2014-05-02 23:00:00,-0.13992009,-0.08985853,-0.09608441,-0.08985853,-0.09608441,-0.092971474
2014-05-03 00:00:00,-0.14765559,-0.09431452,-0.0998842,-0.09431452,-0.0998842,-0.097099364
2014-05-03 01:00:00,-0.15123008,-0.096166015,-0.10058997,-0.096166015,-0.10058997,-0.09837799
2014-05-03 02:00:00,-0.15669483,-0.098271385,-0.10185349,-0.098271385,-0.10185349,-0.10006244
2014-05-03 03:00:00,-0.16664325,-0.10266265,-0.1055705,-0.10266265,-0.1055705,-0.104116574
2014-05-03 04:00:00,-0.17307317,-0.106794916,-0.10785728,-0.106794916,-0.10785728,-0.1073261
2014-05-03 05:00:00,-0.17473316,-0.110767834,-0.10931785,-0.10931785,-0.110767834,-0.11004284
2014-05-03 06:00:00,-0.17486183,-0.11298927,-0.10908988,-0.10908988,-0.11298927,-0.11103958
2014-05-03 07:00:00,-0.175768,-0.114377394,-0.10800758,-0.10800758,-0.114377394,-0.11119249
2014-05-03 08:00:00,-0.17597708,-0.113650426,-0.103564516,-0.103564516,-0.113650426,-0.10860747
2014-05-03 09:00:00,-0.17057642,-0.10651625,-0.09395461,-0.09395461,-0.10651625,-0.10023543
2014-05-03 10:00:00,-0.16021425,-0.10160893,-0.08823878,-0.08823878,-0.10160893,-0.094923854
2014-05-03 11:00:00,-0.15315384,-0.09418867,-0.07909577,-0.07909577,-0.09418867,-0.08664222
2014-05-03 12:00:00,-0.15482883,-0.08120143,-0.070568405,-0.070568405,-0.08120143,-0.075884916
2014-05-03 13:00:00,-0.15935433,-0.07224679,-0.06462609,-0.06462609,-0.07224679,-0.068436444
2014-05-03 14:00:00,-0.15987691,-0.058135528,-0.05633861,-0.05633861,-0.058135528,-0.057237066
2014-05-03 15:00:00,-0.15858325,-0.03818029,-0.04918016,-0.03818029,-0.04918016,-0.04368023
2014-05-03 16:00:00,-0.15358908,-0.02315493,-0.044514783,-0.02315493,-0.044514783,-0.033834856
2014-05-03 17:00:00,-0.15428676,-0.016494595,-0.038950965,-0.016494595,-0.038950965,-0.02772278
2014-05-03 18:00:00,-0.15096559,-0.012613178,-0.029265542,-0.012613178,-0.029265542,-0.02093936
2014-05-03 19:00:00,-0.14595634,-0.006900019,-0.022140563,-0.006900019,-0.022140563,-0.014520291
2014-05-03 20:00:00,-0.13932584,-0.0030320163,-0.020408915,-0.0030320163,-0.020408915,-0.0117204655
2014-05-03 21:00:00,-0.13214242,-0.00044543727,-0.02047427,-0.00044543727,-0.02047427,-0.010459853
2014-05-03 22:00:00,-0.1229565,0.0052633504,-0.01201209,0.0052633504,-0.01201209,-0.0033743696
2014-05-03 23:00:00,-0.117039494,0.0080142785,-0.010239085,0.0080142785,-0.010239085,-0.0011124033
2014-05-04 00:00:00,-0.1126405,0.010065583,-0.011678045,0.010065583,-0.011678045,-0.00080623105
2014-05-04 01:00:00,-0.11008817,0.010613425,-0.01227006,0.010613425,-0.01227006,-0.00082831783
2014-05-04 02:00:00,-0.107025914,0.008381158,-0.014729775,0.008381158,-0.014729775,-0.0031743082
2014-05-04 03:00:00,-0.10831708,0.0034404192,-0.0180922,0.0034404192,-0.0180922,-0.0073258905
2014-05-04 04:00:00,-0.11239366,-0.0014357931,-0.0211569,-0.0014357931,-0.0211569,-0.011296347
2014-05-04 05:00:00,-0.10889467,-0.0058031837,-0.021455929,-0.0058031837,-0.021455929,-0.013629556
2014-05-04 06:00:00,-0.110182665,-0.009177261,-0.020650417,-0.009177261,-0.020650417,-0.014913838
2014-05-04 07:00:00,-0.11211033,-0.011240868,-0.020031864,-0.011240868,-0.020031864,-0.015636366
2014-05-04 08:00:00,-0.11502975,-0.013053671,-0.02031858,-0.013053671,-0.02031858,-0.016686127
2014-05-04 09:00:00,-0.11870026,-0.014588791,-0.019585513,-0.014588791,-0.019585513,-0.017087152
2014-05-04 10:00:00,-0.11855367,-0.017255628,-0.022750486,-0.017255628,-0.022750486,-0.020003058
2014-05-04 11:00:00,-0.11826766,-0.020186229,-0.026027562,-0.020186229,-0.026027562,-0.023106895
2014-05-04 12:00:00,-0.119129576,-0.02502493,-0.02807974,-0.02502493,-0.02807974,-0.026552334
2014-05-04 13:00:00,-0.12110558,-0.035428014,-0.029970579,-0.029970579,-0.035428014,-0.032699294
2014-05-04 14:00:00,-0.124632075,-0.04444043,-0.030889496,-0.030889496,-0.04444043,-0.037664965
2014-05-04 15:00:00,-0.123607084,-0.050943088,-0.031250414,-0.031250414,-0.050943088,-0.04109675
2014-05-04 16:00:00,-0.1161735,-0.060241956,-0.033555765,-0.033555765,-0.060241956,-0.04689886
2014-05-04 17:00:00,-0.11269249,-0.0685932,-0.040237594,-0.040237594,-0.0685932,-0.054415397
2014-05-04 18:00:00,-0.11327642,-0.07624958,-0.051171105,-0.051171105,-0.07624958,-0.06371034
2014-05-04 19:00:00,-0.10769075,-0.082892634,-0.06896159,-0.06896159,-0.082892634,-0.07592711
2014-05-04 20:00:00,-0.10165608,-0.08664501,-0.076688394,-0.076688394,-0.08664501,-0.0816667
2014-05-04 21:00:00,-0.094161585,-0.09024009,-0.084217384,-0.084217384,-0.09024009,-0.08722874
2014-05-04 22:00:00,-0.08413417,-0.09101704,-0.08962465,-0.08962465,-0.09101704,-0.09032084
2014-05-04 23:00:00,-0.0748215,-0.0927293,-0.09332402,-0.0927293,-0.09332402,-0.09302666
2014-05-05 00:00:00,-0.068032,-0.093131796,-0.10037467,-0.093131796,-0.10037467,-0.09675323
2014-05-05 01:00:00,-0.059628006,-0.09158073,-0.102816895,-0.09158073,-0.102816895,-0.097198814
2014-05-05 02:00:00,-0.050461248,-0.092676096,-0.10729944,-0.092676096,-0.10729944,-0.09998777
2014-05-05 03:00:00,-0.04232033,-0.09416175,-0.110417694,-0.09416175,-0.110417694,-0.10228972
2014-05-05 04:00:00,-0.039737333,-0.09511251,-0.1115388,-0.09511251,-0.1115388,-0.10332565
2014-05-05 05:00:00,-0.0304785,-0.09620898,-0.10835449,-0.09620898,-0.10835449,-0.102281734
2014-05-05 06:00:00,-0.016037166,-0.09842562,-0.10297632,-0.09842562,-0.10297632,-0.100700974
2014-05-05 07:00:00,-0.0021153328,-0.10003898,-0.10013497,-0.10003898,-0.10013497,-0.10008697
2014-05-05 08:00:00,0.007978749,-0.09742476,-0.0964563,-0.0964563,-0.09742476,-0.09694053
2014-05-05 09:00:00,0.01739208,-0.09310138,-0.08921861,-0.08921861,-0.09310138,-0.09116
2014-05-05 10:00:00,0.025100334,-0.08678871,-0.07959191,-0.07959191,-0.08678871,-0.08319031
2014-05-05 11:00:00,0.036109418,-0.07996426,-0.07172762,-0.07172762,-0.07996426,-0.07584594
2014-05-05 12:00:00,0.045277916,-0.07041267,-0.05559033,-0.05559033,-0.07041267,-0.0630015
2014-05-05 13:00:00,0.048702165,-0.048403155,-0.03797091,-0.03797091,-0.048403155,-0.043187033
2014-05-05 14:00:00,0.0507905,-0.029468782,-0.02281832,-0.02281832,-0.029468782,-0.02614355
2014-05-05 15:00:00,0.051235083,-0.013550448,-0.010287045,-0.010287045,-0.013550448,-0.011918746
2014-05-05 16:00:00,0.055523835,-0.0054290732,-0.004238786,-0.004238786,-0.0054290732,-0.0048339297
2014-05-05 17:00:00,0.050123334,-0.0035297198,-0.0033488388,-0.0033488388,-0.0035297198,-0.0034392793
2014-05-05 18:00:00,0.040966168,-0.00568596,-0.0045668706,-0.0045668706,-0.00568596,-0.0051264153
2014-05-05 19:00:00,0.025762333,-0.00939001,-0.005023473,-0.005023473,-0.00939001,-0.0072067413
2014-05-05 20:00:00,0.01509525,-0.015967336,-0.008853086,-0.008853086,-0.015967336,-0.01241021
2014-05-05 21:00:00,0.0036683334,-0.034076076,-0.02199213,-0.02199213,-0.034076076,-0.028034102
2014-05-05 22:00:00,-0.006294667,-0.06091058,-0.038671345,-0.038671345,-0.06091058,-0.049790964
2014-05-05 23:00:00,-0.013807501,-0.07244016,-0.060411114,-0.060411114,-0.07244016,-0.06642564
2014-05-06 00:00:00,-0.028109085,-0.08175527,-0.07790056,-0.07790056,-0.08175527,-0.07982792
2014-05-06 01:00:00,-0.039625585,-0.094016045,-0.09295474,-0.09295474,-0.094016045,-0.09348539
2014-05-06 02:00:00,-0.045358002,-0.10675997,-0.10878769,-0.10675997,-0.10878769,-0.10777383
2014-05-06 03:00:00,-0.046895664,-0.122047484,-0.12436555,-0.122047484,-0.12436555,-0.12320652
2014-05-06 04:00:00,-0.05725309,-0.13395602,-0.14144436,-0.13395602,-0.14144436,-0.13770019
2014-05-06 05:00:00,-0.065240085,-0.14746763,-0.15929107,-0.14746763,-0.15929107,-0.15337935
2014-05-06 06:00:00,-0.06759392,-0.1698501,-0.18008284,-0.1698501,-0.18008284,-0.17496647
