time,Observed,Modelled_0,Modelled_1,max,min,median
2014-05-06 05:00:00,-0.20348808,-0.22883889,-0.2396028,-0.22883889,-0.2396028,-0.23422085
2014-05-06 06:00:00,-0.21081783,-0.24016927,-0.24298646,-0.24016927,-0.24298646,-0.24157786
2014-05-06 07:00:00,-0.22276342,-0.25317016,-0.24972682,-0.24972682,-0.25317016,-0.25144848
2014-05-06 08:00:00,-0.23778541,-0.2559868,-0.24601412,-0.24601412,-0.2559868,-0.25100046
2014-05-06 09:00:00,-0.2496366,-0.25370252,-0.238944,-0.238944,-0.25370252,-0.24632326
2014-05-06 10:00:00,-0.255674,-0.23881751,-0.22361718,-0.22361718,-0.23881751,-0.23121735
2014-05-06 11:00:00,-0.254698,-0.22115673,-0.20801686,-0.20801686,-0.22115673,-0.2145868
2014-05-06 12:00:00,-0.24210425,-0.19994822,-0.1907371,-0.1907371,-0.19994822,-0.19534266
2014-05-06 13:00:00,-0.22497642,-0.17024615,-0.16621354,-0.16621354,-0.17024615,-0.16822985
2014-05-06 14:00:00,-0.20688225,-0.134849,-0.14101078,-0.134849,-0.14101078,-0.13792989
2014-05-06 15:00:00,-0.18641935,-0.10528212,-0.10736184,-0.10528212,-0.10736184,-0.106321976
2014-05-06 16:00:00,-0.15860666,-0.080180295,-0.07994361,-0.07994361,-0.080180295,-0.08006196
2014-05-06 17:00:00,-0.129225,-0.05950183,-0.057667367,-0.057667367,-0.05950183,-0.0585846
2014-05-06 18:00:00,-0.10183425,-0.042431585,-0.02640479,-0.02640479,-0.042431585,-0.034418188
2014-05-06 19:00:00,-0.06963883,-0.03206956,-0.0048699025,-0.0048699025,-0.03206956,-0.018469732
2014-05-06 20:00:00,-0.036934417,-0.023832992,0.0013506674,0.0013506674,-0.023832992,-0.011241162
2014-05-06 21:00:00,-0.0067925835,-0.015053531,0.006089549,0.006089549,-0.015053531,-0.004481991
2014-05-06 22:00:00,0.026737917,-0.009807587,0.01921404,0.01921404,-0.009807587,0.0047032265
2014-05-06 23:00:00,0.05973842,-0.002897987,0.028441746,0.028441746,-0.002897987,0.012771879
2014-05-07 00:00:00,0.073031336,0.008547716,0.030411728,0.030411728,0.008547716,0.019479722
2014-05-07 01:00:00,0.082178,0.02234896,0.034320254,0.034320254,0.02234896,0.028334606
2014-05-07 02:00:00,0.09919,0.030256879,0.038212784,0.038212784,0.030256879,0.03423483
2014-05-07 03:00:00,0.1168855,0.03153038,0.039347403,0.039347403,0.03153038,0.03543889
2014-05-07 04:00:00,0.12533844,0.031201994,0.039824925,0.039824925,0.031201994,0.03551346
2014-05-07 05:00:00,0.129511,0.04007834,0.04692511,0.04692511,0.04007834,0.043501724
2014-05-07 06:00:00,0.13671467,0.061208814,0.06280122,0.06280122,0.061208814,0.062005017
2014-05-07 07:00:00,0.144601,0.08241986,0.086754724,0.086754724,0.08241986,0.08458729
2014-05-07 08:00:00,0.15038991,0.10367279,0.111425966,0.111425966,0.10367279,0.10754938
2014-05-07 09:00:00,0.15004575,0.13132823,0.13444069,0.13444069,0.13132823,0.13288446
2014-05-07 10:00:00,0.15232992,0.16039889,0.15269229,0.16039889,0.15269229,0.15654558
2014-05-07 11:00:00,0.15560275,0.18474032,0.17032954,0.18474032,0.17032954,0.17753494
2014-05-07 12:00:00,0.15940733,0.21128187,0.19229887,0.21128187,0.19229887,0.20179036
2014-05-07 13:00:00,0.15829492,0.21639515,0.19596003,0.21639515,0.19596003,0.20617759
2014-05-07 14:00:00,0.1569345,0.21559918,0.1954707,0.21559918,0.1954707,0.20553493
2014-05-07 15:00:00,0.1527155,0.21398088,0.19422746,0.21398088,0.19422746,0.20410417
2014-05-07 16:00:00,0.14475517,0.2070194,0.1863855,0.2070194,0.1863855,0.19670245
2014-05-07 17:00:00,0.13445541,0.19200525,0.17242384,0.19200525,0.17242384,0.18221454
2014-05-07 18:00:00,0.11907733,0.17139895,0.15853688,0.17139895,0.15853688,0.16496792
2014-05-07 19:00:00,0.10535,0.15273307,0.14317533,0.15273307,0.14317533,0.1479542
2014-05-07 20:00:00,0.088646166,0.13720904,0.12858766,0.13720904,0.12858766,0.13289836
2014-05-07 21:00:00,0.07596767,0.12584215,0.11718009,0.12584215,0.11718009,0.12151112
2014-05-07 22:00:00,0.060846582,0.11593511,0.10644357,0.11593511,0.10644357,0.111189336
2014-05-07 23:00:00,0.0526175,0.10575909,0.09343771,0.10575909,0.09343771,0.0995984
2014-05-08 00:00:00,0.042892333,0.09214747,0.082011215,0.09214747,0.082011215,0.087079346
2014-05-08 01:00:00,0.016703,0.08579282,0.07806831,0.08579282,0.07806831,0.08193056
2014-05-08 02:00:00,-0.0014404168,0.079152286,0.07295688,0.079152286,0.07295688,0.07605459
2014-05-08 03:00:00,0.008678417,0.075024076,0.07124645,0.075024076,0.07124645,0.073135264
2014-05-08 04:00:00,0.024846917,0.0725513,0.071426466,0.0725513,0.071426466,0.07198888
2014-05-08 05:00:00,0.035235666,0.0741777,0.07309779,0.0741777,0.07309779,0.07363774
2014-05-08 06:00:00,0.0466515,0.08508878,0.07685185,0.08508878,0.07685185,0.08097032
2014-05-08 07:00:00,0.064122,0.10467456,0.094529465,0.10467456,0.094529465,0.099602014
2014-05-08 08:00:00,0.09023533,0.12860394,0.12146581,0.12860394,0.12146581,0.12503487
2014-05-08 09:00:00,0.11352833,0.14774863,0.14629987,0.14774863,0.14629987,0.14702424
2014-05-08 10:00:00,0.13367184,0.17188813,0.1712228,0.17188813,0.1712228,0.17155546
2014-05-08 11:00:00,0.15453042,0.1925272,0.1886678,0.1925272,0.1886678,0.1905975
2014-05-08 12:00:00,0.17600517,0.21223958,0.2078352,0.21223958,0.2078352,0.21003738
2014-05-08 13:00:00,0.18752475,0.22542359,0.22312628,0.22542359,0.22312628,0.22427493
2014-05-08 14:00:00,0.18986617,0.23755398,0.23799562,0.23799562,0.23755398,0.2377748
2014-05-08 15:00:00,0.18531425,0.24829052,0.24684918,0.24829052,0.24684918,0.24756986
2014-05-08 16:00:00,0.18165606,0.26397172,0.25574794,0.26397172,0.25574794,0.25985983
2014-05-08 17:00:00,0.1766821,0.26908305,0.25384796,0.26908305,0.25384796,0.2614655
2014-05-08 18:00:00,0.1673345,0.2569888,0.23743244,0.2569888,0.23743244,0.24721062
2014-05-08 19:00:00,0.152815,0.22861281,0.20575726,0.22861281,0.20575726,0.21718504
2014-05-08 20:00:00,0.13625374,0.19287954,0.17438158,0.19287954,0.17438158,0.18363056
2014-05-08 21:00:00,0.11582567,0.15810728,0.14477439,0.15810728,0.14477439,0.15144083
2014-05-08 22:00:00,0.0905785,0.1136462,0.10536358,0.1136462,0.10536358,0.10950489
2014-05-08 23:00:00,0.068874665,0.08035145,0.07337521,0.08035145,0.07337521,0.07686333
2014-05-09 00:00:00,0.050804667,0.052094076,0.05233019,0.05233019,0.052094076,0.052212134
2014-05-09 01:00:00,0.033814333,0.030107569,0.03810269,0.03810269,0.030107569,0.03410513
2014-05-09 02:00:00,0.0062224166,-0.0018968224,0.030379113,0.030379113,-0.0018968224,0.014241145
2014-05-09 03:00:00,-0.008023167,-0.00980404,0.02234961,0.02234961,-0.00980404,0.0062727854
2014-05-09 04:00:00,-0.00410775,-0.01187443,0.014657466,0.014657466,-0.01187443,0.0013915179
2014-05-09 05:00:00,0.00486225,-0.011187654,0.012521148,0.012521148,-0.011187654,0.00066674687
2014-05-09 06:00:00,0.0071806666,-0.006606376,0.018651236,0.018651236,-0.006606376,0.00602243
2014-05-09 07:00:00,0.005278833,0.0028287447,0.03377898,0.03377898,0.0028287447,0.018303862
2014-05-09 08:00:00,0.010696917,0.030401113,0.04781423,0.04781423,0.030401113,0.039107673
2014-05-09 09:00:00,0.02436925,0.0462013,0.061714586,0.061714586,0.0462013,0.053957943
2014-05-09 10:00:00,0.035911,0.06400467,0.077834785,0.077834785,0.06400467,0.07091972
2014-05-09 11:00:00,0.037234,0.09613088,0.10752683,0.10752683,0.09613088,0.10182886
2014-05-09 12:00:00,0.043331083,0.13563825,0.13929066,0.13929066,0.13563825,0.13746446
2014-05-09 13:00:00,0.051257912,0.17073356,0.16739653,0.17073356,0.16739653,0.16906504
2014-05-09 14:00:00,0.051630083,0.21142288,0.2090722,0.21142288,0.2090722,0.21024755
2014-05-09 15:00:00,0.042354,0.25179455,0.24845618,0.25179455,0.24845618,0.25012535
2014-05-09 16:00:00,0.042298917,0.29384604,0.2879163,0.29384604,0.2879163,0.29088116
2014-05-09 17:00:00,0.050361,0.3166902,0.3114303,0.3166902,0.3114303,0.31406027
2014-05-09 18:00:00,0.056758337,0.32885736,0.3216211,0.32885736,0.3216211,0.32523924
2014-05-09 19:00:00,0.06148558,0.344707,0.33722135,0.344707,0.33722135,0.3409642
2014-05-09 20:00:00,0.06584075,0.35097578,0.34239638,0.35097578,0.34239638,0.34668607
2014-05-09 21:00:00,0.07666408,0.3681801,0.35887358,0.3681801,0.35887358,0.36352682
2014-05-09 22:00:00,0.092615835,0.39936048,0.3914564,0.39936048,0.3914564,0.39540845
2014-05-09 23:00:00,0.11271775,0.40658084,0.40212914,0.40658084,0.40212914,0.404355
2014-05-10 00:00:00,0.13783766,0.41612688,0.41884777,0.41884777,0.41612688,0.41748732
2014-05-10 01:00:00,0.16844,0.431948,0.44207898,0.44207898,0.431948,0.4370135
2014-05-10 02:00:00,0.1891344,0.43025255,0.44216275,0.44216275,0.43025255,0.43620765
2014-05-10 03:00:00,0.17861132,0.43592685,0.44665965,0.44665965,0.43592685,0.44129324
2014-05-10 04:00:00,0.15452683,0.425897,0.4346877,0.4346877,0.425897,0.43029237
2014-05-10 05:00:00,0.14402425,0.4115,0.4179482,0.4179482,0.4115,0.4147241
2014-05-10 06:00:00,0.14373158,0.39299566,0.39678103,0.39678103,0.39299566,0.39488834
2014-05-10 07:00:00,0.13420516,0.371356,0.3690624,0.371356,0.3690624,0.37020922
2014-05-10 08:00:00,0.11547199,0.35054612,0.3420263,0.35054612,0.3420263,0.3462862
2014-05-10 09:00:00,0.09143108,0.3220663,0.31064132,0.3220663,0.31064132,0.3163538
2014-05-10 10:00:00,0.06344725,0.27886155,0.26522943,0.27886155,0.26522943,0.2720455
2014-05-10 11:00:00,0.026168168,0.23848657,0.22283997,0.23848657,0.22283997,0.23066327
2014-05-10 12:00:00,-0.02057475,0.18625876,0.1747928,0.18625876,0.1747928,0.18052578
2014-05-10 13:00:00,-0.061624832,0.1355619,0.13212374,0.1355619,0.13212374,0.13384283
2014-05-10 14:00:00,-0.096102834,0.092340834,0.08805514,0.092340834,0.08805514,0.09019799
2014-05-10 15:00:00,-0.13365525,0.06025151,0.061939783,0.061939783,0.06025151,0.061095648
2014-05-10 16:00:00,-0.17393935,0.039707262,0.03782774,0.039707262,0.03782774,0.0387675
2014-05-10 17:00:00,-0.20047925,0.01071568,0.014409786,0.014409786,0.01071568,0.012562733
2014-05-10 18:00:00,-0.21378452,-0.00743511,-0.0032828916,-0.0032828916,-0.00743511,-0.0053590005
2014-05-10 19:00:00,-0.22340108,-0.009692123,-0.011347938,-0.009692123,-0.011347938,-0.010520031
2014-05-10 20:00:00,-0.23429015,-0.0020962814,-0.006881879,-0.0020962814,-0.006881879,-0.00448908
2014-05-10 21:00:00,-0.2398345,0.010371627,0.005127252,0.010371627,0.005127252,0.0077494397
2014-05-10 22:00:00,-0.23027533,0.03875796,0.03433962,0.03875796,0.03433962,0.036548793
2014-05-10 23:00:00,-0.21340191,0.061031997,0.058654428,0.061031997,0.058654428,0.059843212
2014-05-11 00:00:00,-0.18962291,0.08860625,0.098981805,0.098981805,0.08860625,0.09379403
2014-05-11 01:00:00,-0.16378576,0.1236584,0.13755865,0.13755865,0.1236584,0.13060853
2014-05-11 02:00:00,-0.13079517,0.16196837,0.1767879,0.1767879,0.16196837,0.16937813
2014-05-11 03:00:00,-0.088865586,0.19953154,0.22105798,0.22105798,0.19953154,0.21029475
2014-05-11 04:00:00,-0.04902325,0.2512855,0.27075964,0.27075964,0.2512855,0.26102257
2014-05-11 05:00:00,-0.00785875,0.30797598,0.3263436,0.3263436,0.30797598,0.31715977
2014-05-11 06:00:00,0.029436084,0.35952458,0.37693334,0.37693334,0.35952458,0.36822897
2014-05-11 07:00:00,0.061730247,0.39401516,0.4090521,0.4090521,0.39401516,0.40153363
2014-05-11 08:00:00,0.08452325,0.42625222,0.4346152,0.4346152,0.42625222,0.4304337
2014-05-11 09:00:00,0.10119183,0.4693172,0.4673146,0.4693172,0.4673146,0.4683159
2014-05-11 10:00:00,0.113426164,0.4859942,0.47627792,0.4859942,0.47627792,0.48113605
2014-05-11 11:00:00,0.13092892,0.5083434,0.49161634,0.5083434,0.49161634,0.49997985
2014-05-11 12:00:00,0.14524776,0.5264398,0.5059122,0.5264398,0.5059122,0.516176
2014-05-11 13:00:00,0.16255842,0.5334122,0.5164166,0.5334122,0.5164166,0.5249144
2014-05-11 14:00:00,0.18891683,0.5387883,0.5210585,0.5387883,0.5210585,0.52992344
2014-05-11 15:00:00,0.2173041,0.5457422,0.5279925,0.5457422,0.5279925,0.5368674
2014-05-11 16:00:00,0.23001425,0.5534355,0.53386056,0.5534355,0.53386056,0.543648
2014-05-11 17:00:00,0.20939769,0.56073815,0.5339144,0.56073815,0.5339144,0.54732627
2014-05-11 18:00:00,0.20157024,0.5636848,0.5281231,0.5636848,0.5281231,0.5459039
2014-05-11 19:00:00,0.20255426,0.5703865,0.52930415,0.5703865,0.52930415,0.54984534
2014-05-11 20:00:00,0.2028665,0.56743145,0.52340686,0.56743145,0.52340686,0.54541916
2014-05-11 21:00:00,0.19696309,0.54964024,0.5081686,0.54964024,0.5081686,0.52890444
2014-05-11 22:00:00,0.19350818,0.5531963,0.510758,0.5531963,0.510758,0.5319772
2014-05-11 23:00:00,0.19792217,0.54994345,0.5092213,0.54994345,0.5092213,0.5295824
2014-05-12 00:00:00,0.19596592,0.5394118,0.5013817,0.5394118,0.5013817,0.5203967
2014-05-12 01:00:00,0.19101258,0.5342055,0.4966123,0.5342055,0.4966123,0.5154089
