time,Observed,Modelled_0,Modelled_1,max,min,median
2014-05-01 18:00:00,-0.07224692,-0.05339994,-0.02311463,-0.02311463,-0.05339994,-0.038257286
2014-05-01 19:00:00,-0.09269567,-0.052932188,-0.023708493,-0.023708493,-0.052932188,-0.03832034
2014-05-01 20:00:00,-0.10855316,-0.052575804,-0.024291638,-0.024291638,-0.052575804,-0.038433723
2014-05-01 21:00:00,-0.121024914,-0.05234822,-0.024830837,-0.024830837,-0.05234822,-0.03858953
2014-05-01 22:00:00,-0.14118674,-0.052284613,-0.025344718,-0.025344718,-0.052284613,-0.038814664
2014-05-01 23:00:00,-0.15451817,-0.052228384,-0.025926545,-0.025926545,-0.052228384,-0.039077464
2014-05-02 00:00:00,-0.17087859,-0.05221684,-0.026532682,-0.026532682,-0.05221684,-0.03937476
2014-05-02 01:00:00,-0.18388607,-0.05222197,-0.027233573,-0.027233573,-0.05222197,-0.03972777
2014-05-02 02:00:00,-0.19540817,-0.05207745,-0.02791608,-0.02791608,-0.05207745,-0.039996766
2014-05-02 03:00:00,-0.20073542,-0.05174013,-0.028434915,-0.028434915,-0.05174013,-0.04008752
2014-05-02 04:00:00,-0.2049945,-0.05122507,-0.028715631,-0.028715631,-0.05122507,-0.03997035
2014-05-02 05:00:00,-0.20520625,-0.050826047,-0.028766168,-0.028766168,-0.050826047,-0.039796107
2014-05-02 06:00:00,-0.20543592,-0.05069274,-0.028717646,-0.028717646,-0.05069274,-0.039705195
2014-05-02 07:00:00,-0.20450933,-0.05066655,-0.028659172,-0.028659172,-0.05066655,-0.03966286
2014-05-02 08:00:00,-0.20255585,-0.050504413,-0.028608557,-0.028608557,-0.050504413,-0.039556485
2014-05-02 09:00:00,-0.19480808,-0.050362635,-0.028562244,-0.028562244,-0.050362635,-0.03946244
2014-05-02 10:00:00,-0.19051033,-0.050239705,-0.028555803,-0.028555803,-0.050239705,-0.039397754
2014-05-02 11:00:00,-0.1902935,-0.050098527,-0.028593475,-0.028593475,-0.050098527,-0.039346002
2014-05-02 12:00:00,-0.18937075,-0.050024834,-0.02869721,-0.02869721,-0.050024834,-0.039361022
2014-05-02 13:00:00,-0.18309174,-0.050000437,-0.028840473,-0.028840473,-0.050000437,-0.039420456
2014-05-02 14:00:00,-0.17582509,-0.049949702,-0.028909054,-0.028909054,-0.049949702,-0.039429378
2014-05-02 15:00:00,-0.17166959,-0.049991082,-0.028884515,-0.028884515,-0.049991082,-0.0394378
2014-05-02 16:00:00,-0.16932717,-0.050271813,-0.028844463,-0.028844463,-0.050271813,-0.03955814
2014-05-02 17:00:00,-0.16408642,-0.05056421,-0.028740382,-0.028740382,-0.05056421,-0.039652295
2014-05-02 18:00:00,-0.157664,-0.05078575,-0.02848161,-0.02848161,-0.05078575,-0.03963368
2014-05-02 19:00:00,-0.15455724,-0.0509485,-0.028100252,-0.028100252,-0.0509485,-0.039524376
2014-05-02 20:00:00,-0.15502666,-0.05124673,-0.027667956,-0.027667956,-0.05124673,-0.039457344
2014-05-02 21:00:00,-0.14874858,-0.0515007,-0.027198283,-0.027198283,-0.0515007,-0.039349493
2014-05-02 22:00:00,-0.16070308,-0.051437628,-0.02665803,-0.02665803,-0.051437628,-0.03904783
2014-05-02 23:00:00,-0.17241158,-0.05135805,-0.026025373,-0.026025373,-0.05135805,-0.038691714
2014-05-03 00:00:00,-0.18127458,-0.05126418,-0.025329659,-0.025329659,-0.05126418,-0.03829692
2014-05-03 01:00:00,-0.18760893,-0.051176403,-0.024571368,-0.024571368,-0.051176403,-0.037873887
2014-05-03 02:00:00,-0.19000058,-0.05114654,-0.023798963,-0.023798963,-0.05114654,-0.03747275
2014-05-03 03:00:00,-0.18700066,-0.051045112,-0.023007544,-0.023007544,-0.051045112,-0.037026327
2014-05-03 04:00:00,-0.17781317,-0.05085521,-0.022260917,-0.022260917,-0.05085521,-0.03655806
2014-05-03 05:00:00,-0.16802667,-0.050717235,-0.021614643,-0.021614643,-0.050717235,-0.036165938
2014-05-03 06:00:00,-0.16041759,-0.050684366,-0.021156589,-0.021156589,-0.050684366,-0.03592048
2014-05-03 07:00:00,-0.15494442,-0.050784744,-0.020828517,-0.020828517,-0.050784744,-0.03580663
2014-05-03 08:00:00,-0.15622091,-0.050845597,-0.020525293,-0.020525293,-0.050845597,-0.035685446
2014-05-03 09:00:00,-0.15884817,-0.050732378,-0.020112524,-0.020112524,-0.050732378,-0.03542245
2014-05-03 10:00:00,-0.15504217,-0.05065779,-0.019542666,-0.019542666,-0.05065779,-0.03510023
2014-05-03 11:00:00,-0.14838558,-0.05050702,-0.018917678,-0.018917678,-0.05050702,-0.034712348
2014-05-03 12:00:00,-0.14622216,-0.050260585,-0.018278025,-0.018278025,-0.050260585,-0.034269303
2014-05-03 13:00:00,-0.14381209,-0.05001494,-0.017636001,-0.017636001,-0.05001494,-0.033825472
2014-05-03 14:00:00,-0.13787325,-0.04971557,-0.016954215,-0.016954215,-0.04971557,-0.033334892
2014-05-03 15:00:00,-0.13297808,-0.04944904,-0.016295142,-0.016295142,-0.04944904,-0.032872092
2014-05-03 16:00:00,-0.12737525,-0.049150046,-0.015610667,-0.015610667,-0.049150046,-0.032380357
2014-05-03 17:00:00,-0.120702334,-0.048764367,-0.014875438,-0.014875438,-0.048764367,-0.031819902
2014-05-03 18:00:00,-0.1118485,-0.04830436,-0.014110395,-0.014110395,-0.04830436,-0.031207377
2014-05-03 19:00:00,-0.103008665,-0.047697067,-0.013313018,-0.013313018,-0.047697067,-0.030505043
2014-05-03 20:00:00,-0.09348125,-0.047246817,-0.012606991,-0.012606991,-0.047246817,-0.029926904
2014-05-03 21:00:00,-0.08394675,-0.046873163,-0.012075264,-0.012075264,-0.046873163,-0.029474214
2014-05-03 22:00:00,-0.0720945,-0.046330288,-0.011691157,-0.011691157,-0.046330288,-0.029010722
2014-05-03 23:00:00,-0.0691965,-0.046013877,-0.011386302,-0.011386302,-0.046013877,-0.02870009
2014-05-04 00:00:00,-0.06304558,-0.04568393,-0.0110578155,-0.0110578155,-0.04568393,-0.028370874
2014-05-04 01:00:00,-0.06133675,-0.04519517,-0.010760063,-0.010760063,-0.04519517,-0.027977616
2014-05-04 02:00:00,-0.06548158,-0.044778522,-0.010547149,-0.010547149,-0.044778522,-0.027662836
2014-05-04 03:00:00,-0.072369084,-0.044348758,-0.01039812,-0.01039812,-0.044348758,-0.027373439
2014-05-04 04:00:00,-0.07734067,-0.043899424,-0.010255546,-0.010255546,-0.043899424,-0.027077485
2014-05-04 05:00:00,-0.077353664,-0.04347111,-0.010149395,-0.010149395,-0.04347111,-0.026810251
2014-05-04 06:00:00,-0.07714525,-0.043056212,-0.010023058,-0.010023058,-0.043056212,-0.026539635
2014-05-04 07:00:00,-0.07840267,-0.042760797,-0.009912277,-0.009912277,-0.042760797,-0.026336536
2014-05-04 08:00:00,-0.08460166,-0.04236125,-0.009765163,-0.009765163,-0.04236125,-0.026063206
2014-05-04 09:00:00,-0.09439925,-0.042016514,-0.009614346,-0.009614346,-0.042016514,-0.02581543
2014-05-04 10:00:00,-0.101808,-0.04203144,-0.009629365,-0.009629365,-0.04203144,-0.025830403
2014-05-04 11:00:00,-0.10579091,-0.04181526,-0.009567701,-0.009567701,-0.04181526,-0.02569148
2014-05-04 12:00:00,-0.10482416,-0.04169741,-0.009557217,-0.009557217,-0.04169741,-0.025627313
2014-05-04 13:00:00,-0.10979751,-0.041819796,-0.009655656,-0.009655656,-0.041819796,-0.025737725
2014-05-04 14:00:00,-0.11304209,-0.041869707,-0.009798746,-0.009798746,-0.041869707,-0.025834227
2014-05-04 15:00:00,-0.1139965,-0.042008378,-0.009977941,-0.009977941,-0.042008378,-0.025993159
2014-05-04 16:00:00,-0.11640925,-0.042460397,-0.010294092,-0.010294092,-0.042460397,-0.026377244
2014-05-04 17:00:00,-0.12281583,-0.04319923,-0.010739866,-0.010739866,-0.04319923,-0.026969548
2014-05-04 18:00:00,-0.12479384,-0.043978844,-0.011255201,-0.011255201,-0.043978844,-0.027617022
2014-05-04 19:00:00,-0.12466741,-0.04457577,-0.011809373,-0.011809373,-0.04457577,-0.028192572
2014-05-04 20:00:00,-0.11882825,-0.045162987,-0.012396082,-0.012396082,-0.045162987,-0.028779535
2014-05-04 21:00:00,-0.11053158,-0.04576204,-0.012998192,-0.012998192,-0.04576204,-0.029380117
2014-05-04 22:00:00,-0.10112367,-0.045925394,-0.013435394,-0.013435394,-0.045925394,-0.029680394
2014-05-04 23:00:00,-0.10096942,-0.046054654,-0.013960811,-0.013960811,-0.046054654,-0.030007733
2014-05-05 00:00:00,-0.09663425,-0.04586984,-0.014445421,-0.014445421,-0.04586984,-0.03015763
2014-05-05 01:00:00,-0.086285755,-0.045065966,-0.014688839,-0.014688839,-0.045065966,-0.029877402
2014-05-05 02:00:00,-0.081536,-0.04400947,-0.014767927,-0.014767927,-0.04400947,-0.029388698
2014-05-05 03:00:00,-0.083705336,-0.0428715,-0.014783115,-0.014783115,-0.0428715,-0.028827308
2014-05-05 04:00:00,-0.088730335,-0.041538272,-0.014695995,-0.014695995,-0.041538272,-0.028117133
2014-05-05 05:00:00,-0.09148725,-0.03971006,-0.014355052,-0.014355052,-0.03971006,-0.027032556
2014-05-05 06:00:00,-0.097784415,-0.037756648,-0.0138784535,-0.0138784535,-0.037756648,-0.02581755
2014-05-05 07:00:00,-0.10666409,-0.035982013,-0.013359236,-0.013359236,-0.035982013,-0.024670623
2014-05-05 08:00:00,-0.11923492,-0.034254063,-0.012823425,-0.012823425,-0.034254063,-0.023538744
2014-05-05 09:00:00,-0.12415234,-0.03259047,-0.012301786,-0.012301786,-0.03259047,-0.02244613
2014-05-05 10:00:00,-0.13018417,-0.03134654,-0.011945843,-0.011945843,-0.03134654,-0.021646192
2014-05-05 11:00:00,-0.13973258,-0.03065767,-0.011680681,-0.011680681,-0.03065767,-0.021169174
2014-05-05 12:00:00,-0.14678492,-0.030491186,-0.011587896,-0.011587896,-0.030491186,-0.021039542
2014-05-05 13:00:00,-0.1506215,-0.0311485,-0.01177086,-0.01177086,-0.0311485,-0.02145968
2014-05-05 14:00:00,-0.15476933,-0.03270905,-0.012312207,-0.012312207,-0.03270905,-0.02251063
2014-05-05 15:00:00,-0.15755,-0.034700535,-0.013129205,-0.013129205,-0.034700535,-0.02391487
2014-05-05 16:00:00,-0.16116683,-0.03660261,-0.014035013,-0.014035013,-0.03660261,-0.02531881
2014-05-05 17:00:00,-0.16716316,-0.03859796,-0.015133688,-0.015133688,-0.03859796,-0.026865825
2014-05-05 18:00:00,-0.17201126,-0.04037308,-0.016290456,-0.016290456,-0.04037308,-0.028331768
2014-05-05 19:00:00,-0.17553174,-0.041582275,-0.01737669,-0.01737669,-0.041582275,-0.029479481
2014-05-05 20:00:00,-0.17530674,-0.042399395,-0.018353097,-0.018353097,-0.042399395,-0.030376246
2014-05-05 21:00:00,-0.17848325,-0.04302537,-0.019215023,-0.019215023,-0.04302537,-0.031120196
2014-05-05 22:00:00,-0.1790529,-0.04308964,-0.019863354,-0.019863354,-0.04308964,-0.031476498
2014-05-05 23:00:00,-0.17897284,-0.042630736,-0.020394666,-0.020394666,-0.042630736,-0.0315127
2014-05-06 00:00:00,-0.19331992,-0.04199497,-0.020758122,-0.020758122,-0.04199497,-0.031376548
2014-05-06 01:00:00,-0.19379158,-0.04094287,-0.020974133,-0.020974133,-0.04094287,-0.030958502
2014-05-06 02:00:00,-0.18710625,-0.039277207,-0.020954259,-0.020954259,-0.039277207,-0.030115733
2014-05-06 03:00:00,-0.186254,-0.037101254,-0.020607518,-0.020607518,-0.037101254,-0.028854385
2014-05-06 04:00:00,-0.19389708,-0.034729466,-0.020059263,-0.020059263,-0.034729466,-0.027394366
2014-05-06 05:00:00,-0.20348808,-0.03235735,-0.019351317,-0.019351317,-0.03235735,-0.025854334
2014-05-06 06:00:00,-0.21081783,-0.030313604,-0.018661017,-0.018661017,-0.030313604,-0.02448731
2014-05-06 07:00:00,-0.22276342,-0.028728688,-0.01806441,-0.01806441,-0.028728688,-0.023396548
2014-05-06 08:00:00,-0.23778541,-0.027337115,-0.017496927,-0.017496927,-0.027337115,-0.02241702
2014-05-06 09:00:00,-0.24963659,-0.025918925,-0.01692671,-0.01692671,-0.025918925,-0.021422818
2014-05-06 10:00:00,-0.255674,-0.025180537,-0.01649912,-0.01649912,-0.025180537,-0.020839829
2014-05-06 11:00:00,-0.254698,-0.024451317,-0.016010063,-0.016010063,-0.024451317,-0.02023069
2014-05-06 12:00:00,-0.24210425,-0.023590378,-0.015432475,-0.015432475,-0.023590378,-0.019511428
2014-05-06 13:00:00,-0.22497644,-0.02271743,-0.014650391,-0.014650391,-0.02271743,-0.01868391
2014-05-06 14:00:00,-0.20688225,-0.021990415,-0.0136863245,-0.0136863245,-0.021990415,-0.01783837
2014-05-06 15:00:00,-0.18641935,-0.022074021,-0.01285873,-0.01285873,-0.022074021,-0.017466376
2014-05-06 16:00:00,-0.15860666,-0.022511527,-0.012044302,-0.012044302,-0.022511527,-0.017277915
2014-05-06 17:00:00,-0.129225,-0.023532758,-0.01151989,-0.01151989,-0.023532758,-0.017526325
2014-05-06 18:00:00,-0.10183425,-0.025084663,-0.011326264,-0.011326264,-0.025084663,-0.018205464
2014-05-06 19:00:00,-0.06963883,-0.026945116,-0.0114314705,-0.0114314705,-0.026945116,-0.019188292
2014-05-06 20:00:00,-0.036934417,-0.028468594,-0.011583885,-0.011583885,-0.028468594,-0.02002624
2014-05-06 21:00:00,-0.0067925835,-0.029729381,-0.011628439,-0.011628439,-0.029729381,-0.02067891
2014-05-06 22:00:00,0.02673792,-0.030425508,-0.011462879,-0.011462879,-0.030425508,-0.020944193
2014-05-06 23:00:00,0.059738416,-0.0309311,-0.011238281,-0.011238281,-0.0309311,-0.02108469
2014-05-07 00:00:00,0.073031336,-0.031806506,-0.01116568,-0.01116568,-0.031806506,-0.021486092
2014-05-07 01:00:00,0.082178,-0.03252156,-0.011084015,-0.011084015,-0.03252156,-0.021802787
2014-05-07 02:00:00,0.099190004,-0.033033755,-0.010999975,-0.010999975,-0.033033755,-0.022016864
2014-05-07 03:00:00,0.1168855,-0.033207007,-0.011013725,-0.011013725,-0.033207007,-0.022110365
2014-05-07 04:00:00,0.12533842,-0.032903984,-0.011002349,-0.011002349,-0.032903984,-0.021953166
2014-05-07 05:00:00,0.129511,-0.031538207,-0.010367832,-0.010367832,-0.031538207,-0.02095302
2014-05-07 06:00:00,0.13671467,-0.02979997,-0.00938593,-0.00938593,-0.02979997,-0.01959295
2014-05-07 07:00:00,0.144601,-0.0281835,-0.008299945,-0.008299945,-0.0281835,-0.018241722
2014-05-07 08:00:00,0.15038991,-0.027075568,-0.00731689,-0.00731689,-0.027075568,-0.017196229
2014-05-07 09:00:00,0.15004575,-0.026215633,-0.0064812168,-0.0064812168,-0.026215633,-0.016348425
2014-05-07 10:00:00,0.15232992,-0.025587363,-0.005683722,-0.005683722,-0.025587363,-0.015635543
2014-05-07 11:00:00,0.15560275,-0.025708163,-0.0052738385,-0.0052738385,-0.025708163,-0.015491001
2014-05-07 12:00:00,0.15940733,-0.025313782,-0.004739996,-0.004739996,-0.025313782,-0.015026889
2014-05-07 13:00:00,0.15829492,-0.0255999,-0.0046905708,-0.0046905708,-0.0255999,-0.015145236
2014-05-07 14:00:00,0.1569345,-0.025595259,-0.0046637496,-0.0046637496,-0.025595259,-0.015129505
2014-05-07 15:00:00,0.1527155,-0.02553887,-0.004609344,-0.004609344,-0.02553887,-0.015074107
2014-05-07 16:00:00,0.14475517,-0.026050225,-0.004760652,-0.004760652,-0.026050225,-0.015405439
2014-05-07 17:00:00,0.13445541,-0.027110297,-0.005263068,-0.005263068,-0.027110297,-0.016186683
2014-05-07 18:00:00,0.11907733,-0.028008781,-0.0058427854,-0.0058427854,-0.028008781,-0.016925784
2014-05-07 19:00:00,0.10535,-0.028492777,-0.006284812,-0.006284812,-0.028492777,-0.017388795
2014-05-07 20:00:00,0.088646166,-0.028705157,-0.0066488674,-0.0066488674,-0.028705157,-0.017677013
2014-05-07 21:00:00,0.07596767,-0.02854352,-0.006814873,-0.006814873,-0.02854352,-0.017679196
2014-05-07 22:00:00,0.060846582,-0.028011026,-0.006886801,-0.006886801,-0.028011026,-0.017448913
2014-05-07 23:00:00,0.052617498,-0.02712683,-0.0068429387,-0.0068429387,-0.02712683,-0.016984884
2014-05-08 00:00:00,0.042892333,-0.026250714,-0.006847177,-0.006847177,-0.026250714,-0.016548946
2014-05-08 01:00:00,0.016703,-0.024571426,-0.006424713,-0.006424713,-0.024571426,-0.01549807
2014-05-08 02:00:00,-0.0014404167,-0.023357093,-0.0061470717,-0.0061470717,-0.023357093,-0.0147520825
2014-05-08 03:00:00,0.008678417,-0.021784429,-0.0057264464,-0.0057264464,-0.021784429,-0.013755437
2014-05-08 04:00:00,0.024846919,-0.01990185,-0.0052498817,-0.0052498817,-0.01990185,-0.012575866
2014-05-08 05:00:00,0.035235666,-0.01756987,-0.004521395,-0.004521395,-0.01756987,-0.011045633
2014-05-08 06:00:00,0.0466515,-0.015056458,-0.003518411,-0.003518411,-0.015056458,-0.009287435
2014-05-08 07:00:00,0.064122,-0.012374894,-0.0023258787,-0.0023258787,-0.012374894,-0.007350386
2014-05-08 08:00:00,0.09023534,-0.010122207,-0.0011789724,-0.0011789724,-0.010122207,-0.0056505897
2014-05-08 09:00:00,0.11352833,-0.008585792,-0.00035660702,-0.00035660702,-0.008585792,-0.0044711996
2014-05-08 10:00:00,0.13367184,-0.0076258015,0.00035277294,0.00035277294,-0.0076258015,-0.0036365143
2014-05-08 11:00:00,0.15453042,-0.0074953246,0.0007830036,0.0007830036,-0.0074953246,-0.0033561606
2014-05-08 12:00:00,0.17600517,-0.0075247963,0.0011297758,0.0011297758,-0.0075247963,-0.0031975103
2014-05-08 13:00:00,0.18752477,-0.008253724,0.0011751015,0.0011751015,-0.008253724,-0.0035393115
2014-05-08 14:00:00,0.18986617,-0.008525788,0.0013294836,0.0013294836,-0.008525788,-0.0035981522
2014-05-08 15:00:00,0.18531425,-0.008747889,0.0014637819,0.0014637819,-0.008747889,-0.0036420533
2014-05-08 16:00:00,0.18165609,-0.009146072,0.0016641848,0.0016641848,-0.009146072,-0.0037409435
2014-05-08 17:00:00,0.17668207,-0.01001231,0.0015699599,0.0015699599,-0.01001231,-0.004221175
2014-05-08 18:00:00,0.1673345,-0.011461648,0.0010414878,0.0010414878,-0.011461648,-0.00521008
2014-05-08 19:00:00,0.152815,-0.0133937355,0.00010150108,0.00010150108,-0.0133937355,-0.006646117
2014-05-08 20:00:00,0.13625374,-0.015047752,-0.00089794246,-0.00089794246,-0.015047752,-0.007972848
2014-05-08 21:00:00,0.11582567,-0.016459212,-0.001955045,-0.001955045,-0.016459212,-0.009207129
2014-05-08 22:00:00,0.0905785,-0.018548036,-0.0034884582,-0.0034884582,-0.018548036,-0.011018247
2014-05-08 23:00:00,0.068874665,-0.019959686,-0.0048230104,-0.0048230104,-0.019959686,-0.012391348
2014-05-09 00:00:00,0.050804667,-0.021275438,-0.0061795716,-0.0061795716,-0.021275438,-0.013727505
2014-05-09 01:00:00,0.033814333,-0.021882704,-0.0072648902,-0.0072648902,-0.021882704,-0.014573797
2014-05-09 02:00:00,0.006222417,-0.022949282,-0.0083955005,-0.0083955005,-0.022949282,-0.015672391
2014-05-09 03:00:00,-0.008023167,-0.024359167,-0.0093971,-0.0093971,-0.024359167,-0.016878134
2014-05-09 04:00:00,-0.00410775,-0.0259512,-0.010297352,-0.010297352,-0.0259512,-0.018124275
2014-05-09 05:00:00,0.0048622494,-0.02765261,-0.0110991895,-0.0110991895,-0.02765261,-0.0193759
2014-05-09 06:00:00,0.0071806666,-0.028580617,-0.011416147,-0.011416147,-0.028580617,-0.019998383
2014-05-09 07:00:00,0.005278833,-0.029048538,-0.011351326,-0.011351326,-0.029048538,-0.020199932
2014-05-09 08:00:00,0.010696917,-0.0292477,-0.011016741,-0.011016741,-0.0292477,-0.020132221
2014-05-09 09:00:00,0.02436925,-0.029518131,-0.010611301,-0.010611301,-0.029518131,-0.020064715
2014-05-09 10:00:00,0.035911,-0.028642863,-0.00980235,-0.00980235,-0.028642863,-0.019222606
2014-05-09 11:00:00,0.037234,-0.026294386,-0.008080298,-0.008080298,-0.026294386,-0.017187342
2014-05-09 12:00:00,0.043331087,-0.024238944,-0.0063056736,-0.0063056736,-0.024238944,-0.015272309
2014-05-09 13:00:00,0.051257912,-0.023016449,-0.0049475036,-0.0049475036,-0.023016449,-0.013981977
2014-05-09 14:00:00,0.05163008,-0.021057868,-0.0032678659,-0.0032678659,-0.021057868,-0.012162867
2014-05-09 15:00:00,0.042353995,-0.019539844,-0.0019989354,-0.0019989354,-0.019539844,-0.01076939
2014-05-09 16:00:00,0.042298917,-0.01761729,-0.0007871071,-0.0007871071,-0.01761729,-0.009202199
2014-05-09 17:00:00,0.050361,-0.015481942,0.00025700044,0.00025700044,-0.015481942,-0.007612471
2014-05-09 18:00:00,0.056758333,-0.01376584,0.0010288005,0.0010288005,-0.01376584,-0.0063685197
2014-05-09 19:00:00,0.06148558,-0.011830189,0.0018236764,0.0018236764,-0.011830189,-0.0050032563
2014-05-09 20:00:00,0.06584075,-0.010590585,0.0022865306,0.0022865306,-0.010590585,-0.004152027
2014-05-09 21:00:00,0.07666408,-0.009248214,0.0029051665,0.0029051665,-0.009248214,-0.0031715236
2014-05-09 22:00:00,0.092615835,-0.008229779,0.0036817354,0.0036817354,-0.008229779,-0.002274022
2014-05-09 23:00:00,0.11271775,-0.0088176215,0.003651351,0.003651351,-0.0088176215,-0.0025831354
2014-05-10 00:00:00,0.13783766,-0.009070967,0.0037358247,0.0037358247,-0.009070967,-0.0026675714
2014-05-10 01:00:00,0.16844,-0.008990018,0.004015211,0.004015211,-0.008990018,-0.0024874033
2014-05-10 02:00:00,0.18913442,-0.009442298,0.0039062055,0.0039062055,-0.009442298,-0.0027680462
2014-05-10 03:00:00,0.17861134,-0.009115085,0.0040625664,0.0040625664,-0.009115085,-0.0025262593
2014-05-10 04:00:00,0.15452683,-0.0092177745,0.003993892,0.003993892,-0.0092177745,-0.0026119412
2014-05-10 05:00:00,0.14402425,-0.009857819,0.003676215,0.003676215,-0.009857819,-0.003090802
2014-05-10 06:00:00,0.14373158,-0.010418317,0.0032996282,0.0032996282,-0.010418317,-0.0035593444
2014-05-10 07:00:00,0.13420516,-0.010957325,0.0029658475,0.0029658475,-0.010957325,-0.003995739
2014-05-10 08:00:00,0.115472,-0.011411834,0.002625067,0.002625067,-0.011411834,-0.0043933834
2014-05-10 09:00:00,0.09143108,-0.012034077,0.0020556976,0.0020556976,-0.012034077,-0.00498919
2014-05-10 10:00:00,0.06344725,-0.01233562,0.0012473032,0.0012473032,-0.01233562,-0.005544158
2014-05-10 11:00:00,0.026168168,-0.012043477,0.0005858738,0.0005858738,-0.012043477,-0.0057288017
2014-05-10 12:00:00,-0.02057475,-0.011882995,-0.000121370584,-0.000121370584,-0.011882995,-0.006002183
2014-05-10 13:00:00,-0.061624832,-0.012015752,-0.0010119764,-0.0010119764,-0.012015752,-0.006513864
2014-05-10 14:00:00,-0.096102834,-0.011902306,-0.0018771179,-0.0018771179,-0.011902306,-0.006889712
2014-05-10 15:00:00,-0.13365525,-0.010968333,-0.002397305,-0.002397305,-0.010968333,-0.006682819
2014-05-10 16:00:00,-0.17393932,-0.010521995,-0.0030520437,-0.0030520437,-0.010521995,-0.0067870193
2014-05-10 17:00:00,-0.20047924,-0.009887723,-0.0034523539,-0.0034523539,-0.009887723,-0.0066700387
2014-05-10 18:00:00,-0.2137845,-0.009277459,-0.0036888302,-0.0036888302,-0.009277459,-0.0064831446
2014-05-10 19:00:00,-0.22340108,-0.009008903,-0.003918097,-0.003918097,-0.009008903,-0.0064634997
2014-05-10 20:00:00,-0.23429017,-0.008402989,-0.003808439,-0.003808439,-0.008402989,-0.006105714
2014-05-10 21:00:00,-0.23983452,-0.008005723,-0.003587432,-0.003587432,-0.008005723,-0.005796578
2014-05-10 22:00:00,-0.23027533,-0.007101829,-0.0028658304,-0.0028658304,-0.007101829,-0.00498383
2014-05-10 23:00:00,-0.21340191,-0.0068967068,-0.0024033978,-0.0024033978,-0.0068967068,-0.004650052
2014-05-11 00:00:00,-0.18962292,-0.006549659,-0.0018939931,-0.0018939931,-0.006549659,-0.0042218263
2014-05-11 01:00:00,-0.16378576,-0.005531941,-0.0010320469,-0.0010320469,-0.005531941,-0.003281994
2014-05-11 02:00:00,-0.13079517,-0.004490322,-0.00010401661,-0.00010401661,-0.004490322,-0.0022971693
2014-05-11 03:00:00,-0.088865586,-0.004139572,0.0006162278,0.0006162278,-0.004139572,-0.0017616721
2014-05-11 04:00:00,-0.04902325,-0.0031222133,0.0016154448,0.0016154448,-0.0031222133,-0.00075338426
2014-05-11 05:00:00,-0.00785875,-0.001765163,0.0027465338,0.0027465338,-0.001765163,0.0004906854
2014-05-11 06:00:00,0.029436084,-0.00029789924,0.0037970005,0.0037970005,-0.00029789924,0.0017495507
2014-05-11 07:00:00,0.06173025,0.0009630778,0.004511862,0.004511862,0.0009630778,0.00273747
2014-05-11 08:00:00,0.08452325,0.0024337997,0.0051357974,0.0051357974,0.0024337997,0.0037847986
2014-05-11 09:00:00,0.10119183,0.004276359,0.0059068333,0.0059068333,0.004276359,0.0050915964
2014-05-11 10:00:00,0.11342616,0.004628137,0.0060569057,0.0060569057,0.004628137,0.0053425217
2014-05-11 11:00:00,0.13092892,0.0056687538,0.0064785406,0.0064785406,0.0056687538,0.006073647
2014-05-11 12:00:00,0.14524776,0.0070953057,0.0069900826,0.0070953057,0.0069900826,0.007042694
