time,Observed,Modelled_0,Modelled_1,max,min,median
2014-05-03 20:00:00,-0.09348125,-0.014341383,-0.0073885988,-0.0073885988,-0.014341383,-0.010864991
2014-05-03 21:00:00,-0.08394675,-0.0031591,0.0035471485,0.0035471485,-0.0031591,0.0001940243
2014-05-03 22:00:00,-0.0720945,0.0065498254,0.0129662985,0.0129662985,0.0065498254,0.009758062
2014-05-03 23:00:00,-0.0691965,0.00934567,0.015748944,0.015748944,0.00934567,0.012547307
2014-05-04 00:00:00,-0.06304558,0.010859622,0.017300595,0.017300595,0.010859622,0.014080108
2014-05-04 01:00:00,-0.06133675,0.01381228,0.020189226,0.020189226,0.01381228,0.017000753
2014-05-04 02:00:00,-0.06548158,0.015566949,0.021890162,0.021890162,0.015566949,0.018728554
2014-05-04 03:00:00,-0.072369084,0.018127294,0.024328236,0.024328236,0.018127294,0.021227766
2014-05-04 04:00:00,-0.07734067,0.021848418,0.027876392,0.027876392,0.021848418,0.024862405
2014-05-04 05:00:00,-0.077353664,0.02499485,0.030860087,0.030860087,0.02499485,0.02792747
2014-05-04 06:00:00,-0.07714525,0.028407658,0.034114815,0.034114815,0.028407658,0.031261235
2014-05-04 07:00:00,-0.07840267,0.031186795,0.036773827,0.036773827,0.031186795,0.03398031
2014-05-04 08:00:00,-0.08460166,0.03679992,0.04215653,0.04215653,0.03679992,0.039478224
2014-05-04 09:00:00,-0.09439925,0.041428726,0.046611723,0.046611723,0.041428726,0.044020224
2014-05-04 10:00:00,-0.101808,0.039583746,0.044825014,0.044825014,0.039583746,0.04220438
2014-05-04 11:00:00,-0.10579091,0.041634902,0.04677632,0.04677632,0.041634902,0.044205613
2014-05-04 12:00:00,-0.10482416,0.04230993,0.04740168,0.04740168,0.04230993,0.044855803
2014-05-04 13:00:00,-0.10979751,0.03967465,0.0448306,0.0448306,0.03967465,0.042252626
2014-05-04 14:00:00,-0.11304209,0.038334444,0.043469362,0.043469362,0.038334444,0.040901903
2014-05-04 15:00:00,-0.1139965,0.035427112,0.040604033,0.040604033,0.035427112,0.038015574
2014-05-04 16:00:00,-0.11640925,0.027284216,0.03269417,0.03269417,0.027284216,0.029989192
2014-05-04 17:00:00,-0.12281583,0.014420209,0.02022947,0.02022947,0.014420209,0.017324839
2014-05-04 18:00:00,-0.12479384,0.00036354212,0.006583888,0.006583888,0.00036354212,0.0034737152
2014-05-04 19:00:00,-0.12466741,-0.013161469,-0.0066025066,-0.0066025066,-0.013161469,-0.009881988
2014-05-04 20:00:00,-0.11882825,-0.029032325,-0.022057306,-0.022057306,-0.029032325,-0.025544815
2014-05-04 21:00:00,-0.11053158,-0.045045566,-0.037659187,-0.037659187,-0.045045566,-0.041352376
2014-05-04 22:00:00,-0.10112367,-0.057297472,-0.049656276,-0.049656276,-0.057297472,-0.053476874
2014-05-04 23:00:00,-0.10096942,-0.07446827,-0.06646853,-0.06646853,-0.07446827,-0.070468396
2014-05-05 00:00:00,-0.09663425,-0.09178112,-0.08350875,-0.08350875,-0.09178112,-0.087644935
2014-05-05 01:00:00,-0.086285755,-0.1036986,-0.095399626,-0.095399626,-0.1036986,-0.099549115
2014-05-05 02:00:00,-0.081536,-0.11376861,-0.10549269,-0.10549269,-0.11376861,-0.109630644
2014-05-05 03:00:00,-0.083705336,-0.123369865,-0.11512323,-0.11512323,-0.123369865,-0.11924654
2014-05-05 04:00:00,-0.088730335,-0.12981312,-0.12170851,-0.12170851,-0.12981312,-0.12576082
2014-05-05 05:00:00,-0.09148725,-0.12853016,-0.1208477,-0.1208477,-0.12853016,-0.12468893
2014-05-05 06:00:00,-0.097784415,-0.12595432,-0.11869657,-0.11869657,-0.12595432,-0.12232544
2014-05-05 07:00:00,-0.10666409,-0.12563261,-0.11864458,-0.11864458,-0.12563261,-0.1221386
2014-05-05 08:00:00,-0.11923492,-0.12347798,-0.116815776,-0.116815776,-0.12347798,-0.12014688
2014-05-05 09:00:00,-0.12415234,-0.11894594,-0.112688765,-0.112688765,-0.11894594,-0.11581735
2014-05-05 10:00:00,-0.13018417,-0.11690999,-0.11096202,-0.11096202,-0.11690999,-0.11393601
2014-05-05 11:00:00,-0.13973258,-0.11386812,-0.108136676,-0.108136676,-0.11386812,-0.1110024
2014-05-05 12:00:00,-0.14678492,-0.110962965,-0.105379276,-0.105379276,-0.110962965,-0.10817112
2014-05-05 13:00:00,-0.1506215,-0.11182708,-0.106156014,-0.106156014,-0.11182708,-0.10899155
2014-05-05 14:00:00,-0.15476933,-0.11825935,-0.11224186,-0.11224186,-0.11825935,-0.1152506
2014-05-05 15:00:00,-0.15755,-0.1272129,-0.12084174,-0.12084174,-0.1272129,-0.12402732
2014-05-05 16:00:00,-0.16116683,-0.13986829,-0.13313682,-0.13313682,-0.13986829,-0.13650256
2014-05-05 17:00:00,-0.16716316,-0.15991148,-0.15269797,-0.15269797,-0.15991148,-0.15630472
2014-05-05 18:00:00,-0.17201126,-0.17874952,-0.17124188,-0.17124188,-0.17874952,-0.17499569
2014-05-05 19:00:00,-0.17553174,-0.19368555,-0.1861784,-0.1861784,-0.19368555,-0.18993197
2014-05-05 20:00:00,-0.17530674,-0.20980753,-0.20231435,-0.20231435,-0.20980753,-0.20606095
2014-05-05 21:00:00,-0.17848325,-0.23041593,-0.22276028,-0.22276028,-0.23041593,-0.2265881
2014-05-05 22:00:00,-0.1790529,-0.24928829,-0.24160983,-0.24160983,-0.24928829,-0.24544907
2014-05-05 23:00:00,-0.17897284,-0.26254448,-0.25516438,-0.25516438,-0.26254448,-0.25885445
2014-05-06 00:00:00,-0.19331992,-0.27374363,-0.2666664,-0.2666664,-0.27374363,-0.27020502
2014-05-06 01:00:00,-0.19379158,-0.28559065,-0.27886075,-0.27886075,-0.28559065,-0.2822257
2014-05-06 02:00:00,-0.18710625,-0.29639938,-0.29012853,-0.29012853,-0.29639938,-0.29326397
2014-05-06 03:00:00,-0.186254,-0.30393606,-0.29818082,-0.29818082,-0.30393606,-0.30105844
2014-05-06 04:00:00,-0.19389708,-0.30451825,-0.2994281,-0.2994281,-0.30451825,-0.30197316
2014-05-06 05:00:00,-0.20348808,-0.2987611,-0.2944089,-0.2944089,-0.2987611,-0.296585
2014-05-06 06:00:00,-0.21081783,-0.29527903,-0.2914465,-0.2914465,-0.29527903,-0.29336277
2014-05-06 07:00:00,-0.22276342,-0.2952364,-0.29169366,-0.29169366,-0.2952364,-0.29346502
2014-05-06 08:00:00,-0.23778541,-0.2895829,-0.28648692,-0.28648692,-0.2895829,-0.28803492
2014-05-06 09:00:00,-0.24963659,-0.27901798,-0.2765575,-0.2765575,-0.27901798,-0.27778774
2014-05-06 10:00:00,-0.255674,-0.26688796,-0.26493955,-0.26493955,-0.26688796,-0.26591375
2014-05-06 11:00:00,-0.254698,-0.25295293,-0.25151554,-0.25151554,-0.25295293,-0.25223422
2014-05-06 12:00:00,-0.24210425,-0.2341956,-0.23342325,-0.23342325,-0.2341956,-0.23380943
2014-05-06 13:00:00,-0.22497644,-0.2088143,-0.20874856,-0.20874856,-0.2088143,-0.20878142
2014-05-06 14:00:00,-0.20688225,-0.17553686,-0.17623135,-0.17553686,-0.17623135,-0.1758841
2014-05-06 15:00:00,-0.18641935,-0.13571328,-0.1371912,-0.13571328,-0.1371912,-0.13645224
2014-05-06 16:00:00,-0.15860666,-0.093281746,-0.09551412,-0.093281746,-0.09551412,-0.09439793
2014-05-06 17:00:00,-0.129225,-0.059829757,-0.06247069,-0.059829757,-0.06247069,-0.061150223
2014-05-06 18:00:00,-0.10183425,-0.035136003,-0.037905104,-0.035136003,-0.037905104,-0.036520556
2014-05-06 19:00:00,-0.06963883,-0.016398562,-0.019184122,-0.016398562,-0.019184122,-0.017791342
2014-05-06 20:00:00,-0.036934417,-0.005666266,-0.008351471,-0.005666266,-0.008351471,-0.0070088687
2014-05-06 21:00:00,-0.0067925835,0.0008929598,-0.0015535048,0.0008929598,-0.0015535048,-0.0003302725
2014-05-06 22:00:00,0.02673792,0.01112621,0.008713605,0.01112621,0.008713605,0.009919908
2014-05-06 23:00:00,0.059738416,0.02026721,0.017896675,0.02026721,0.017896675,0.019081943
2014-05-07 00:00:00,0.073031336,0.026973883,0.024733562,0.026973883,0.024733562,0.025853723
2014-05-07 01:00:00,0.082178,0.038380403,0.03601117,0.038380403,0.03601117,0.037195787
2014-05-07 02:00:00,0.099190004,0.047792785,0.045276437,0.047792785,0.045276437,0.046534613
2014-05-07 03:00:00,0.1168855,0.048596285,0.04604825,0.048596285,0.04604825,0.047322266
2014-05-07 04:00:00,0.12533842,0.048256014,0.0455703,0.048256014,0.0455703,0.046913154
2014-05-07 05:00:00,0.129511,0.06313555,0.059816774,0.06313555,0.059816774,0.061476164
2014-05-07 06:00:00,0.13671467,0.089034684,0.084791355,0.089034684,0.084791355,0.08691302
2014-05-07 07:00:00,0.144601,0.11952311,0.114319995,0.11952311,0.114319995,0.11692155
2014-05-07 08:00:00,0.15038991,0.15074915,0.14471272,0.15074915,0.14471272,0.14773093
2014-05-07 09:00:00,0.15004575,0.18375869,0.17681634,0.18375869,0.17681634,0.18028751
2014-05-07 10:00:00,0.15232992,0.21530856,0.20759104,0.21530856,0.20759104,0.2114498
2014-05-07 11:00:00,0.15560275,0.2410897,0.2327927,0.2410897,0.2327927,0.2369412
2014-05-07 12:00:00,0.15940733,0.26463223,0.25577256,0.26463223,0.25577256,0.2602024
2014-05-07 13:00:00,0.15829492,0.2696578,0.26082656,0.2696578,0.26082656,0.26524216
2014-05-07 14:00:00,0.1569345,0.2706164,0.26184803,0.2706164,0.26184803,0.26623222
2014-05-07 15:00:00,0.1527155,0.2695543,0.26093966,0.2695543,0.26093966,0.265247
2014-05-07 16:00:00,0.14475517,0.26226348,0.25408748,0.26226348,0.25408748,0.2581755
2014-05-07 17:00:00,0.13445541,0.24953844,0.24192369,0.24953844,0.24192369,0.24573106
2014-05-07 18:00:00,0.11907733,0.23301215,0.22598991,0.23301215,0.22598991,0.22950104
2014-05-07 19:00:00,0.10535,0.21438746,0.20799634,0.21438746,0.20799634,0.2111919
2014-05-07 20:00:00,0.088646166,0.19606894,0.19024238,0.19606894,0.19024238,0.19315566
2014-05-07 21:00:00,0.07596767,0.18157904,0.17617697,0.18157904,0.17617697,0.17887801
2014-05-07 22:00:00,0.060846582,0.16739875,0.16234444,0.16739875,0.16234444,0.1648716
2014-05-07 23:00:00,0.052617498,0.15094423,0.14628248,0.15094423,0.14628248,0.14861336
2014-05-08 00:00:00,0.042892333,0.13221015,0.12796979,0.13221015,0.12796979,0.13008997
2014-05-08 01:00:00,0.016703,0.124252476,0.12004248,0.124252476,0.12004248,0.12214748
2014-05-08 02:00:00,-0.0014404167,0.11586484,0.111748986,0.11586484,0.111748986,0.11380692
2014-05-08 03:00:00,0.008678417,0.110874206,0.10669047,0.110874206,0.10669047,0.108782336
2014-05-08 04:00:00,0.024846919,0.10935097,0.10488908,0.10935097,0.10488908,0.10712002
2014-05-08 05:00:00,0.035235666,0.11128993,0.10646205,0.11128993,0.10646205,0.10887599
2014-05-08 06:00:00,0.0466515,0.11893388,0.11367599,0.11893388,0.11367599,0.116304934
2014-05-08 07:00:00,0.064122,0.13594557,0.12998393,0.13594557,0.12998393,0.13296476
2014-05-08 08:00:00,0.09023534,0.15787257,0.15115184,0.15787257,0.15115184,0.1545122
2014-05-08 09:00:00,0.11352833,0.17449819,0.16722848,0.17449819,0.16722848,0.17086333
2014-05-08 10:00:00,0.13367184,0.19193807,0.1842105,0.19193807,0.1842105,0.18807429
2014-05-08 11:00:00,0.15453042,0.20698918,0.1989739,0.20698918,0.1989739,0.20298153
2014-05-08 12:00:00,0.17600517,0.22369441,0.21532355,0.22369441,0.21532355,0.21950898
2014-05-08 13:00:00,0.18752477,0.23572505,0.22719604,0.23572505,0.22719604,0.23146054
2014-05-08 14:00:00,0.18986617,0.24716805,0.23842971,0.24716805,0.23842971,0.24279888
2014-05-08 15:00:00,0.18531425,0.25526318,0.24642466,0.25526318,0.24642466,0.2508439
2014-05-08 16:00:00,0.18165609,0.26290077,0.25409967,0.26290077,0.25409967,0.25850022
2014-05-08 17:00:00,0.17668207,0.2620825,0.25356597,0.2620825,0.25356597,0.25782424
2014-05-08 18:00:00,0.1673345,0.25018278,0.24221456,0.25018278,0.24221456,0.24619867
2014-05-08 19:00:00,0.152815,0.227256,0.22008562,0.227256,0.22008562,0.22367081
2014-05-08 20:00:00,0.13625374,0.19802314,0.19171661,0.19802314,0.19171661,0.19486988
2014-05-08 21:00:00,0.11582567,0.16793646,0.16236027,0.16793646,0.16236027,0.16514836
2014-05-08 22:00:00,0.0905785,0.13003634,0.12534505,0.13003634,0.12534505,0.1276907
2014-05-08 23:00:00,0.068874665,0.09590145,0.09183859,0.09590145,0.09183859,0.09387002
2014-05-09 00:00:00,0.050804667,0.061510004,0.058006216,0.061510004,0.058006216,0.05975811
2014-05-09 01:00:00,0.033814333,0.03301454,0.029790437,0.03301454,0.029790437,0.031402487
2014-05-09 02:00:00,0.006222417,0.012830454,0.009727722,0.012830454,0.009727722,0.0112790875
2014-05-09 03:00:00,-0.008023167,0.003864853,0.00071933743,0.003864853,0.00071933743,0.0022920952
2014-05-09 04:00:00,-0.00410775,-0.00019526521,-0.0033952445,-0.00019526521,-0.0033952445,-0.0017952549
2014-05-09 05:00:00,0.0048622494,0.0024441683,-0.000949608,0.0024441683,-0.000949608,0.0007472802
2014-05-09 06:00:00,0.0071806666,0.017538184,0.013581357,0.017538184,0.013581357,0.01555977
2014-05-09 07:00:00,0.005278833,0.038289197,0.03371207,0.038289197,0.03371207,0.03600063
2014-05-09 08:00:00,0.010696917,0.06260885,0.05742619,0.06260885,0.05742619,0.06001752
2014-05-09 09:00:00,0.02436925,0.08361226,0.07808494,0.08361226,0.07808494,0.080848604
2014-05-09 10:00:00,0.035911,0.10846298,0.1023328,0.10846298,0.1023328,0.105397895
2014-05-09 11:00:00,0.037234,0.14922339,0.14209661,0.14922339,0.14209661,0.14566
2014-05-09 12:00:00,0.043331087,0.19206664,0.18405229,0.19206664,0.18405229,0.18805946
2014-05-09 13:00:00,0.051257912,0.22785889,0.21922399,0.22785889,0.21922399,0.22354144
2014-05-09 14:00:00,0.05163008,0.26418945,0.25488505,0.26418945,0.25488505,0.25953725
2014-05-09 15:00:00,0.042353995,0.28912303,0.27939346,0.28912303,0.27939346,0.28425825
2014-05-09 16:00:00,0.042298917,0.31133142,0.30106866,0.31133142,0.30106866,0.30620003
2014-05-09 17:00:00,0.050361,0.32040563,0.3099308,0.32040563,0.3099308,0.3151682
2014-05-09 18:00:00,0.056758333,0.32290363,0.3123889,0.32290363,0.3123889,0.31764627
2014-05-09 19:00:00,0.06148558,0.3303734,0.3195692,0.3303734,0.3195692,0.32497132
2014-05-09 20:00:00,0.06584075,0.33155203,0.32068026,0.33155203,0.32068026,0.32611614
2014-05-09 21:00:00,0.07666408,0.3410043,0.32982913,0.3410043,0.32982913,0.33541673
2014-05-09 22:00:00,0.092615835,0.3602279,0.34862214,0.3602279,0.34862214,0.354425
2014-05-09 23:00:00,0.11271775,0.36699736,0.35535195,0.36699736,0.35535195,0.36117464
2014-05-10 00:00:00,0.13783766,0.37418714,0.3624692,0.37418714,0.3624692,0.36832815
2014-05-10 01:00:00,0.16844,0.38136712,0.36962318,0.38136712,0.36962318,0.37549514
2014-05-10 02:00:00,0.18913442,0.38008156,0.36851472,0.38008156,0.36851472,0.37429816
2014-05-10 03:00:00,0.17861134,0.38230103,0.37072322,0.38230103,0.37072322,0.3765121
2014-05-10 04:00:00,0.15452683,0.37442,0.36319867,0.37442,0.36319867,0.36880934
2014-05-10 05:00:00,0.14402425,0.36593786,0.35506564,0.36593786,0.35506564,0.36050177
2014-05-10 06:00:00,0.14373158,0.3542637,0.3437989,0.3542637,0.3437989,0.3490313
2014-05-10 07:00:00,0.13420516,0.33760402,0.32774752,0.33760402,0.32774752,0.33267576
2014-05-10 08:00:00,0.115472,0.32104343,0.31174368,0.32104343,0.31174368,0.31639355
2014-05-10 09:00:00,0.09143108,0.29971924,0.29101712,0.29971924,0.29101712,0.2953682
2014-05-10 10:00:00,0.06344725,0.26609454,0.258146,0.26609454,0.258146,0.26212025
2014-05-10 11:00:00,0.026168168,0.23012881,0.22290823,0.23012881,0.22290823,0.22651851
2014-05-10 12:00:00,-0.02057475,0.18946166,0.1831507,0.18946166,0.1831507,0.18630618
2014-05-10 13:00:00,-0.061624832,0.14532135,0.13996002,0.14532135,0.13996002,0.14264068
2014-05-10 14:00:00,-0.096102834,0.10414719,0.099518664,0.10414719,0.099518664,0.101832926
2014-05-10 15:00:00,-0.13365525,0.063456625,0.059479196,0.063456625,0.059479196,0.06146791
2014-05-10 16:00:00,-0.17393932,0.02296347,0.019646952,0.02296347,0.019646952,0.02130521
2014-05-10 17:00:00,-0.20047924,-0.0065759434,-0.009561456,-0.0065759434,-0.009561456,-0.008068699
2014-05-10 18:00:00,-0.2137845,-0.02394373,-0.026936037,-0.02394373,-0.026936037,-0.025439885
2014-05-10 19:00:00,-0.22340108,-0.02950628,-0.032804057,-0.02950628,-0.032804057,-0.031155169
2014-05-10 20:00:00,-0.23429017,-0.022557208,-0.02647029,-0.022557208,-0.02647029,-0.02451375
2014-05-10 21:00:00,-0.23983452,-0.0148036,-0.019188263,-0.0148036,-0.019188263,-0.016995931
2014-05-10 22:00:00,-0.23027533,0.006100974,0.000974668,0.006100974,0.000974668,0.0035378211
2014-05-10 23:00:00,-0.21340191,0.03090868,0.024962198,0.03090868,0.024962198,0.027935438
2014-05-11 00:00:00,-0.18962292,0.059375133,0.05246123,0.059375133,0.05246123,0.05591818
2014-05-11 01:00:00,-0.16378576,0.0965937,0.08845383,0.0965937,0.08845383,0.09252377
2014-05-11 02:00:00,-0.13079517,0.13438857,0.12507437,0.13438857,0.12507437,0.12973148
2014-05-11 03:00:00,-0.088865586,0.1741893,0.1637281,0.1741893,0.1637281,0.1689587
2014-05-11 04:00:00,-0.04902325,0.22001563,0.20818889,0.22001563,0.20818889,0.21410227
2014-05-11 05:00:00,-0.00785875,0.26401752,0.2509036,0.26401752,0.2509036,0.25746056
2014-05-11 06:00:00,0.029436084,0.30135176,0.28710344,0.30135176,0.28710344,0.2942276
2014-05-11 07:00:00,0.06173025,0.3248244,0.30976,0.3248244,0.30976,0.3172922
2014-05-11 08:00:00,0.08452325,0.34445578,0.32855377,0.34445578,0.32855377,0.33650476
2014-05-11 09:00:00,0.10119183,0.368065,0.35116974,0.368065,0.35116974,0.35961735
2014-05-11 10:00:00,0.11342616,0.3787902,0.36144155,0.3787902,0.36144155,0.37011588
2014-05-11 11:00:00,0.13092892,0.39130712,0.37342298,0.39130712,0.37342298,0.38236505
2014-05-11 12:00:00,0.14524776,0.40079394,0.38244274,0.40079394,0.38244274,0.39161834
2014-05-11 13:00:00,0.16255842,0.40352425,0.3850332,0.40352425,0.3850332,0.3942787
2014-05-11 14:00:00,0.18891683,0.40718392,0.38851798,0.40718392,0.38851798,0.39785093
2014-05-11 15:00:00,0.21730408,0.41375995,0.39486447,0.41375995,0.39486447,0.4043122
2014-05-11 16:00:00,0.23001423,0.42182544,0.40280414,0.42182544,0.40280414,0.41231477
2014-05-11 17:00:00,0.20939766,0.42958418,0.41056743,0.42958418,0.41056743,0.4200758
2014-05-11 18:00:00,0.20157026,0.43339857,0.41460288,0.43339857,0.41460288,0.42400074
2014-05-11 19:00:00,0.20255426,0.43932855,0.4207056,0.43932855,0.4207056,0.43001705
2014-05-11 20:00:00,0.2028665,0.4396349,0.42140204,0.4396349,0.42140204,0.43051845
2014-05-11 21:00:00,0.19696309,0.43260682,0.41492057,0.43260682,0.41492057,0.4237637
2014-05-11 22:00:00,0.19350815,0.4340109,0.41641834,0.4340109,0.41641834,0.42521462
2014-05-11 23:00:00,0.19792219,0.43128893,0.41398695,0.43128893,0.41398695,0.42263794
2014-05-12 00:00:00,0.19596592,0.4290011,0.4120077,0.4290011,0.4120077,0.4205044
2014-05-12 01:00:00,0.19101258,0.43150783,0.41459972,0.43150783,0.41459972,0.42305377
2014-05-12 02:00:00,0.18805948,0.43267295,0.41593367,0.43267295,0.41593367,0.4243033
2014-05-12 03:00:00,0.18977375,0.43007138,0.41358793,0.43007138,0.41358793,0.42182964
