time,Observed,Modelled_0,Modelled_1,max,min,median
2014-05-02 13:00:00,-0.18309174,-0.25778908,-0.19805168,-0.19805168,-0.25778908,-0.22792038
2014-05-02 14:00:00,-0.17582509,-0.2664452,-0.20062597,-0.20062597,-0.2664452,-0.23353559
2014-05-02 15:00:00,-0.17166959,-0.26902926,-0.19895695,-0.19895695,-0.26902926,-0.23399311
2014-05-02 16:00:00,-0.16932717,-0.2684418,-0.19627935,-0.19627935,-0.2684418,-0.23236057
2014-05-02 17:00:00,-0.16408642,-0.26443014,-0.19057092,-0.19057092,-0.26443014,-0.22750053
2014-05-02 18:00:00,-0.157664,-0.25172403,-0.17883013,-0.17883013,-0.25172403,-0.21527708
2014-05-02 19:00:00,-0.15455724,-0.23374186,-0.1593527,-0.1593527,-0.23374186,-0.19654728
2014-05-02 20:00:00,-0.15502666,-0.21593043,-0.14101744,-0.14101744,-0.21593043,-0.17847393
2014-05-02 21:00:00,-0.14874858,-0.19837645,-0.1288541,-0.1288541,-0.19837645,-0.16361527
2014-05-02 22:00:00,-0.16070308,-0.18107948,-0.11946549,-0.11946549,-0.18107948,-0.15027249
2014-05-02 23:00:00,-0.17241158,-0.16272116,-0.11400038,-0.11400038,-0.16272116,-0.13836077
2014-05-03 00:00:00,-0.18127458,-0.14814593,-0.111211106,-0.111211106,-0.14814593,-0.12967852
2014-05-03 01:00:00,-0.18760893,-0.13415316,-0.107752725,-0.107752725,-0.13415316,-0.12095294
2014-05-03 02:00:00,-0.19000058,-0.12293862,-0.10609686,-0.10609686,-0.12293862,-0.11451773
2014-05-03 03:00:00,-0.18700066,-0.11435874,-0.10514506,-0.10514506,-0.11435874,-0.109751895
2014-05-03 04:00:00,-0.17781317,-0.108118005,-0.10353944,-0.10353944,-0.108118005,-0.10582872
2014-05-03 05:00:00,-0.16802667,-0.107777715,-0.10355407,-0.10355407,-0.107777715,-0.10566589
2014-05-03 06:00:00,-0.16041759,-0.10868885,-0.10470019,-0.10470019,-0.10868885,-0.10669452
2014-05-03 07:00:00,-0.15494442,-0.11328067,-0.11026195,-0.11026195,-0.11328067,-0.11177131
2014-05-03 08:00:00,-0.15622091,-0.11745387,-0.11486201,-0.11486201,-0.11745387,-0.11615794
2014-05-03 09:00:00,-0.15884817,-0.11904155,-0.115926094,-0.115926094,-0.11904155,-0.117483824
2014-05-03 10:00:00,-0.15504217,-0.121513076,-0.11762673,-0.11762673,-0.121513076,-0.1195699
2014-05-03 11:00:00,-0.14838558,-0.119934626,-0.11413351,-0.11413351,-0.119934626,-0.11703406
2014-05-03 12:00:00,-0.14622216,-0.115252666,-0.10715482,-0.10715482,-0.115252666,-0.111203745
2014-05-03 13:00:00,-0.14381209,-0.11226285,-0.10216083,-0.10216083,-0.11226285,-0.10721184
2014-05-03 14:00:00,-0.13787325,-0.11129928,-0.09662365,-0.09662365,-0.11129928,-0.10396147
2014-05-03 15:00:00,-0.13297808,-0.10939899,-0.09381324,-0.09381324,-0.10939899,-0.101606116
2014-05-03 16:00:00,-0.12737525,-0.10752273,-0.09027146,-0.09027146,-0.10752273,-0.0988971
2014-05-03 17:00:00,-0.120702334,-0.10366002,-0.0847002,-0.0847002,-0.10366002,-0.09418011
2014-05-03 18:00:00,-0.1118485,-0.09851697,-0.079440325,-0.079440325,-0.09851697,-0.08897865
2014-05-03 19:00:00,-0.103008665,-0.090889394,-0.07318575,-0.07318575,-0.090889394,-0.08203757
2014-05-03 20:00:00,-0.09348125,-0.083989955,-0.06945965,-0.06945965,-0.083989955,-0.0767248
2014-05-03 21:00:00,-0.08394675,-0.0786087,-0.06525197,-0.06525197,-0.0786087,-0.071930334
2014-05-03 22:00:00,-0.0720945,-0.07031131,-0.05915791,-0.05915791,-0.07031131,-0.06473461
2014-05-03 23:00:00,-0.0691965,-0.06829547,-0.059074495,-0.059074495,-0.06829547,-0.063684985
2014-05-04 00:00:00,-0.06304558,-0.06835576,-0.060740996,-0.060740996,-0.06835576,-0.06454838
2014-05-04 01:00:00,-0.06133675,-0.06647256,-0.05967686,-0.05967686,-0.06647256,-0.06307471
2014-05-04 02:00:00,-0.06548158,-0.06558615,-0.058834884,-0.058834884,-0.06558615,-0.062210515
2014-05-04 03:00:00,-0.072369084,-0.0631864,-0.056407377,-0.056407377,-0.0631864,-0.05979689
2014-05-04 04:00:00,-0.07734067,-0.05999033,-0.053025056,-0.053025056,-0.05999033,-0.05650769
2014-05-04 05:00:00,-0.077353664,-0.057155784,-0.04947748,-0.04947748,-0.057155784,-0.05331663
2014-05-04 06:00:00,-0.07714525,-0.05472093,-0.046065,-0.046065,-0.05472093,-0.050392963
2014-05-04 07:00:00,-0.07840267,-0.052897975,-0.04374091,-0.04374091,-0.052897975,-0.048319444
2014-05-04 08:00:00,-0.08460166,-0.048317187,-0.041754507,-0.041754507,-0.048317187,-0.045035847
2014-05-04 09:00:00,-0.09439925,-0.04400684,-0.040187586,-0.040187586,-0.04400684,-0.04209721
2014-05-04 10:00:00,-0.101808,-0.046782523,-0.040791392,-0.040791392,-0.046782523,-0.043786958
2014-05-04 11:00:00,-0.10579091,-0.045421276,-0.039953135,-0.039953135,-0.045421276,-0.042687207
2014-05-04 12:00:00,-0.10482416,-0.04544631,-0.039572388,-0.039572388,-0.04544631,-0.042509347
2014-05-04 13:00:00,-0.10979751,-0.048229355,-0.040150143,-0.040150143,-0.048229355,-0.04418975
2014-05-04 14:00:00,-0.11304209,-0.049342312,-0.039908946,-0.039908946,-0.049342312,-0.04462563
2014-05-04 15:00:00,-0.1139965,-0.05126757,-0.040206723,-0.040206723,-0.05126757,-0.045737147
2014-05-04 16:00:00,-0.11640925,-0.05631054,-0.041769065,-0.041769065,-0.05631054,-0.049039803
2014-05-04 17:00:00,-0.12281583,-0.06282733,-0.048140146,-0.048140146,-0.06282733,-0.055483736
2014-05-04 18:00:00,-0.12479384,-0.07000877,-0.056378834,-0.056378834,-0.07000877,-0.0631938
2014-05-04 19:00:00,-0.12466741,-0.077075616,-0.060642585,-0.060642585,-0.077075616,-0.0688591
2014-05-04 20:00:00,-0.11882825,-0.08492531,-0.06684288,-0.06684288,-0.08492531,-0.07588409
2014-05-04 21:00:00,-0.11053158,-0.09391661,-0.07255418,-0.07255418,-0.09391661,-0.0832354
2014-05-04 22:00:00,-0.10112367,-0.097570084,-0.0757131,-0.0757131,-0.097570084,-0.086641595
2014-05-04 23:00:00,-0.10096942,-0.10205129,-0.08104086,-0.08104086,-0.10205129,-0.09154607
2014-05-05 00:00:00,-0.09663425,-0.105802864,-0.08155903,-0.08155903,-0.105802864,-0.09368095
2014-05-05 01:00:00,-0.086285755,-0.10552663,-0.079042934,-0.079042934,-0.10552663,-0.09228478
2014-05-05 02:00:00,-0.081536,-0.10407801,-0.076590165,-0.076590165,-0.10407801,-0.09033409
2014-05-05 03:00:00,-0.083705336,-0.10132638,-0.075747706,-0.075747706,-0.10132638,-0.088537045
2014-05-05 04:00:00,-0.088730335,-0.09843368,-0.073305815,-0.073305815,-0.09843368,-0.085869744
2014-05-05 05:00:00,-0.09148725,-0.093331225,-0.064299904,-0.064299904,-0.093331225,-0.078815565
2014-05-05 06:00:00,-0.097784415,-0.08853167,-0.058093812,-0.058093812,-0.08853167,-0.073312744
2014-05-05 07:00:00,-0.10666409,-0.086483695,-0.054757994,-0.054757994,-0.086483695,-0.07062084
2014-05-05 08:00:00,-0.11923492,-0.083777145,-0.05185758,-0.05185758,-0.083777145,-0.06781736
2014-05-05 09:00:00,-0.12415234,-0.07975009,-0.049724475,-0.049724475,-0.07975009,-0.06473728
2014-05-05 10:00:00,-0.13018417,-0.07785242,-0.049054984,-0.049054984,-0.07785242,-0.063453704
2014-05-05 11:00:00,-0.13973258,-0.07675883,-0.048509154,-0.048509154,-0.07675883,-0.06263399
2014-05-05 12:00:00,-0.14678492,-0.07555458,-0.04778291,-0.04778291,-0.07555458,-0.061668746
2014-05-05 13:00:00,-0.1506215,-0.07739924,-0.04832799,-0.04832799,-0.07739924,-0.06286362
2014-05-05 14:00:00,-0.15476933,-0.08291956,-0.050974607,-0.050974607,-0.08291956,-0.06694709
2014-05-05 15:00:00,-0.15755,-0.08839916,-0.053599257,-0.053599257,-0.08839916,-0.070999205
2014-05-05 16:00:00,-0.16116683,-0.09389864,-0.056486823,-0.056486823,-0.09389864,-0.075192735
2014-05-05 17:00:00,-0.16716316,-0.10212306,-0.061572067,-0.061572067,-0.10212306,-0.08184756
2014-05-05 18:00:00,-0.17201126,-0.10812732,-0.06546058,-0.06546058,-0.10812732,-0.086793944
2014-05-05 19:00:00,-0.17553174,-0.111170664,-0.0665995,-0.0665995,-0.111170664,-0.088885084
2014-05-05 20:00:00,-0.17530674,-0.11574746,-0.06878752,-0.06878752,-0.11574746,-0.09226749
2014-05-05 21:00:00,-0.17848325,-0.12795301,-0.074796356,-0.074796356,-0.12795301,-0.101374686
2014-05-05 22:00:00,-0.1790529,-0.1424048,-0.08278454,-0.08278454,-0.1424048,-0.112594664
2014-05-05 23:00:00,-0.17897284,-0.15214406,-0.08910804,-0.08910804,-0.15214406,-0.12062605
2014-05-06 00:00:00,-0.19331992,-0.16180366,-0.09641357,-0.09641357,-0.16180366,-0.12910861
2014-05-06 01:00:00,-0.19379158,-0.17398512,-0.10707854,-0.10707854,-0.17398512,-0.14053184
2014-05-06 02:00:00,-0.18710625,-0.18993978,-0.11983836,-0.11983836,-0.18993978,-0.15488908
2014-05-06 03:00:00,-0.186254,-0.2097542,-0.13703303,-0.13703303,-0.2097542,-0.1733936
2014-05-06 04:00:00,-0.19389708,-0.2255361,-0.15526168,-0.15526168,-0.2255361,-0.19039889
2014-05-06 05:00:00,-0.20348808,-0.23323976,-0.1717108,-0.1717108,-0.23323976,-0.20247528
2014-05-06 06:00:00,-0.21081783,-0.24374452,-0.18541531,-0.18541531,-0.24374452,-0.21457991
2014-05-06 07:00:00,-0.22276342,-0.25755662,-0.19207871,-0.19207871,-0.25755662,-0.22481766
2014-05-06 08:00:00,-0.23778541,-0.26242033,-0.19423021,-0.19423021,-0.26242033,-0.22832528
2014-05-06 09:00:00,-0.24963659,-0.2608805,-0.19680235,-0.19680235,-0.2608805,-0.22884142
2014-05-06 10:00:00,-0.255674,-0.25168517,-0.19016084,-0.19016084,-0.25168517,-0.220923
2014-05-06 11:00:00,-0.254698,-0.23942894,-0.18007016,-0.18007016,-0.23942894,-0.20974955
2014-05-06 12:00:00,-0.24210425,-0.22391903,-0.16778202,-0.16778202,-0.22391903,-0.19585052
2014-05-06 13:00:00,-0.22497644,-0.20076539,-0.14429186,-0.14429186,-0.20076539,-0.17252862
2014-05-06 14:00:00,-0.20688225,-0.16699788,-0.11157337,-0.11157337,-0.16699788,-0.13928562
2014-05-06 15:00:00,-0.18641935,-0.12885894,-0.07691828,-0.07691828,-0.12885894,-0.102888614
2014-05-06 16:00:00,-0.15860666,-0.094114766,-0.048021737,-0.048021737,-0.094114766,-0.07106825
2014-05-06 17:00:00,-0.129225,-0.0688262,-0.027428336,-0.027428336,-0.0688262,-0.048127268
2014-05-06 18:00:00,-0.10183425,-0.049461104,-0.01656608,-0.01656608,-0.049461104,-0.03301359
2014-05-06 19:00:00,-0.06963883,-0.033308413,-0.0066918763,-0.0066918763,-0.033308413,-0.020000145
2014-05-06 20:00:00,-0.036934417,-0.02462536,-0.004277277,-0.004277277,-0.02462536,-0.0144513175
2014-05-06 21:00:00,-0.0067925835,-0.019636247,-0.0030494106,-0.0030494106,-0.019636247,-0.011342829
2014-05-06 22:00:00,0.02673792,-0.013198985,-0.0013735992,-0.0013735992,-0.013198985,-0.007286292
2014-05-06 23:00:00,0.059738416,-0.009472675,0.0010766743,0.0010766743,-0.009472675,-0.0041980003
2014-05-07 00:00:00,0.073031336,-0.007973117,0.0032598316,0.0032598316,-0.007973117,-0.0023566426
2014-05-07 01:00:00,0.082178,-0.00084021396,0.006516396,0.006516396,-0.00084021396,0.002838091
2014-05-07 02:00:00,0.099190004,0.006134453,0.011553397,0.011553397,0.006134453,0.008843925
2014-05-07 03:00:00,0.1168855,0.005945208,0.012605098,0.012605098,0.005945208,0.009275153
2014-05-07 04:00:00,0.12533842,0.00565046,0.01296278,0.01296278,0.00565046,0.00930662
2014-05-07 05:00:00,0.129511,0.015212815,0.025824334,0.025824334,0.015212815,0.020518575
2014-05-07 06:00:00,0.13671467,0.03129911,0.03877774,0.03877774,0.03129911,0.035038427
2014-05-07 07:00:00,0.144601,0.045937814,0.049946163,0.049946163,0.045937814,0.04794199
2014-05-07 08:00:00,0.15038991,0.060277127,0.06453036,0.06453036,0.060277127,0.062403742
2014-05-07 09:00:00,0.15004575,0.07829702,0.08704236,0.08704236,0.07829702,0.08266969
2014-05-07 10:00:00,0.15232992,0.10004482,0.11615497,0.11615497,0.10004482,0.10809989
2014-05-07 11:00:00,0.15560275,0.118306465,0.13554963,0.13554963,0.118306465,0.12692805
2014-05-07 12:00:00,0.15940733,0.13414222,0.15431362,0.15431362,0.13414222,0.14422792
2014-05-07 13:00:00,0.15829492,0.13745223,0.16043346,0.16043346,0.13745223,0.14894284
2014-05-07 14:00:00,0.1569345,0.13856691,0.16153108,0.16153108,0.13856691,0.150049
2014-05-07 15:00:00,0.1527155,0.13797942,0.1610837,0.1610837,0.13797942,0.14953156
2014-05-07 16:00:00,0.14475517,0.13154186,0.15650976,0.15650976,0.13154186,0.1440258
2014-05-07 17:00:00,0.13445541,0.12164971,0.14092968,0.14092968,0.12164971,0.13128969
2014-05-07 18:00:00,0.11907733,0.10910057,0.12049309,0.12049309,0.10910057,0.11479683
2014-05-07 19:00:00,0.10535,0.09600239,0.10321265,0.10321265,0.09600239,0.09960752
2014-05-07 20:00:00,0.088646166,0.08411776,0.09025454,0.09025454,0.08411776,0.08718615
2014-05-07 21:00:00,0.07596767,0.07515459,0.082540475,0.082540475,0.07515459,0.07884753
2014-05-07 22:00:00,0.060846582,0.067803785,0.07636508,0.07636508,0.067803785,0.072084434
2014-05-07 23:00:00,0.052617498,0.058290888,0.06754936,0.06754936,0.058290888,0.06292012
2014-05-08 00:00:00,0.042892333,0.05049616,0.055638693,0.055638693,0.05049616,0.053067427
2014-05-08 01:00:00,0.016703,0.048651427,0.0531196,0.0531196,0.048651427,0.050885513
2014-05-08 02:00:00,-0.0014404167,0.046290975,0.050117314,0.050117314,0.046290975,0.048204146
2014-05-08 03:00:00,0.008678417,0.045017403,0.050194975,0.050194975,0.045017403,0.04760619
2014-05-08 04:00:00,0.024846919,0.046161853,0.051593572,0.051593572,0.046161853,0.048877712
2014-05-08 05:00:00,0.035235666,0.050082628,0.05578955,0.05578955,0.050082628,0.05293609
2014-05-08 06:00:00,0.0466515,0.059651848,0.06472148,0.06472148,0.059651848,0.062186666
2014-05-08 07:00:00,0.064122,0.073255904,0.08067494,0.08067494,0.073255904,0.07696542
2014-05-08 08:00:00,0.09023534,0.088058054,0.10348111,0.10348111,0.088058054,0.095769584
2014-05-08 09:00:00,0.11352833,0.10024732,0.12124493,0.12124493,0.10024732,0.11074613
2014-05-08 10:00:00,0.13367184,0.11506082,0.13904776,0.13904776,0.11506082,0.12705429
2014-05-08 11:00:00,0.15453042,0.12861603,0.15669177,0.15669177,0.12861603,0.14265391
2014-05-08 12:00:00,0.17600517,0.1430188,0.17471436,0.17471436,0.1430188,0.15886658
2014-05-08 13:00:00,0.18752477,0.15259415,0.19073702,0.19073702,0.15259415,0.17166558
2014-05-08 14:00:00,0.18986617,0.1628873,0.2049493,0.2049493,0.1628873,0.1839183
2014-05-08 15:00:00,0.18531425,0.1708619,0.2133531,0.2133531,0.1708619,0.1921075
2014-05-08 16:00:00,0.18165609,0.1806089,0.22077896,0.22077896,0.1806089,0.20069394
2014-05-08 17:00:00,0.17668207,0.18242727,0.21773532,0.21773532,0.18242727,0.20008129
2014-05-08 18:00:00,0.1673345,0.171653,0.19875084,0.19875084,0.171653,0.18520191
2014-05-08 19:00:00,0.152815,0.14796937,0.16530961,0.16530961,0.14796937,0.15663949
2014-05-08 20:00:00,0.13625374,0.12561582,0.13100846,0.13100846,0.12561582,0.12831214
2014-05-08 21:00:00,0.11582567,0.10537158,0.1040436,0.10537158,0.1040436,0.10470759
2014-05-08 22:00:00,0.0905785,0.07564373,0.08059297,0.08059297,0.07564373,0.078118354
2014-05-08 23:00:00,0.068874665,0.05242209,0.06638424,0.06638424,0.05242209,0.059403166
2014-05-09 00:00:00,0.050804667,0.030976767,0.048425246,0.048425246,0.030976767,0.039701007
2014-05-09 01:00:00,0.033814333,0.0021396363,0.02707713,0.02707713,0.0021396363,0.014608383
2014-05-09 02:00:00,0.006222417,-0.023919046,0.014620942,0.014620942,-0.023919046,-0.004649052
2014-05-09 03:00:00,-0.008023167,-0.032898847,0.007121069,0.007121069,-0.032898847,-0.012888889
2014-05-09 04:00:00,-0.00410775,-0.03530239,0.004321789,0.004321789,-0.03530239,-0.0154903
2014-05-09 05:00:00,0.0048622494,-0.030305129,0.004648098,0.004648098,-0.030305129,-0.012828516
2014-05-09 06:00:00,0.0071806666,-0.0136290975,0.008907155,0.008907155,-0.0136290975,-0.0023609712
2014-05-09 07:00:00,0.005278833,0.00515112,0.014718411,0.014718411,0.00515112,0.009934765
2014-05-09 08:00:00,0.010696917,0.015922986,0.020699479,0.020699479,0.015922986,0.018311232
2014-05-09 09:00:00,0.02436925,0.025616344,0.029514074,0.029514074,0.025616344,0.02756521
2014-05-09 10:00:00,0.035911,0.038429845,0.04011483,0.04011483,0.038429845,0.03927234
2014-05-09 11:00:00,0.037234,0.06277287,0.06250319,0.06277287,0.06250319,0.06263803
2014-05-09 12:00:00,0.043331087,0.08669164,0.09599195,0.09599195,0.08669164,0.09134179
2014-05-09 13:00:00,0.051257912,0.10922733,0.12605207,0.12605207,0.10922733,0.1176397
2014-05-09 14:00:00,0.05163008,0.13918528,0.17592448,0.17592448,0.13918528,0.15755488
2014-05-09 15:00:00,0.042353995,0.17014281,0.21280059,0.21280059,0.17014281,0.1914717
2014-05-09 16:00:00,0.042298917,0.20481208,0.2495526,0.2495526,0.20481208,0.22718233
2014-05-09 17:00:00,0.050361,0.22423665,0.26816085,0.26816085,0.22423665,0.24619874
2014-05-09 18:00:00,0.056758333,0.23524004,0.2749353,0.2749353,0.23524004,0.25508767
2014-05-09 19:00:00,0.06148558,0.24890803,0.28911552,0.28911552,0.24890803,0.26901177
2014-05-09 20:00:00,0.06584075,0.25413242,0.29309866,0.29309866,0.25413242,0.27361554
2014-05-09 21:00:00,0.07666408,0.27003345,0.30940524,0.30940524,0.27003345,0.28971934
2014-05-09 22:00:00,0.092615835,0.30247867,0.33701473,0.33701473,0.30247867,0.3197467
2014-05-09 23:00:00,0.11271775,0.3138558,0.34596506,0.34596506,0.3138558,0.32991043
2014-05-10 00:00:00,0.13783766,0.3295909,0.35579288,0.35579288,0.3295909,0.3426919
2014-05-10 01:00:00,0.16844,0.3474212,0.3678167,0.3678167,0.3474212,0.35761893
2014-05-10 02:00:00,0.18913442,0.34671944,0.36657244,0.36657244,0.34671944,0.35664594
2014-05-10 03:00:00,0.17861134,0.3513053,0.37154135,0.37154135,0.3513053,0.3614233
2014-05-10 04:00:00,0.15452683,0.34151053,0.36232615,0.36232615,0.34151053,0.35191834
2014-05-10 05:00:00,0.14402425,0.3270898,0.3495293,0.3495293,0.3270898,0.33830953
2014-05-10 06:00:00,0.14373158,0.3079989,0.33271065,0.33271065,0.3079989,0.32035476
2014-05-10 07:00:00,0.13420516,0.2868249,0.31294614,0.31294614,0.2868249,0.2998855
2014-05-10 08:00:00,0.115472,0.26582322,0.29140973,0.29140973,0.26582322,0.2786165
2014-05-10 09:00:00,0.09143108,0.23839879,0.26495653,0.26495653,0.23839879,0.25167766
2014-05-10 10:00:00,0.06344725,0.19920948,0.22650748,0.22650748,0.19920948,0.21285848
2014-05-10 11:00:00,0.026168168,0.16655019,0.18827125,0.18827125,0.16655019,0.17741072
2014-05-10 12:00:00,-0.02057475,0.13303468,0.14511657,0.14511657,0.13303468,0.13907562
2014-05-10 13:00:00,-0.061624832,0.099586315,0.10571225,0.10571225,0.099586315,0.10264929
2014-05-10 14:00:00,-0.096102834,0.06936564,0.079954185,0.079954185,0.06936564,0.074659914
2014-05-10 15:00:00,-0.13365525,0.049526367,0.049296584,0.049526367,0.049296584,0.049411476
2014-05-10 16:00:00,-0.17393932,0.015511507,0.018358704,0.018358704,0.015511507,0.016935106
2014-05-10 17:00:00,-0.20047924,-0.014687315,0.0019463314,0.0019463314,-0.014687315,-0.006370492
2014-05-10 18:00:00,-0.2137845,-0.03414373,-0.006029459,-0.006029459,-0.03414373,-0.020086596
2014-05-10 19:00:00,-0.22340108,-0.042583037,-0.009649563,-0.009649563,-0.042583037,-0.0261163
2014-05-10 20:00:00,-0.23429017,-0.036368627,-0.0091775805,-0.0091775805,-0.036368627,-0.022773104
2014-05-10 21:00:00,-0.23983452,-0.02440645,-0.006653476,-0.006653476,-0.02440645,-0.015529963
2014-05-10 22:00:00,-0.23027533,0.009367305,0.0056226235,0.009367305,0.0056226235,0.007494964
2014-05-10 23:00:00,-0.21340191,0.03912491,0.02407329,0.03912491,0.02407329,0.0315991
2014-05-11 00:00:00,-0.18962292,0.060911577,0.045261193,0.060911577,0.045261193,0.053086385
2014-05-11 01:00:00,-0.16378576,0.08734324,0.080831476,0.08734324,0.080831476,0.08408736
2014-05-11 02:00:00,-0.13079517,0.11097554,0.11622073,0.11622073,0.11097554,0.11359814
2014-05-11 03:00:00,-0.088865586,0.13713549,0.15617776,0.15617776,0.13713549,0.14665663
2014-05-11 04:00:00,-0.04902325,0.16886066,0.18799111,0.18799111,0.16886066,0.17842588
2014-05-11 05:00:00,-0.00785875,0.20659766,0.22894807,0.22894807,0.20659766,0.21777287
2014-05-11 06:00:00,0.029436084,0.24062829,0.27242073,0.27242073,0.24062829,0.2565245
2014-05-11 07:00:00,0.06173025,0.26337287,0.3005089,0.3005089,0.26337287,0.28194088
2014-05-11 08:00:00,0.08452325,0.28359827,0.32858643,0.32858643,0.28359827,0.30609235
2014-05-11 09:00:00,0.10119183,0.31225318,0.37252423,0.37252423,0.31225318,0.3423887
2014-05-11 10:00:00,0.11342616,0.3236067,0.39024356,0.39024356,0.3236067,0.35692513
2014-05-11 11:00:00,0.13092892,0.34254706,0.41191256,0.41191256,0.34254706,0.3772298
2014-05-11 12:00:00,0.14524776,0.359555,0.42738742,0.42738742,0.359555,0.3934712
2014-05-11 13:00:00,0.16255842,0.36743307,0.4347039,0.4347039,0.36743307,0.40106848
2014-05-11 14:00:00,0.18891683,0.37300366,0.43784633,0.43784633,0.37300366,0.405425
2014-05-11 15:00:00,0.21730408,0.38196024,0.4419305,0.4419305,0.38196024,0.41194537
2014-05-11 16:00:00,0.23001423,0.39277256,0.44676462,0.44676462,0.39277256,0.41976857
2014-05-11 17:00:00,0.20939766,0.40328363,0.4563762,0.4563762,0.40328363,0.4298299
2014-05-11 18:00:00,0.20157026,0.40966138,0.46041813,0.46041813,0.40966138,0.43503976
2014-05-11 19:00:00,0.20255426,0.41791174,0.4664907,0.4664907,0.41791174,0.4422012
2014-05-11 20:00:00,0.2028665,0.41756406,0.46572623,0.46572623,0.41756406,0.44164515
2014-05-11 21:00:00,0.19696309,0.40533575,0.4534227,0.4534227,0.40533575,0.42937922
2014-05-11 22:00:00,0.19350815,0.40970272,0.45828426,0.45828426,0.40970272,0.4339935
2014-05-11 23:00:00,0.19792219,0.4095831,0.4570773,0.4570773,0.4095831,0.43333018
2014-05-12 00:00:00,0.19596592,0.40441146,0.45101058,0.45101058,0.40441146,0.427711
2014-05-12 01:00:00,0.19101258,0.40228266,0.4484174,0.4484174,0.40228266,0.42535
