time,Observed,Modelled_0,Modelled_1,max,min,median
2014-05-03 10:00:00,-0.15504217,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-03 11:00:00,-0.14838558,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-03 12:00:00,-0.14622216,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-03 13:00:00,-0.14381209,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-03 14:00:00,-0.13787325,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-03 15:00:00,-0.13297808,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-03 16:00:00,-0.12737525,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-03 17:00:00,-0.120702334,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-03 18:00:00,-0.1118485,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-03 19:00:00,-0.103008665,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-03 20:00:00,-0.09348125,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-03 21:00:00,-0.08394675,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-03 22:00:00,-0.0720945,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-03 23:00:00,-0.0691965,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-04 00:00:00,-0.06304558,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-04 01:00:00,-0.06133675,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-04 02:00:00,-0.06548158,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-04 03:00:00,-0.072369084,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-04 04:00:00,-0.07734067,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-04 05:00:00,-0.077353664,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-04 06:00:00,-0.07714525,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-04 07:00:00,-0.07840267,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-04 08:00:00,-0.08460166,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-04 09:00:00,-0.09439925,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-04 10:00:00,-0.101808,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-04 11:00:00,-0.10579091,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-04 12:00:00,-0.10482416,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-04 13:00:00,-0.10979751,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-04 14:00:00,-0.11304209,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-04 15:00:00,-0.1139965,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-04 16:00:00,-0.11640925,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-04 17:00:00,-0.12281583,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-04 18:00:00,-0.12479384,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-04 19:00:00,-0.12466741,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-04 20:00:00,-0.11882825,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-04 21:00:00,-0.11053158,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-04 22:00:00,-0.10112367,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-04 23:00:00,-0.10096942,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-05 00:00:00,-0.09663425,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-05 01:00:00,-0.086285755,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-05 02:00:00,-0.081536,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-05 03:00:00,-0.083705336,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-05 04:00:00,-0.088730335,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-05 05:00:00,-0.09148725,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-05 06:00:00,-0.097784415,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-05 07:00:00,-0.10666409,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-05 08:00:00,-0.11923492,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-05 09:00:00,-0.12415234,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-05 10:00:00,-0.13018417,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-05 11:00:00,-0.13973258,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-05 12:00:00,-0.14678492,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-05 13:00:00,-0.1506215,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-05 14:00:00,-0.15476933,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-05 15:00:00,-0.15755,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-05 16:00:00,-0.16116683,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-05 17:00:00,-0.16716316,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-05 18:00:00,-0.17201126,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-05 19:00:00,-0.17553174,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-05 20:00:00,-0.17530674,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-05 21:00:00,-0.17848325,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-05 22:00:00,-0.1790529,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-05 23:00:00,-0.17897284,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-06 00:00:00,-0.19331992,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-06 01:00:00,-0.19379158,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-06 02:00:00,-0.18710625,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-06 03:00:00,-0.186254,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-06 04:00:00,-0.19389708,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-06 05:00:00,-0.20348808,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-06 06:00:00,-0.21081783,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-06 07:00:00,-0.22276342,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-06 08:00:00,-0.23778541,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-06 09:00:00,-0.24963659,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-06 10:00:00,-0.255674,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-06 11:00:00,-0.254698,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-06 12:00:00,-0.24210425,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-06 13:00:00,-0.22497644,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-06 14:00:00,-0.20688225,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-06 15:00:00,-0.18641935,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-06 16:00:00,-0.15860666,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-06 17:00:00,-0.129225,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-06 18:00:00,-0.10183425,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-06 19:00:00,-0.06963883,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-06 20:00:00,-0.036934417,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-06 21:00:00,-0.0067925835,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-06 22:00:00,0.02673792,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-06 23:00:00,0.059738416,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-07 00:00:00,0.073031336,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-07 01:00:00,0.082178,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-07 02:00:00,0.099190004,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-07 03:00:00,0.1168855,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-07 04:00:00,0.12533842,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-07 05:00:00,0.129511,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-07 06:00:00,0.13671467,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-07 07:00:00,0.144601,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-07 08:00:00,0.15038991,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-07 09:00:00,0.15004575,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-07 10:00:00,0.15232992,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-07 11:00:00,0.15560275,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-07 12:00:00,0.15940733,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-07 13:00:00,0.15829492,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-07 14:00:00,0.1569345,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-07 15:00:00,0.1527155,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-07 16:00:00,0.14475517,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-07 17:00:00,0.13445541,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-07 18:00:00,0.11907733,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-07 19:00:00,0.10535,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-07 20:00:00,0.088646166,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-07 21:00:00,0.07596767,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-07 22:00:00,0.060846582,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-07 23:00:00,0.052617498,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-08 00:00:00,0.042892333,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-08 01:00:00,0.016703,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-08 02:00:00,-0.0014404167,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-08 03:00:00,0.008678417,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-08 04:00:00,0.024846919,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-08 05:00:00,0.035235666,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-08 06:00:00,0.0466515,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-08 07:00:00,0.064122,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-08 08:00:00,0.09023534,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-08 09:00:00,0.11352833,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-08 10:00:00,0.13367184,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-08 11:00:00,0.15453042,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-08 12:00:00,0.17600517,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-08 13:00:00,0.18752477,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-08 14:00:00,0.18986617,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-08 15:00:00,0.18531425,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-08 16:00:00,0.18165609,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-08 17:00:00,0.17668207,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-08 18:00:00,0.1673345,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-08 19:00:00,0.152815,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-08 20:00:00,0.13625374,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-08 21:00:00,0.11582567,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-08 22:00:00,0.0905785,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-08 23:00:00,0.068874665,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-09 00:00:00,0.050804667,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-09 01:00:00,0.033814333,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-09 02:00:00,0.006222417,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-09 03:00:00,-0.008023167,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-09 04:00:00,-0.00410775,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-09 05:00:00,0.0048622494,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-09 06:00:00,0.0071806666,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-09 07:00:00,0.005278833,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-09 08:00:00,0.010696917,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-09 09:00:00,0.02436925,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-09 10:00:00,0.035911,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-09 11:00:00,0.037234,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-09 12:00:00,0.043331087,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-09 13:00:00,0.051257912,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-09 14:00:00,0.05163008,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-09 15:00:00,0.042353995,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-09 16:00:00,0.042298917,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-09 17:00:00,0.050361,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-09 18:00:00,0.056758333,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-09 19:00:00,0.06148558,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-09 20:00:00,0.06584075,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-09 21:00:00,0.07666408,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-09 22:00:00,0.092615835,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-09 23:00:00,0.11271775,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-10 00:00:00,0.13783766,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-10 01:00:00,0.16844,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-10 02:00:00,0.18913442,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-10 03:00:00,0.17861134,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-10 04:00:00,0.15452683,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-10 05:00:00,0.14402425,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-10 06:00:00,0.14373158,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-10 07:00:00,0.13420516,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-10 08:00:00,0.115472,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-10 09:00:00,0.09143108,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-10 10:00:00,0.06344725,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-10 11:00:00,0.026168168,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-10 12:00:00,-0.02057475,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-10 13:00:00,-0.061624832,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-10 14:00:00,-0.096102834,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-10 15:00:00,-0.13365525,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-10 16:00:00,-0.17393932,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-05-10 17:00:00,-0.20047924,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
