time,Observed,Modelled_0,Modelled_1,max,min,median
2014-05-02 01:00:00,-0.18388608,-0.17749707,-0.19466412,-0.17749707,-0.19466412,-0.1860806
2014-05-02 02:00:00,-0.19540818,-0.20106299,-0.22146265,-0.20106299,-0.22146265,-0.21126282
2014-05-02 03:00:00,-0.20073542,-0.22376437,-0.24635841,-0.22376437,-0.24635841,-0.23506139
2014-05-02 04:00:00,-0.2049945,-0.238749,-0.2618366,-0.238749,-0.2618366,-0.25029278
2014-05-02 05:00:00,-0.20520625,-0.23987651,-0.26497778,-0.23987651,-0.26497778,-0.25242716
2014-05-02 06:00:00,-0.20543592,-0.23558937,-0.2631317,-0.23558937,-0.2631317,-0.24936053
2014-05-02 07:00:00,-0.20450933,-0.2320903,-0.26074204,-0.2320903,-0.26074204,-0.24641617
2014-05-02 08:00:00,-0.20255584,-0.22585733,-0.25595924,-0.22585733,-0.25595924,-0.2409083
2014-05-02 09:00:00,-0.19480808,-0.22134216,-0.2504933,-0.22134216,-0.2504933,-0.23591772
2014-05-02 10:00:00,-0.19051033,-0.22282721,-0.24913146,-0.22282721,-0.24913146,-0.23597933
2014-05-02 11:00:00,-0.19029349,-0.22426297,-0.24934916,-0.22426297,-0.24934916,-0.23680606
2014-05-02 12:00:00,-0.18937075,-0.22857802,-0.25330475,-0.22857802,-0.25330475,-0.24094138
2014-05-02 13:00:00,-0.18309174,-0.23403916,-0.25909644,-0.23403916,-0.25909644,-0.2465678
2014-05-02 14:00:00,-0.17582509,-0.23447382,-0.25917238,-0.23447382,-0.25917238,-0.2468231
2014-05-02 15:00:00,-0.17166959,-0.233148,-0.25575894,-0.233148,-0.25575894,-0.24445346
2014-05-02 16:00:00,-0.16932717,-0.23315422,-0.25307238,-0.23315422,-0.25307238,-0.24311331
2014-05-02 17:00:00,-0.16408642,-0.23215237,-0.24791412,-0.23215237,-0.24791412,-0.24003324
2014-05-02 18:00:00,-0.157664,-0.22687426,-0.23489027,-0.22687426,-0.23489027,-0.23088226
2014-05-02 19:00:00,-0.15455724,-0.21509986,-0.21808738,-0.21509986,-0.21808738,-0.21659362
2014-05-02 20:00:00,-0.15502666,-0.20554404,-0.20845151,-0.20554404,-0.20845151,-0.20699778
2014-05-02 21:00:00,-0.14874858,-0.19978914,-0.19966945,-0.19966945,-0.19978914,-0.1997293
2014-05-02 22:00:00,-0.16070308,-0.19432856,-0.19001307,-0.19001307,-0.19432856,-0.19217081
2014-05-02 23:00:00,-0.17241158,-0.18904766,-0.18295076,-0.18295076,-0.18904766,-0.18599921
2014-05-03 00:00:00,-0.18127458,-0.1804775,-0.1745817,-0.1745817,-0.1804775,-0.1775296
2014-05-03 01:00:00,-0.18760891,-0.1696478,-0.1638662,-0.1638662,-0.1696478,-0.166757
2014-05-03 02:00:00,-0.19000058,-0.15939282,-0.15364338,-0.15364338,-0.15939282,-0.1565181
2014-05-03 03:00:00,-0.18700066,-0.15213992,-0.14637582,-0.14637582,-0.15213992,-0.14925787
2014-05-03 04:00:00,-0.17781317,-0.14500251,-0.1394886,-0.1394886,-0.14500251,-0.14224556
2014-05-03 05:00:00,-0.16802667,-0.13949499,-0.13429573,-0.13429573,-0.13949499,-0.13689536
2014-05-03 06:00:00,-0.16041759,-0.13706519,-0.13228098,-0.13228098,-0.13706519,-0.13467309
2014-05-03 07:00:00,-0.15494442,-0.1389679,-0.13509533,-0.13509533,-0.1389679,-0.13703161
2014-05-03 08:00:00,-0.15622091,-0.14070529,-0.13770503,-0.13770503,-0.14070529,-0.13920516
2014-05-03 09:00:00,-0.15884817,-0.14010297,-0.13789794,-0.13789794,-0.14010297,-0.13900045
2014-05-03 10:00:00,-0.15504217,-0.13950635,-0.13922442,-0.13922442,-0.13950635,-0.13936539
2014-05-03 11:00:00,-0.14838558,-0.13665926,-0.13831286,-0.13665926,-0.13831286,-0.13748607
2014-05-03 12:00:00,-0.14622216,-0.13324492,-0.13649423,-0.13324492,-0.13649423,-0.13486958
2014-05-03 13:00:00,-0.14381209,-0.13181157,-0.13699158,-0.13181157,-0.13699158,-0.13440157
2014-05-03 14:00:00,-0.13787325,-0.13122913,-0.13849306,-0.13122913,-0.13849306,-0.1348611
2014-05-03 15:00:00,-0.13297808,-0.1317637,-0.14096268,-0.1317637,-0.14096268,-0.13636318
2014-05-03 16:00:00,-0.12737525,-0.1303416,-0.13858762,-0.1303416,-0.13858762,-0.13446462
2014-05-03 17:00:00,-0.12070233,-0.12478717,-0.13122201,-0.12478717,-0.13122201,-0.12800458
2014-05-03 18:00:00,-0.1118485,-0.113303244,-0.121581376,-0.113303244,-0.121581376,-0.11744231
2014-05-03 19:00:00,-0.103008665,-0.10017715,-0.10717551,-0.10017715,-0.10717551,-0.10367633
2014-05-03 20:00:00,-0.09348125,-0.090659104,-0.095387004,-0.090659104,-0.095387004,-0.093023054
2014-05-03 21:00:00,-0.08394674,-0.08195461,-0.0851729,-0.08195461,-0.0851729,-0.08356376
2014-05-03 22:00:00,-0.0720945,-0.07263788,-0.07473658,-0.07263788,-0.07473658,-0.073687226
2014-05-03 23:00:00,-0.0691965,-0.071317635,-0.07314215,-0.071317635,-0.07314215,-0.07222989
2014-05-04 00:00:00,-0.06304558,-0.07168787,-0.07343286,-0.07168787,-0.07343286,-0.07256037
2014-05-04 01:00:00,-0.06133675,-0.0693396,-0.0710065,-0.0693396,-0.0710065,-0.070173055
2014-05-04 02:00:00,-0.06548158,-0.06774523,-0.0695686,-0.06774523,-0.0695686,-0.068656914
2014-05-04 03:00:00,-0.072369084,-0.06500405,-0.066431776,-0.06500405,-0.066431776,-0.06571791
2014-05-04 04:00:00,-0.07734067,-0.061236195,-0.061630324,-0.061236195,-0.061630324,-0.06143326
2014-05-04 05:00:00,-0.077353664,-0.05745444,-0.05723906,-0.05723906,-0.05745444,-0.05734675
2014-05-04 06:00:00,-0.07714525,-0.053457428,-0.052447394,-0.052447394,-0.053457428,-0.05295241
2014-05-04 07:00:00,-0.07840267,-0.050185956,-0.048750725,-0.048750725,-0.050185956,-0.04946834
2014-05-04 08:00:00,-0.08460167,-0.043182567,-0.040996637,-0.040996637,-0.043182567,-0.042089604
2014-05-04 09:00:00,-0.09439925,-0.03721089,-0.034662314,-0.034662314,-0.03721089,-0.0359366
2014-05-04 10:00:00,-0.101808,-0.039627116,-0.03739581,-0.03739581,-0.039627116,-0.038511463
2014-05-04 11:00:00,-0.10579091,-0.03676474,-0.034352586,-0.034352586,-0.03676474,-0.035558663
2014-05-04 12:00:00,-0.10482416,-0.03553284,-0.03293611,-0.03293611,-0.03553284,-0.034234475
2014-05-04 13:00:00,-0.1097975,-0.038559128,-0.036438588,-0.036438588,-0.038559128,-0.037498858
2014-05-04 14:00:00,-0.11304209,-0.039157618,-0.03704436,-0.03704436,-0.039157618,-0.038100988
2014-05-04 15:00:00,-0.1139965,-0.04180852,-0.039721526,-0.039721526,-0.04180852,-0.040765025
2014-05-04 16:00:00,-0.11640925,-0.050198216,-0.048249893,-0.048249893,-0.050198216,-0.049224056
2014-05-04 17:00:00,-0.122815825,-0.0625893,-0.061181292,-0.061181292,-0.0625893,-0.061885297
2014-05-04 18:00:00,-0.12479384,-0.07477969,-0.0748014,-0.07477969,-0.0748014,-0.074790545
2014-05-04 19:00:00,-0.12466742,-0.08595392,-0.0852561,-0.0852561,-0.08595392,-0.08560501
2014-05-04 20:00:00,-0.118828245,-0.09602557,-0.09637381,-0.09602557,-0.09637381,-0.09619969
2014-05-04 21:00:00,-0.11053159,-0.10346756,-0.10476318,-0.10346756,-0.10476318,-0.10411537
2014-05-04 22:00:00,-0.10112367,-0.104585364,-0.10842381,-0.104585364,-0.10842381,-0.10650459
2014-05-04 23:00:00,-0.10096941,-0.107846774,-0.11321752,-0.107846774,-0.11321752,-0.11053215
2014-05-05 00:00:00,-0.09663425,-0.110980764,-0.1162893,-0.110980764,-0.1162893,-0.11363503
2014-05-05 01:00:00,-0.08628575,-0.11134397,-0.115153715,-0.11134397,-0.115153715,-0.11324884
2014-05-05 02:00:00,-0.081536,-0.11145887,-0.11387413,-0.11145887,-0.11387413,-0.1126665
2014-05-05 03:00:00,-0.083705336,-0.111616425,-0.11270203,-0.111616425,-0.11270203,-0.11215922
2014-05-05 04:00:00,-0.088730335,-0.10996914,-0.10950518,-0.10950518,-0.10996914,-0.10973716
2014-05-05 05:00:00,-0.09148725,-0.10423258,-0.10175938,-0.10175938,-0.10423258,-0.10299598
2014-05-05 06:00:00,-0.09778442,-0.09914515,-0.09499006,-0.09499006,-0.09914515,-0.09706761
2014-05-05 07:00:00,-0.106664084,-0.097394004,-0.09242393,-0.09242393,-0.097394004,-0.09490897
2014-05-05 08:00:00,-0.11923492,-0.09516724,-0.08949227,-0.08949227,-0.09516724,-0.092329755
2014-05-05 09:00:00,-0.12415233,-0.09148799,-0.08494947,-0.08494947,-0.09148799,-0.08821873
2014-05-05 10:00:00,-0.13018417,-0.09048845,-0.083143726,-0.083143726,-0.09048845,-0.08681609
2014-05-05 11:00:00,-0.13973258,-0.08939295,-0.08170141,-0.08170141,-0.08939295,-0.08554718
2014-05-05 12:00:00,-0.14678492,-0.08793439,-0.07996257,-0.07996257,-0.08793439,-0.08394848
2014-05-05 13:00:00,-0.1506215,-0.08820623,-0.08074924,-0.08074924,-0.08820623,-0.08447774
2014-05-05 14:00:00,-0.15476933,-0.090929896,-0.08481961,-0.08481961,-0.090929896,-0.087874755
2014-05-05 15:00:00,-0.15755,-0.09519854,-0.0902082,-0.0902082,-0.09519854,-0.09270337
2014-05-05 16:00:00,-0.16116683,-0.102233626,-0.09850671,-0.09850671,-0.102233626,-0.10037017
2014-05-05 17:00:00,-0.16716316,-0.11395923,-0.112114556,-0.112114556,-0.11395923,-0.11303689
2014-05-05 18:00:00,-0.17201126,-0.12408101,-0.12371426,-0.12371426,-0.12408101,-0.123897634
2014-05-05 19:00:00,-0.17553174,-0.13069016,-0.13100071,-0.13069016,-0.13100071,-0.13084543
2014-05-05 20:00:00,-0.17530677,-0.13813965,-0.13914298,-0.13813965,-0.13914298,-0.13864131
2014-05-05 21:00:00,-0.17848325,-0.14921328,-0.15149869,-0.14921328,-0.15149869,-0.150356
2014-05-05 22:00:00,-0.17905292,-0.16080375,-0.16561176,-0.16080375,-0.16561176,-0.16320775
2014-05-05 23:00:00,-0.17897284,-0.16828755,-0.17540766,-0.16828755,-0.17540766,-0.17184761
2014-05-06 00:00:00,-0.1933199,-0.17883335,-0.18481545,-0.17883335,-0.18481545,-0.1818244
2014-05-06 01:00:00,-0.19379158,-0.19683115,-0.19771963,-0.19683115,-0.19771963,-0.1972754
2014-05-06 02:00:00,-0.18710625,-0.21985394,-0.21192858,-0.21192858,-0.21985394,-0.21589126
2014-05-06 03:00:00,-0.186254,-0.24090168,-0.22958505,-0.22958505,-0.24090168,-0.23524337
2014-05-06 04:00:00,-0.19389708,-0.2546976,-0.24320005,-0.24320005,-0.2546976,-0.24894881
2014-05-06 05:00:00,-0.20348808,-0.2634263,-0.249279,-0.249279,-0.2634263,-0.25635266
2014-05-06 06:00:00,-0.21081783,-0.27208617,-0.25761992,-0.25761992,-0.27208617,-0.26485306
2014-05-06 07:00:00,-0.22276342,-0.28115392,-0.27240494,-0.27240494,-0.28115392,-0.2767794
2014-05-06 08:00:00,-0.23778541,-0.28281716,-0.2787242,-0.2787242,-0.28281716,-0.28077066
2014-05-06 09:00:00,-0.2496366,-0.27986628,-0.2810623,-0.27986628,-0.2810623,-0.2804643
2014-05-06 10:00:00,-0.255674,-0.26940474,-0.2707834,-0.26940474,-0.2707834,-0.27009407
2014-05-06 11:00:00,-0.254698,-0.256083,-0.2571007,-0.256083,-0.2571007,-0.25659186
2014-05-06 12:00:00,-0.24210425,-0.2384944,-0.2390805,-0.2384944,-0.2390805,-0.23878744
2014-05-06 13:00:00,-0.22497642,-0.21199949,-0.20915373,-0.20915373,-0.21199949,-0.21057661
2014-05-06 14:00:00,-0.20688225,-0.17452535,-0.16547358,-0.16547358,-0.17452535,-0.16999947
2014-05-06 15:00:00,-0.18641935,-0.13502122,-0.121128485,-0.121128485,-0.13502122,-0.12807485
2014-05-06 16:00:00,-0.15860666,-0.10097368,-0.08446208,-0.08446208,-0.10097368,-0.09271788
2014-05-06 17:00:00,-0.129225,-0.06965387,-0.052664436,-0.052664436,-0.06965387,-0.061159153
2014-05-06 18:00:00,-0.10183425,-0.043586083,-0.031199588,-0.031199588,-0.043586083,-0.037392836
2014-05-06 19:00:00,-0.06963883,-0.02314183,-0.01981136,-0.01981136,-0.02314183,-0.021476595
2014-05-06 20:00:00,-0.036934417,-0.015372844,-0.014419637,-0.014419637,-0.015372844,-0.01489624
2014-05-06 21:00:00,-0.0067925835,-0.010919388,-0.010357441,-0.010357441,-0.010919388,-0.010638415
2014-05-06 22:00:00,0.026737917,-0.0038035465,-0.0030875676,-0.0030875676,-0.0038035465,-0.003445557
2014-05-06 23:00:00,0.05973842,0.002453295,0.0027483422,0.0027483422,0.002453295,0.0026008186
2014-05-07 00:00:00,0.073031336,0.0073963534,0.0074253203,0.0074253203,0.0073963534,0.007410837
2014-05-07 01:00:00,0.082178,0.0150990905,0.013501961,0.0150990905,0.013501961,0.014300525
2014-05-07 02:00:00,0.09919,0.021335412,0.01845476,0.021335412,0.01845476,0.019895086
2014-05-07 03:00:00,0.1168855,0.023188123,0.019701699,0.023188123,0.019701699,0.021444911
2014-05-07 04:00:00,0.12533844,0.023993138,0.0201615,0.023993138,0.0201615,0.022077318
2014-05-07 05:00:00,0.129511,0.032876443,0.026537405,0.032876443,0.026537405,0.029706925
2014-05-07 06:00:00,0.13671467,0.049102586,0.043350905,0.049102586,0.043350905,0.046226747
2014-05-07 07:00:00,0.144601,0.073510766,0.068343036,0.073510766,0.068343036,0.070926905
2014-05-07 08:00:00,0.15038991,0.10008425,0.09556859,0.10008425,0.09556859,0.09782642
2014-05-07 09:00:00,0.15004575,0.126585,0.122899175,0.126585,0.122899175,0.12474209
2014-05-07 10:00:00,0.15232992,0.15430222,0.15165825,0.15430222,0.15165825,0.15298024
2014-05-07 11:00:00,0.15560275,0.17591576,0.17588481,0.17591576,0.17588481,0.17590028
2014-05-07 12:00:00,0.15940733,0.19662826,0.19914556,0.19914556,0.19662826,0.19788691
2014-05-07 13:00:00,0.15829492,0.20075032,0.20411533,0.20411533,0.20075032,0.20243283
2014-05-07 14:00:00,0.1569345,0.20111926,0.2048624,0.2048624,0.20111926,0.20299083
2014-05-07 15:00:00,0.1527155,0.2000691,0.20405973,0.20405973,0.2000691,0.20206442
2014-05-07 16:00:00,0.14475517,0.19353975,0.19725646,0.19725646,0.19353975,0.1953981
2014-05-07 17:00:00,0.13445541,0.18082498,0.18362164,0.18362164,0.18082498,0.18222332
2014-05-07 18:00:00,0.11907733,0.16387127,0.165224,0.165224,0.16387127,0.16454764
2014-05-07 19:00:00,0.10535,0.14560923,0.14527924,0.14560923,0.14527924,0.14544424
2014-05-07 20:00:00,0.088646166,0.12850173,0.12714419,0.12850173,0.12714419,0.12782297
2014-05-07 21:00:00,0.07596767,0.116309166,0.114906855,0.116309166,0.114906855,0.11560801
2014-05-07 22:00:00,0.060846582,0.10447115,0.10280709,0.10447115,0.10280709,0.10363912
2014-05-07 23:00:00,0.0526175,0.09106242,0.089581,0.09106242,0.089581,0.090321705
2014-05-08 00:00:00,0.042892333,0.07653401,0.07485252,0.07653401,0.07485252,0.075693265
2014-05-08 01:00:00,0.016703,0.07186297,0.070325956,0.07186297,0.070325956,0.07109447
2014-05-08 02:00:00,-0.0014404168,0.065674536,0.065115586,0.065674536,0.065115586,0.06539506
2014-05-08 03:00:00,0.008678417,0.06253354,0.06307656,0.06307656,0.06253354,0.06280506
2014-05-08 04:00:00,0.024846917,0.0641506,0.0637696,0.0641506,0.0637696,0.063960105
2014-05-08 05:00:00,0.035235666,0.06832477,0.06789817,0.06832477,0.06789817,0.068111464
2014-05-08 06:00:00,0.0466515,0.07877668,0.07781537,0.07877668,0.07781537,0.07829602
2014-05-08 07:00:00,0.064122,0.09859286,0.09573206,0.09859286,0.09573206,0.09716246
2014-05-08 08:00:00,0.09023533,0.122414775,0.11764346,0.122414775,0.11764346,0.12002912
2014-05-08 09:00:00,0.11352833,0.14010474,0.1364564,0.14010474,0.1364564,0.13828057
2014-05-08 10:00:00,0.13367184,0.15798011,0.15717657,0.15798011,0.15717657,0.15757835
2014-05-08 11:00:00,0.15453042,0.17249416,0.17547451,0.17547451,0.17249416,0.17398433
2014-05-08 12:00:00,0.17600517,0.18872072,0.19344096,0.19344096,0.18872072,0.19108084
2014-05-08 13:00:00,0.18752475,0.19945717,0.20425604,0.20425604,0.19945717,0.20185661
2014-05-08 14:00:00,0.18986617,0.21050438,0.21548985,0.21548985,0.21050438,0.21299711
2014-05-08 15:00:00,0.18531425,0.21830268,0.22489794,0.22489794,0.21830268,0.22160031
2014-05-08 16:00:00,0.18165606,0.22759894,0.23758098,0.23758098,0.22759894,0.23258996
2014-05-08 17:00:00,0.1766821,0.22749273,0.23812483,0.23812483,0.22749273,0.23280878
2014-05-08 18:00:00,0.1673345,0.2142148,0.22134703,0.22134703,0.2142148,0.21778092
2014-05-08 19:00:00,0.152815,0.18797486,0.18938136,0.18938136,0.18797486,0.18867812
2014-05-08 20:00:00,0.13625374,0.15765065,0.15790173,0.15790173,0.15765065,0.15777619
2014-05-08 21:00:00,0.11582567,0.12837927,0.12834294,0.12837927,0.12834294,0.1283611
2014-05-08 22:00:00,0.0905785,0.0911649,0.09191194,0.09191194,0.0911649,0.09153842
2014-05-08 23:00:00,0.068874665,0.06684784,0.065342486,0.06684784,0.065342486,0.06609516
2014-05-09 00:00:00,0.050804667,0.043577176,0.04218288,0.043577176,0.04218288,0.04288003
2014-05-09 01:00:00,0.033814333,0.022841712,0.021656636,0.022841712,0.021656636,0.022249173
2014-05-09 02:00:00,0.0062224166,0.0071371426,0.0068835164,0.0071371426,0.0068835164,0.0070103295
2014-05-09 03:00:00,-0.008023167,4.6169458e-05,0.0012041099,0.0012041099,4.6169458e-05,0.0006251397
2014-05-09 04:00:00,-0.00410775,-0.0039698444,-0.0015240607,-0.0015240607,-0.0039698444,-0.0027469527
2014-05-09 05:00:00,0.00486225,-0.0039344733,-0.0011420636,-0.0011420636,-0.0039344733,-0.0025382685
2014-05-09 06:00:00,0.0071806666,0.004828135,0.0033733926,0.004828135,0.0033733926,0.0041007637
2014-05-09 07:00:00,0.005278833,0.01642519,0.00977081,0.01642519,0.00977081,0.013098
2014-05-09 08:00:00,0.010696917,0.030191306,0.024908355,0.030191306,0.024908355,0.02754983
2014-05-09 09:00:00,0.02436925,0.0438354,0.037594356,0.0438354,0.037594356,0.04071488
2014-05-09 10:00:00,0.035911,0.062369335,0.056192216,0.062369335,0.056192216,0.059280775
2014-05-09 11:00:00,0.037234,0.093991965,0.088848,0.093991965,0.088848,0.09141998
2014-05-09 12:00:00,0.043331083,0.12859686,0.12523325,0.12859686,0.12523325,0.12691505
2014-05-09 13:00:00,0.051257912,0.15840887,0.1553914,0.15840887,0.1553914,0.15690014
2014-05-09 14:00:00,0.051630083,0.19262049,0.19338402,0.19338402,0.19262049,0.19300225
2014-05-09 15:00:00,0.042354,0.2183663,0.22205253,0.22205253,0.2183663,0.22020942
2014-05-09 16:00:00,0.042298917,0.24611251,0.25466222,0.25466222,0.24611251,0.25038737
2014-05-09 17:00:00,0.050361,0.26467046,0.27365407,0.27365407,0.26467046,0.26916227
2014-05-09 18:00:00,0.056758337,0.27432021,0.28629833,0.28629833,0.27432021,0.28030926
2014-05-09 19:00:00,0.06148558,0.287409,0.30347648,0.30347648,0.287409,0.29544276
2014-05-09 20:00:00,0.06584075,0.2920642,0.3104728,0.3104728,0.2920642,0.3012685
2014-05-09 21:00:00,0.07666408,0.30720636,0.3290105,0.3290105,0.30720636,0.31810844
2014-05-09 22:00:00,0.092615835,0.33641428,0.36334112,0.36334112,0.33641428,0.34987772
2014-05-09 23:00:00,0.11271775,0.34605864,0.37339425,0.37339425,0.34605864,0.35972643
2014-05-10 00:00:00,0.13783766,0.3575738,0.38542357,0.38542357,0.3575738,0.3714987
2014-05-10 01:00:00,0.16844,0.37326074,0.4014758,0.4014758,0.37326074,0.38736826
2014-05-10 02:00:00,0.1891344,0.3725752,0.40080526,0.40080526,0.3725752,0.38669023
2014-05-10 03:00:00,0.17861132,0.37573707,0.40518665,0.40518665,0.37573707,0.39046186
2014-05-10 04:00:00,0.15452683,0.36685854,0.39673218,0.39673218,0.36685854,0.38179535
2014-05-10 05:00:00,0.14402425,0.35488904,0.38391754,0.38391754,0.35488904,0.3694033
2014-05-10 06:00:00,0.14373158,0.33946675,0.36611187,0.36611187,0.33946675,0.3527893
2014-05-10 07:00:00,0.13420516,0.32159248,0.3465588,0.3465588,0.32159248,0.33407563
2014-05-10 08:00:00,0.11547199,0.30382183,0.32693514,0.32693514,0.30382183,0.3153785
2014-05-10 09:00:00,0.09143108,0.2788752,0.29844865,0.29844865,0.2788752,0.28866193
2014-05-10 10:00:00,0.06344725,0.23842236,0.25216213,0.25216213,0.23842236,0.24529225
2014-05-10 11:00:00,0.026168168,0.20097469,0.20565869,0.20565869,0.20097469,0.20331669
2014-05-10 12:00:00,-0.02057475,0.1572554,0.16074353,0.16074353,0.1572554,0.15899947
2014-05-10 13:00:00,-0.061624832,0.113173686,0.11520326,0.11520326,0.113173686,0.11418848
2014-05-10 14:00:00,-0.096102834,0.077366434,0.07793065,0.07793065,0.077366434,0.07764854
2014-05-10 15:00:00,-0.13365525,0.04397247,0.051218435,0.051218435,0.04397247,0.047595453
2014-05-10 16:00:00,-0.17393935,0.010848779,0.021716595,0.021716595,0.010848779,0.016282687
2014-05-10 17:00:00,-0.20047925,-0.012640618,-0.0019700662,-0.0019700662,-0.012640618,-0.007305342
2014-05-10 18:00:00,-0.21378452,-0.026498059,-0.014007794,-0.014007794,-0.026498059,-0.020252926
2014-05-10 19:00:00,-0.22340108,-0.030051107,-0.015637968,-0.015637968,-0.030051107,-0.022844538
2014-05-10 20:00:00,-0.23429015,-0.023550322,-0.008056708,-0.008056708,-0.023550322,-0.015803516
2014-05-10 21:00:00,-0.2398345,-0.013916708,-6.391345e-05,-6.391345e-05,-0.013916708,-0.0069903107
2014-05-10 22:00:00,-0.23027533,0.010346872,0.018266091,0.018266091,0.010346872,0.014306482
2014-05-10 23:00:00,-0.21340191,0.037154682,0.04091992,0.04091992,0.037154682,0.039037302
2014-05-11 00:00:00,-0.18962291,0.06425244,0.06454888,0.06454888,0.06425244,0.06440066
2014-05-11 01:00:00,-0.16378576,0.09448816,0.096984,0.096984,0.09448816,0.09573608
2014-05-11 02:00:00,-0.13079517,0.13004483,0.12980911,0.13004483,0.12980911,0.12992698
2014-05-11 03:00:00,-0.088865586,0.16898492,0.1675867,0.16898492,0.1675867,0.16828582
2014-05-11 04:00:00,-0.04902325,0.21816891,0.21591277,0.21816891,0.21591277,0.21704084
2014-05-11 05:00:00,-0.00785875,0.2678188,0.26423523,0.2678188,0.26423523,0.26602703
2014-05-11 06:00:00,0.029436084,0.3092364,0.30991265,0.30991265,0.3092364,0.30957454
2014-05-11 07:00:00,0.061730247,0.3354335,0.3391215,0.3391215,0.3354335,0.3372775
2014-05-11 08:00:00,0.08452325,0.3554265,0.36297366,0.36297366,0.3554265,0.35920006
2014-05-11 09:00:00,0.10119183,0.37801787,0.39095137,0.39095137,0.37801787,0.38448462
2014-05-11 10:00:00,0.113426164,0.3846083,0.39880717,0.39880717,0.3846083,0.39170772
2014-05-11 11:00:00,0.13092892,0.39542624,0.41224393,0.41224393,0.39542624,0.4038351
2014-05-11 12:00:00,0.14524776,0.40450835,0.42384425,0.42384425,0.40450835,0.4141763
2014-05-11 13:00:00,0.16255842,0.40857068,0.428501,0.428501,0.40857068,0.41853583
2014-05-11 14:00:00,0.18891683,0.40982756,0.43029216,0.43029216,0.40982756,0.42005986
2014-05-11 15:00:00,0.2173041,0.41267264,0.4342719,0.4342719,0.41267264,0.4234723
2014-05-11 16:00:00,0.23001425,0.4175512,0.438943,0.438943,0.4175512,0.4282471
2014-05-11 17:00:00,0.20939769,0.42309093,0.44275677,0.44275677,0.42309093,0.43292385
2014-05-11 18:00:00,0.20157024,0.42349672,0.44199008,0.44199008,0.42349672,0.4327434
2014-05-11 19:00:00,0.20255426,0.4270775,0.44350877,0.44350877,0.4270775,0.43529314
2014-05-11 20:00:00,0.2028665,0.4216562,0.43819222,0.43819222,0.4216562,0.4299242
2014-05-11 21:00:00,0.19696309,0.40829104,0.42302075,0.42302075,0.40829104,0.4156559
2014-05-11 22:00:00,0.19350818,0.40965724,0.42475867,0.42475867,0.40965724,0.41720796
2014-05-11 23:00:00,0.19792217,0.4072959,0.4220885,0.4220885,0.4072959,0.41469222
2014-05-12 00:00:00,0.19596592,0.40173125,0.41528586,0.41528586,0.40173125,0.40850854
2014-05-12 01:00:00,0.19101258,0.3990574,0.41277564,0.41277564,0.3990574,0.4059165
