time,Observed,Modelled_0,Modelled_1,max,min,median
2014-04-29 10:00:00,-0.03368142,-0.06734207,-0.055055276,-0.055055276,-0.06734207,-0.061198674
2014-04-29 11:00:00,-0.032671,-0.06558962,-0.053870652,-0.053870652,-0.06558962,-0.059730135
2014-04-29 12:00:00,-0.039453667,-0.06325508,-0.05147494,-0.05147494,-0.06325508,-0.057365008
2014-04-29 13:00:00,-0.039415583,-0.06154528,-0.05004207,-0.05004207,-0.06154528,-0.055793673
2014-04-29 14:00:00,-0.040826917,-0.060421627,-0.049580835,-0.049580835,-0.060421627,-0.05500123
2014-04-29 15:00:00,-0.041914918,-0.061938804,-0.052193157,-0.052193157,-0.061938804,-0.05706598
2014-04-29 16:00:00,-0.043012504,-0.06305651,-0.054546807,-0.054546807,-0.06305651,-0.05880166
2014-04-29 17:00:00,-0.046944667,-0.063098855,-0.055564396,-0.055564396,-0.063098855,-0.059331626
2014-04-29 18:00:00,-0.051691413,-0.063628785,-0.05714371,-0.05714371,-0.063628785,-0.060386248
2014-04-29 19:00:00,-0.048461087,-0.06385647,-0.058297746,-0.058297746,-0.06385647,-0.061077107
2014-04-29 20:00:00,-0.045928836,-0.06421009,-0.059388656,-0.059388656,-0.06421009,-0.06179937
2014-04-29 21:00:00,-0.048832748,-0.06714065,-0.06322105,-0.06322105,-0.06714065,-0.06518085
2014-04-29 22:00:00,-0.051433083,-0.071431555,-0.06844265,-0.06844265,-0.071431555,-0.0699371
2014-04-29 23:00:00,-0.052412666,-0.07452898,-0.0724044,-0.0724044,-0.07452898,-0.07346669
2014-04-30 00:00:00,-0.053033583,-0.07562183,-0.0738601,-0.0738601,-0.07562183,-0.07474096
2014-04-30 01:00:00,-0.04991625,-0.07656208,-0.07504167,-0.07504167,-0.07656208,-0.07580187
2014-04-30 02:00:00,-0.045233004,-0.077246316,-0.07577312,-0.07577312,-0.077246316,-0.076509714
2014-04-30 03:00:00,-0.041328084,-0.076420225,-0.07455804,-0.07455804,-0.076420225,-0.07548913
2014-04-30 04:00:00,-0.044736914,-0.07210872,-0.069099925,-0.069099925,-0.07210872,-0.070604324
2014-04-30 05:00:00,-0.043214504,-0.06601308,-0.0615949,-0.0615949,-0.06601308,-0.06380399
2014-04-30 06:00:00,-0.04572933,-0.06280049,-0.057662237,-0.057662237,-0.06280049,-0.060231365
2014-04-30 07:00:00,-0.04559133,-0.061288107,-0.056390077,-0.056390077,-0.061288107,-0.05883909
2014-04-30 08:00:00,-0.037630916,-0.0587583,-0.054100093,-0.054100093,-0.0587583,-0.056429196
2014-04-30 09:00:00,-0.034476835,-0.0537949,-0.047928087,-0.047928087,-0.0537949,-0.050861493
2014-04-30 10:00:00,-0.036933918,-0.048400074,-0.04090864,-0.04090864,-0.048400074,-0.044654354
2014-04-30 11:00:00,-0.038724333,-0.04401107,-0.03500899,-0.03500899,-0.04401107,-0.03951003
2014-04-30 12:00:00,-0.03758075,-0.040646266,-0.030967757,-0.030967757,-0.040646266,-0.035807014
2014-04-30 13:00:00,-0.041557834,-0.037827387,-0.02655095,-0.02655095,-0.037827387,-0.032189168
2014-04-30 14:00:00,-0.040272333,-0.03298134,-0.020365307,-0.020365307,-0.03298134,-0.026673324
2014-04-30 15:00:00,-0.038830165,-0.027069893,-0.01424157,-0.01424157,-0.027069893,-0.02065573
2014-04-30 16:00:00,-0.038324,-0.025105912,-0.010696694,-0.010696694,-0.025105912,-0.017901303
2014-04-30 17:00:00,-0.035363168,-0.02547126,-0.010311972,-0.010311972,-0.02547126,-0.017891616
2014-04-30 18:00:00,-0.032694917,-0.020783357,-0.0027180065,-0.0027180065,-0.020783357,-0.011750682
2014-04-30 19:00:00,-0.029449917,-0.009747924,0.009534128,0.009534128,-0.009747924,-0.00010689814
2014-04-30 20:00:00,-0.019812083,-0.0006987249,0.018587306,0.018587306,-0.0006987249,0.008944291
2014-04-30 21:00:00,-0.015003999,0.0056665987,0.02318169,0.02318169,0.0056665987,0.014424144
2014-04-30 22:00:00,-0.014926999,0.012333602,0.027044293,0.027044293,0.012333602,0.019688947
2014-04-30 23:00:00,-0.015315582,0.01773869,0.029587943,0.029587943,0.01773869,0.023663316
2014-05-01 00:00:00,-0.012848082,0.017565953,0.027999904,0.027999904,0.017565953,0.02278293
2014-05-01 01:00:00,-0.0125885,0.019783191,0.0283387,0.0283387,0.019783191,0.024060946
2014-05-01 02:00:00,-0.007859333,0.01980343,0.026882049,0.026882049,0.01980343,0.02334274
2014-05-01 03:00:00,-0.0048991665,0.015290176,0.021843314,0.021843314,0.015290176,0.018566744
2014-05-01 04:00:00,-0.0044955825,0.014447612,0.020442693,0.020442693,0.014447612,0.017445153
2014-05-01 05:00:00,-0.005837499,0.010987353,0.014012183,0.014012183,0.010987353,0.012499768
2014-05-01 06:00:00,-0.012272417,-0.0022584542,-0.008555707,-0.0022584542,-0.008555707,-0.0054070805
2014-05-01 07:00:00,-0.021959832,-0.020979539,-0.034791205,-0.020979539,-0.034791205,-0.027885372
2014-05-01 08:00:00,-0.026134169,-0.03997342,-0.05585036,-0.03997342,-0.05585036,-0.04791189
2014-05-01 09:00:00,-0.031236585,-0.057724766,-0.0735652,-0.057724766,-0.0735652,-0.06564498
2014-05-01 10:00:00,-0.039327584,-0.077919826,-0.090153165,-0.077919826,-0.090153165,-0.0840365
2014-05-01 11:00:00,-0.050266672,-0.09533745,-0.10407558,-0.09533745,-0.10407558,-0.099706516
2014-05-01 12:00:00,-0.060580086,-0.110610425,-0.12014809,-0.110610425,-0.12014809,-0.11537926
2014-05-01 13:00:00,-0.06894633,-0.13128945,-0.14098157,-0.13128945,-0.14098157,-0.13613552
2014-05-01 14:00:00,-0.07524042,-0.15133955,-0.15790614,-0.15133955,-0.15790614,-0.15462285
2014-05-01 15:00:00,-0.081045,-0.16510236,-0.17161387,-0.16510236,-0.17161387,-0.16835812
2014-05-01 16:00:00,-0.08592416,-0.17768292,-0.18360709,-0.17768292,-0.18360709,-0.180645
2014-05-01 17:00:00,-0.09033033,-0.18436201,-0.18897869,-0.18436201,-0.18897869,-0.18667035
2014-05-01 18:00:00,-0.09364775,-0.18499286,-0.18692961,-0.18499286,-0.18692961,-0.18596125
2014-05-01 19:00:00,-0.09988884,-0.18352857,-0.1835677,-0.18352857,-0.1835677,-0.18354814
2014-05-01 20:00:00,-0.10987391,-0.18321525,-0.18180487,-0.18180487,-0.18321525,-0.18251005
2014-05-01 21:00:00,-0.11611342,-0.18253908,-0.17977364,-0.17977364,-0.18253908,-0.18115637
2014-05-01 22:00:00,-0.12545942,-0.17856976,-0.17403848,-0.17403848,-0.17856976,-0.17630413
2014-05-01 23:00:00,-0.13369958,-0.17856608,-0.17201191,-0.17201191,-0.17856608,-0.175289
2014-05-02 00:00:00,-0.14077842,-0.17799696,-0.16974728,-0.16974728,-0.17799696,-0.17387211
2014-05-02 01:00:00,-0.14795516,-0.17406772,-0.1654571,-0.1654571,-0.17406772,-0.1697624
2014-05-02 02:00:00,-0.16398658,-0.17036878,-0.16250744,-0.16250744,-0.17036878,-0.1664381
2014-05-02 03:00:00,-0.17521791,-0.16631506,-0.15892136,-0.15892136,-0.16631506,-0.16261822
2014-05-02 04:00:00,-0.17965934,-0.15984634,-0.1521774,-0.1521774,-0.15984634,-0.15601186
2014-05-02 05:00:00,-0.18494348,-0.1542545,-0.14650215,-0.14650215,-0.1542545,-0.15037832
2014-05-02 06:00:00,-0.18728383,-0.14999597,-0.14270395,-0.14270395,-0.14999597,-0.14634997
2014-05-02 07:00:00,-0.19090718,-0.14524657,-0.13854131,-0.13854131,-0.14524657,-0.14189394
2014-05-02 08:00:00,-0.19115633,-0.13692439,-0.13014688,-0.13014688,-0.13692439,-0.13353562
2014-05-02 09:00:00,-0.18473043,-0.13028187,-0.12359269,-0.12359269,-0.13028187,-0.12693727
2014-05-02 10:00:00,-0.17775992,-0.12499292,-0.118984304,-0.118984304,-0.12499292,-0.12198861
2014-05-02 11:00:00,-0.17417833,-0.11808574,-0.11201764,-0.11201764,-0.11808574,-0.11505169
2014-05-02 12:00:00,-0.17228475,-0.1123728,-0.10585227,-0.10585227,-0.1123728,-0.10911253
2014-05-02 13:00:00,-0.16804542,-0.10815128,-0.10142379,-0.10142379,-0.10815128,-0.104787536
2014-05-02 14:00:00,-0.16090217,-0.10385615,-0.09712724,-0.09712724,-0.10385615,-0.10049169
2014-05-02 15:00:00,-0.14966242,-0.10056703,-0.09448637,-0.09448637,-0.10056703,-0.0975267
2014-05-02 16:00:00,-0.14347091,-0.09958702,-0.094744675,-0.094744675,-0.09958702,-0.09716585
2014-05-02 17:00:00,-0.14192742,-0.10035463,-0.09666054,-0.09666054,-0.10035463,-0.09850758
2014-05-02 18:00:00,-0.13939,-0.10172538,-0.09872835,-0.09872835,-0.10172538,-0.100226864
2014-05-02 19:00:00,-0.133937,-0.10196728,-0.09934192,-0.09934192,-0.10196728,-0.1006546
2014-05-02 20:00:00,-0.13074875,-0.10511755,-0.10347692,-0.10347692,-0.10511755,-0.104297236
2014-05-02 21:00:00,-0.12697908,-0.109703936,-0.109442726,-0.109442726,-0.109703936,-0.109573334
2014-05-02 22:00:00,-0.12958801,-0.11233562,-0.11272398,-0.11233562,-0.11272398,-0.1125298
2014-05-02 23:00:00,-0.13992009,-0.11587734,-0.11696805,-0.11587734,-0.11696805,-0.1164227
2014-05-03 00:00:00,-0.14765559,-0.1206413,-0.1227005,-0.1206413,-0.1227005,-0.1216709
2014-05-03 01:00:00,-0.15123008,-0.12276752,-0.12532274,-0.12276752,-0.12532274,-0.12404513
2014-05-03 02:00:00,-0.15669483,-0.12498906,-0.12788309,-0.12498906,-0.12788309,-0.12643608
2014-05-03 03:00:00,-0.16664325,-0.128274,-0.13139701,-0.128274,-0.13139701,-0.1298355
2014-05-03 04:00:00,-0.17307317,-0.12976241,-0.13279864,-0.12976241,-0.13279864,-0.13128053
2014-05-03 05:00:00,-0.17473316,-0.1297632,-0.13304947,-0.1297632,-0.13304947,-0.13140634
2014-05-03 06:00:00,-0.17486183,-0.12867637,-0.13279407,-0.12867637,-0.13279407,-0.13073522
2014-05-03 07:00:00,-0.175768,-0.12891899,-0.13455485,-0.12891899,-0.13455485,-0.13173692
2014-05-03 08:00:00,-0.17597708,-0.1270694,-0.13364708,-0.1270694,-0.13364708,-0.13035825
2014-05-03 09:00:00,-0.17057642,-0.12042234,-0.12638669,-0.12042234,-0.12638669,-0.12340452
2014-05-03 10:00:00,-0.16021425,-0.11648668,-0.119920634,-0.11648668,-0.119920634,-0.118203655
2014-05-03 11:00:00,-0.15315384,-0.10612205,-0.10894139,-0.10612205,-0.10894139,-0.10753172
2014-05-03 12:00:00,-0.15482883,-0.09191465,-0.093474105,-0.09191465,-0.093474105,-0.09269437
2014-05-03 13:00:00,-0.15935433,-0.0823713,-0.08258043,-0.0823713,-0.08258043,-0.08247587
2014-05-03 14:00:00,-0.15987691,-0.07369338,-0.072729915,-0.072729915,-0.07369338,-0.07321165
2014-05-03 15:00:00,-0.15858325,-0.063576914,-0.0613282,-0.0613282,-0.063576914,-0.062452555
2014-05-03 16:00:00,-0.15358908,-0.05323536,-0.04888699,-0.04888699,-0.05323536,-0.051061176
2014-05-03 17:00:00,-0.15428676,-0.040894788,-0.035157517,-0.035157517,-0.040894788,-0.038026154
2014-05-03 18:00:00,-0.15096559,-0.02650231,-0.021199852,-0.021199852,-0.02650231,-0.023851082
2014-05-03 19:00:00,-0.14595634,-0.016571822,-0.011893374,-0.011893374,-0.016571822,-0.014232598
2014-05-03 20:00:00,-0.13932584,-0.010605832,-0.007651992,-0.007651992,-0.010605832,-0.009128911
2014-05-03 21:00:00,-0.13214242,-0.007419031,-0.005868258,-0.005868258,-0.007419031,-0.0066436445
2014-05-03 22:00:00,-0.1229565,0.0013990799,0.0020120803,0.0020120803,0.0013990799,0.0017055802
2014-05-03 23:00:00,-0.117039494,0.0049501355,0.005031116,0.005031116,0.0049501355,0.0049906257
2014-05-04 00:00:00,-0.1126405,0.006211184,0.005249723,0.006211184,0.005249723,0.0057304534
2014-05-04 01:00:00,-0.11008817,0.007142714,0.005518924,0.007142714,0.005518924,0.006330819
2014-05-04 02:00:00,-0.107025914,0.0063851476,0.0043627266,0.0063851476,0.0043627266,0.005373937
2014-05-04 03:00:00,-0.10831708,0.00236442,1.3826759e-05,0.00236442,1.3826759e-05,0.0011891234
2014-05-04 04:00:00,-0.11239366,-0.0022850104,-0.0029769584,-0.0022850104,-0.0029769584,-0.0026309844
2014-05-04 05:00:00,-0.10889467,-0.007182599,-0.0055278735,-0.0055278735,-0.007182599,-0.0063552363
2014-05-04 06:00:00,-0.110182665,-0.0101170875,-0.006244451,-0.006244451,-0.0101170875,-0.008180769
2014-05-04 07:00:00,-0.11211033,-0.011156198,-0.0060733706,-0.0060733706,-0.011156198,-0.008614784
2014-05-04 08:00:00,-0.11502975,-0.012277811,-0.007282749,-0.007282749,-0.012277811,-0.00978028
2014-05-04 09:00:00,-0.11870026,-0.0121710645,-0.0070164595,-0.0070164595,-0.0121710645,-0.009593762
2014-05-04 10:00:00,-0.11855367,-0.016683416,-0.011992159,-0.011992159,-0.016683416,-0.014337787
2014-05-04 11:00:00,-0.11826766,-0.02172938,-0.01750626,-0.01750626,-0.02172938,-0.01961782
2014-05-04 12:00:00,-0.119129576,-0.027042953,-0.023282837,-0.023282837,-0.027042953,-0.025162894
2014-05-04 13:00:00,-0.12110558,-0.03306611,-0.029809374,-0.029809374,-0.03306611,-0.03143774
2014-05-04 14:00:00,-0.124632075,-0.037798133,-0.03471038,-0.03471038,-0.037798133,-0.036254257
2014-05-04 15:00:00,-0.123607084,-0.039942157,-0.03592367,-0.03592367,-0.039942157,-0.037932914
2014-05-04 16:00:00,-0.1161735,-0.045696948,-0.04086398,-0.04086398,-0.045696948,-0.043280464
2014-05-04 17:00:00,-0.11269249,-0.05651656,-0.052045446,-0.052045446,-0.05651656,-0.054281004
2014-05-04 18:00:00,-0.11327642,-0.0696054,-0.06598816,-0.06598816,-0.0696054,-0.06779678
2014-05-04 19:00:00,-0.10769075,-0.08083631,-0.078690305,-0.078690305,-0.08083631,-0.07976331
2014-05-04 20:00:00,-0.10165608,-0.091875695,-0.08876275,-0.08876275,-0.091875695,-0.09031922
2014-05-04 21:00:00,-0.094161585,-0.09789591,-0.099379405,-0.09789591,-0.099379405,-0.098637655
2014-05-04 22:00:00,-0.08413417,-0.10030243,-0.10494978,-0.10030243,-0.10494978,-0.1026261
2014-05-04 23:00:00,-0.0748215,-0.10332676,-0.10707587,-0.10332676,-0.10707587,-0.10520132
2014-05-05 00:00:00,-0.068032,-0.10749564,-0.11013325,-0.10749564,-0.11013325,-0.10881445
2014-05-05 01:00:00,-0.059628006,-0.110336274,-0.111666426,-0.110336274,-0.111666426,-0.11100135
2014-05-05 02:00:00,-0.050461248,-0.114880905,-0.11528571,-0.114880905,-0.11528571,-0.11508331
2014-05-05 03:00:00,-0.04232033,-0.12072119,-0.12046211,-0.12046211,-0.12072119,-0.120591655
2014-05-05 04:00:00,-0.039737333,-0.123919025,-0.122593656,-0.122593656,-0.123919025,-0.12325634
2014-05-05 05:00:00,-0.0304785,-0.12131359,-0.11826245,-0.11826245,-0.12131359,-0.11978802
2014-05-05 06:00:00,-0.016037166,-0.117431074,-0.11290648,-0.11290648,-0.117431074,-0.11516878
2014-05-05 07:00:00,-0.0021153328,-0.11479385,-0.10960046,-0.10960046,-0.11479385,-0.11219716
2014-05-05 08:00:00,0.007978749,-0.11027545,-0.104562104,-0.104562104,-0.11027545,-0.107418776
2014-05-05 09:00:00,0.01739208,-0.103770375,-0.0974318,-0.0974318,-0.103770375,-0.10060109
2014-05-05 10:00:00,0.025100334,-0.09534728,-0.08857954,-0.08857954,-0.09534728,-0.09196341
2014-05-05 11:00:00,0.036109418,-0.08532249,-0.07743667,-0.07743667,-0.08532249,-0.08137958
2014-05-05 12:00:00,0.045277916,-0.0743399,-0.0651178,-0.0651178,-0.0743399,-0.06972885
2014-05-05 13:00:00,0.048702165,-0.063823245,-0.05336926,-0.05336926,-0.063823245,-0.058596253
2014-05-05 14:00:00,0.0507905,-0.052859075,-0.04153355,-0.04153355,-0.052859075,-0.047196314
2014-05-05 15:00:00,0.051235083,-0.043093394,-0.027807463,-0.027807463,-0.043093394,-0.03545043
2014-05-05 16:00:00,0.055523835,-0.035028353,-0.019094499,-0.019094499,-0.035028353,-0.027061425
2014-05-05 17:00:00,0.050123334,-0.032217156,-0.018419782,-0.018419782,-0.032217156,-0.02531847
2014-05-05 18:00:00,0.040966168,-0.03365114,-0.021437714,-0.021437714,-0.03365114,-0.027544428
2014-05-05 19:00:00,0.025762333,-0.035934772,-0.022987872,-0.022987872,-0.035934772,-0.029461322
2014-05-05 20:00:00,0.01509525,-0.041960295,-0.028773364,-0.028773364,-0.041960295,-0.03536683
2014-05-05 21:00:00,0.0036683334,-0.05182406,-0.04125415,-0.04125415,-0.05182406,-0.046539105
2014-05-05 22:00:00,-0.006294667,-0.06526218,-0.056290045,-0.056290045,-0.06526218,-0.060776114
2014-05-05 23:00:00,-0.013807501,-0.07849996,-0.07051563,-0.07051563,-0.07849996,-0.074507795
2014-05-06 00:00:00,-0.028109085,-0.09240376,-0.08557289,-0.08557289,-0.09240376,-0.08898833
2014-05-06 01:00:00,-0.039625585,-0.1068417,-0.10107173,-0.10107173,-0.1068417,-0.103956714
2014-05-06 02:00:00,-0.045358002,-0.12059838,-0.11741148,-0.11741148,-0.12059838,-0.119004935
2014-05-06 03:00:00,-0.046895664,-0.13528302,-0.13576774,-0.13528302,-0.13576774,-0.13552538
2014-05-06 04:00:00,-0.05725309,-0.15604366,-0.15589438,-0.15589438,-0.15604366,-0.15596902
2014-05-06 05:00:00,-0.065240085,-0.17959154,-0.1748699,-0.1748699,-0.17959154,-0.17723072
2014-05-06 06:00:00,-0.06759392,-0.20528233,-0.19276991,-0.19276991,-0.20528233,-0.19902612
